form	lemma	POS morph
inquantum	in+quantum	subordinating_conjunction
tangit	tango	verb
de	de	adposition
Campis	Campis	noun
E	E	adposition
.	.	noun
reparaciones	reparacio	noun
Cum	Cum	adposition
partibus	pars	noun
actore	actor	noun
munito	munio	verb
consilio	consilium	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
Prandelli	Prandelli	noun
etc.	etc.	other
Lau	Lau	numeral
de	de	adposition
Mongeria	Mongeria	noun
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
Solvat	Solvat	verb
dominus	dominus	noun
Johannes	Johannes	proper_noun
Hays	Hays	noun
consentum	consentum	noun
de	de	adposition
servicio	servicio	noun
facto	facio	verb
pro	pro	adposition
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Jo	Jo	noun
Rollandi	Rollandi	verb
Kaer	Kaer	punctuation
super	super	adposition
stacionibus	stacio	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
Institutus	Institutus	verb
est	sum	auxiliary
dominus	dominus	noun
Johannes	Johannes	proper_noun
Pasquerii	Pasquerii	noun
distributor	distributor	noun
panis	panis	noun
de	de	adposition
Justinis	Justinis	noun
R.	R.	noun
N	N	numeral
de	de	adposition
Ordeimonte	Ordeimon	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
De	De	adposition
Ysabel	Ysabel	noun
La	La	coordinating_conjunction
Tigiere	Tigiere	verb
vesve	vesve	punctuation
de	de	adposition
feu	feus	noun
Symon	Symon	noun
Tigier	Tigier	punctuation
contra	contra	adposition
Colin	Colin	noun
Ressant	Ressant	verb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
et	et	coordinating_conjunction
Jehan	Jehan	noun
Janneaux	Janneaux	verb
a	ab	adposition
lundi	lundus	noun
a	ab	adposition
oir	oir	numeral
droit	droit	noun
comme	commo	verb
$droit$	$droit$	verb
devant	devant	verb
presens	presum	verb
Ysabel	Ysabel	noun
G.	G.	numeral
Fedelli	Fedelli	noun
.	.	punctuation
Hue	Hue	noun
et	et	coordinating_conjunction
Jehan	Jehan	adverb
Janneaux	Janneaux	verb
pour	pour	verb
mi	sum	noun
et	et	coordinating_conjunction
G.	G.	numeral
Picart	Picart	verb
procureur	procuro	verb
de	de	adposition
Colin	Colin	proper_noun
Ressant	Ressant	verb
Phi	Phi	numeral
de	de	adposition
Salione	Salione	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
T.	T.	noun
Daunoy	Daunoy	noun
415	415	numeral
