form	lemma	POS morph
iii°	iii°	punctuation
octobris	octobra	noun
cccc	cccc	numeral
xli	xli	numeral
confectis	conficio	verb
et	et	coordinating_conjunction
eciam	ecio	verb
brevetum	brevetum	noun
dicte	dico	verb
vendicionis	vendicionis	noun
de	de	adposition
die	dies	noun
xi	xi	numeral
hujus	hujus	determiner
mensis	mensis	noun
januarii	januarii	adjective
Super	Super	adposition
quo	qui	pronoun
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
Cotin	Cotin	noun
et	et	coordinating_conjunction
Baubignon	Baubignon	noun
videbunt	videbunt	verb
dictum	dico	verb
procuracionem	procuracio	noun
et	et	coordinating_conjunction
eciam	ecio	verb
$procuracio	$procuracio	noun
$	$	adposition
aliud	alius	pronoun
procuracionem	procuracio	noun
dicti	dico	verb
Saquespee	Saquespee	punctuation
exhibitum	exhibeo	verb
per	per	adposition
m.	m.	numeral
Jo	Jo	numeral
de	de	adposition
Bussi	Bussi	noun
qui	qui	pronoun
alias	alius	pronoun
similiter	similiter	adverb
requisivit	requiro	verb
quod	quod	subordinating_conjunction
domini	dominus	noun
admicterent	admicio	verb
donum	donum	noun
seu	siue	coordinating_conjunction
resugnacionem	resugnacio	noun
de	de	adposition
dicta	dico	verb
domo	domus	noun
per	per	adposition
$procurentrum	$procurentrum	adjective
dicta$	dico	verb
dictum	dico	verb
Saquespee	Saquespee	punctuation
eidem	idem	pronoun
de	de	adposition
Bussi	Bussi	noun
factam	facio	verb
et	et	coordinating_conjunction
refferent	reffero	verb
Hodie	Hodie	adverb
magister	magister	proper_noun
G	G	noun
.	.	punctuation
d'Estampis	d'Estampis	noun
frater	frater	noun
magistri	magister	noun
Jo	Jo	noun
.	.	punctuation
d'Estampis	d'Estampis	noun
canonici	canonicus	noun
Par.	Par.	noun
supplicavit	supplico	verb
dominis	dominus	noun
quatinus	quatinus	subordinating_conjunction
ipsi	ipse	pronoun
vellent	vellent	verb
admictere	admicio	verb
donum	donum	noun
seu	siue	coordinating_conjunction
transportum	transportum	noun
domus	domus	noun
magistri	magister	noun
Ja	Ja	noun
.	.	punctuation
Saquespee	Saquespee	verb
per	per	adposition
m.	m.	numeral
J.	J.	numeral
de	de	adposition
Bussi	Bussi	noun
archidiaconi	archidiaconus	noun
Brye	Brye	verb
eidem	idem	pronoun
magistro	magister	noun
Jo	Jo	noun
d'Estampis	d'Estampis	punctuation
ut	ut	subordinating_conjunction
dicebat	dico	verb
idem	idem	pronoun
magister	magister	proper_noun
G.	G.	noun
factum	facio	verb
.	.	punctuation
Super	Super	adposition
quo	qui	pronoun
nichil	nichil	pronoun
actum	ago	verb
est	sum	auxiliary
213	213	numeral
.	.	punctuation
iiiiC	iiiiC	coordinating_conjunction
iiiixx	iiiixx	adposition
ix	ix	numeral
Chuffart	Chuffart	verb
pro	pro	adposition
domuo	domus	noun
Saquespee	Saquespee	noun
Saquespee	Saquespee	noun
.	.	punctuation
pane	panis	noun
capituli	capitulum	noun
D'Estampis	D'Estampis	noun
pro	pro	adposition
