form	lemma	POS morph
tempore	tempus	noun
durante	duro	verb
P.	P.	numeral
Forteti	Forteti	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
R.	R.	noun
de	de	adposition
Putheolis	Putheolis	noun
Dominus	Dominus	noun
Petrus	Petrus	proper_noun
Agni	Agni	noun
capellanus	capellanus	noun
in	in	adposition
ecclesia	ecclesia	noun
parisiense	parisio	verb
pensionarius	pensionarius	adjective
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	noun
capituli	capitulum	noun
assecuravit	assecuro	verb
de	de	adposition
se	se	pronoun
et	et	coordinating_conjunction
suis	suus	determiner
/	/	punctuation
Colinum	Colinum	noun
Pelliparium	Pelliparium	adjective
et	et	coordinating_conjunction
Agne	Agne	noun
G.	G.	numeral
Fedelli	Fedelli	other
B.	B.	noun
de	de	adposition
Thierno	Thierno	noun
tem	tem	numeral
eius	is	pronoun
uxorem	uxor	noun
ad	ad	adposition
usus	usus	noun
et	et	coordinating_conjunction
consuetudines	consuetudo	noun
etc.	etc.	other
/	/	numeral
et	et	coordinating_conjunction
petiit	peto	verb
assecu	assecus	noun
J.	J.	numeral
Voignon	Voignon	noun
ramentum	ramentum	noun
ab	ab	adposition
ipsis	ipse	pronoun
conjugibus	conjugibus	noun
ante	ante	adposition
quam	qui	pronoun
habeant	habeo	verb
assecuramentum	assecuramentum	noun
predictum	predico	verb
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
quod	qui	pronoun
fuit	sum	auxiliary
sibi	se	pronoun
concessum	conciteo	verb
Et	Et	coordinating_conjunction
deinde	deinde	adverb
EMENDAVIT	EMENDAVIT	verb
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
verberacionem	verberacionem	noun
dicte	dico	verb
uxoris	uxor	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
sibi	se	pronoun
injunctum	injunctum	verb
sub	sub	adposition
pena	pena	noun
privacionis	privacionis	noun
sui	suus	determiner
Ph.	Ph.	other
de	de	adposition
Salione	Salione	noun
beneficii	beneficium	noun
quod	quod	subordinating_conjunction
de	de	adposition
cetero	ceterus	pronoun
non	non	particle
misceat	misceo	verb
se	se	pronoun
cum	cum	adposition
dicta	dico	verb
Agnete	Agnete	noun
quam	quam	subordinating_conjunction
plures	multus	noun
cogno	cognum	noun
N.	N.	noun
Chaudart	Chaudart	verb
infirmo	infirmus	adjective
visse	visse	noun
dicitur	dico	verb
et	et	coordinating_conjunction
de	de	adposition
hoc	hic	pronoun
fuit	sum	auxiliary
sepe	se	pronoun
citatus	cito	verb
et	et	coordinating_conjunction
reprehensus	reprehendo	verb
et	et	coordinating_conjunction
hoc	hic	pronoun
facto	facio	verb
R.	R.	punctuation
de	de	adposition
Lorriaco	Lorriaco	noun
pro	pro	adposition
presente	presum	verb
P.	P.	numeral
de	de	adposition
Castro	Castro	noun
dicta	dico	verb
Agnes	Agnes	proper_noun
dixit	dico	verb
quod	quod	subordinating_conjunction
nichil	nichil	pronoun
petere	peto	verb
volebat	volebat	verb
ab	ab	adposition
eo	is	pronoun
propter	propter	adposition
dictam	dico	verb
verberacionem	verberacionem	noun
/	/	punctuation
deliberatus	delibero	verb
fuit	sum	auxiliary
a	ab	adposition
dictis	dico	verb
carceribus	carcer	noun
Anno	Anno	adposition
predicto	predico	verb
die	dies	noun
lune	lunes	noun
post	post	adposition
Jacobum	Jacobum	proper_noun
et	et	coordinating_conjunction
Christoforum	Christoforum	adjective
xxix	xxix	numeral
julii	julii	noun
presentibus	presum	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
P.	P.	numeral
decano	decanus	noun
H.	H.	numeral
cantore	cantor	noun
P.	P.	numeral
archidiacono	archidiaconus	noun
Brie	Brie	noun
infirmo	infirmus	adjective
Sy.	Sy.	noun
succentore	succentor	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
J.	J.	numeral
de	de	adposition
Pompedorio	Pompedorio	noun
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
R.	R.	noun
de	de	adposition
Putheolis	Putheolis	noun
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
B.	B.	noun
de	de	adposition
Thierno	Thierno	noun
P.	P.	numeral
Forteti	Forteti	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
J.	J.	numeral
Hue	Hue	noun
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
T.	T.	numeral
Hocie	Hocie	noun
N.	N.	numeral
de	de	adposition
Ordeomonte	Ordeomons	proper_noun
G.	G.	numeral
Fedelli	Fedelli	noun
R.	R.	numeral
de	de	adposition
Dangello	Dangello	noun
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
N.	N.	noun
Chaudart	Chaudart	verb
J.	J.	numeral
Voignon	Voignon	adposition
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
P.	P.	numeral
de	de	adposition
Castro	Castro	noun
pro	pro	adposition
presente	presum	verb
