form	lemma	POS morph
Barre	Barre	noun
cum	cum	adposition
domino	dominus	noun
Succentor	Succentor	adjective
pueris	puer	noun
chori	chor	proper_noun
ad	ad	adposition
emendum	emo	verb
pannum	pannum	noun
pro	pro	adposition
pueris	puer	noun
chori	chor	proper_noun
.	.	punctuation
Super	Super	adposition
debato	debatum	noun
magistri	magister	noun
domus	domus	noun
Dei	Dei	proper_noun
Par.	Par.	adverb
et	et	coordinating_conjunction
scolarium	scolarius	adjective
collegii	collegium	noun
xviii	xviii	numeral
scolarium	scolarius	adjective
videlicet	videlicet	verb
super	super	adposition
eo	is	pronoun
quod	quod	subordinating_conjunction
ipsi	ipse	pronoun
scolares	scolar	adjective
fecerunt	facio	verb
examinari	examinor	verb
nonnullos	nonnullus	determiner
testes	testis	noun
contra	contra	adposition
illos	ille	pronoun
de	de	adposition
domo	domus	noun
Dei	Dei	proper_noun
per	per	adposition
curiam	curia	noun
secularem	secularis	adjective
et	et	coordinating_conjunction
obtinuerunt	obtineo	verb
contra	contra	adposition
eos	is	pronoun
licteras	lictera	noun
de	de	adposition
complainte	complaho	verb
Magistro	Magistro	noun
domus	domus	noun
Dei	Dei	proper_noun
et	et	coordinating_conjunction
eciam	ecia	noun
quia	quia	subordinating_conjunction
dictus	dico	verb
magister	magister	proper_noun
denegavit	denego	verb
eisdem	idem	pronoun
scolaribus	scolarus	adjective
tradere	trado	verb
et	et	coordinating_conjunction
ministrare	ministro	verb
panem	panis	noun
xviii	xviii	proper_noun
.	.	punctuation
scolarium	scolarius	adjective
alias	alias	adverb
per	per	adposition
dominos	dominus	noun
provisores	provisores	noun
dicti	dico	verb
collegii	collegium	noun
eisdem	idem	pronoun
scolaribus	scolarus	adjective
per	per	adposition
dictos	dico	verb
de	de	adposition
domo	domus	noun
Dei	Dei	proper_noun
tradi	trado	verb
et	et	coordinating_conjunction
ministrari	ministro	verb
ordinatum	ordino	verb
.	.	punctuation
Preceptum	Preceptum	verb
est	sum	auxiliary
dicto	dico	verb
magistro	magister	noun
domus	domus	noun
Dei	Dei	proper_noun
quod	quod	subordinating_conjunction
non	non	particle
cesset	cesso	verb
tradi	trado	verb
facere	facio	verb
eisdem	idem	pronoun
scolaribus	scolarus	adjective
dictum	dico	verb
panem	panis	noun
.	.	punctuation
ordinatum	ordino	verb
est	sum	auxiliary
eciam	eciam	adverb
quod	quod	subordinating_conjunction
precipiatur	precipio	verb
procuratori	procurator	noun
dictorum	dico	verb
scolarium	scolarius	adjective
quod	quod	subordinating_conjunction
cesset	cesso	verb
a	ab	adposition
dicto	dico	verb
processu	processus	noun
et	et	coordinating_conjunction
si	si	subordinating_conjunction
voluerit	voluerit	verb
facere	facio	verb
exanimare	exanimo	verb
testes	testis	noun
faciat	facio	verb
eos	is	pronoun
examinare	examinor	verb
per	per	adposition
promotorem	promotor	noun
et	et	coordinating_conjunction
notarium	notarius	adjective
capituli	capitulum	noun
Hodie	Hodie	adverb
domini	dominus	noun
patriarcha	patriarchus	adjective
Anthiochenus	Anthiochenus	noun
/	/	punctuation
et	et	coordinating_conjunction
archiepiscopus	archiepiscopus	noun
Remensis	Remensis	proper_noun
fratres	frater	noun
filii	filius	noun
domini	dominus	noun
Johannis	Johannis	proper_noun
Juvenel	Juvenel	noun
militis	miles	noun
quondam	quidam	noun
pro	pro	adposition
se	se	pronoun
et	et	coordinating_conjunction
aliis	alius	determiner
suis	suus	determiner
fratribus	frater	noun
et	et	coordinating_conjunction
amicis	amicus	noun
requisiverunt	requiro	verb
dominos	dominus	noun
de	de	adposition
capitulo	capitulum	noun
quod	quod	subordinating_conjunction
misse	misses	noun
fundacionis	fundacio	noun
eorum	is	pronoun
patris	pater	noun
celebrantur	celebro	verb
per	per	adposition
duos	duo	numeral
solum	solum	adverb
/	/	punctuation
et	et	coordinating_conjunction
non	non	particle
plures	multus	adjective
presbiteros	presbiter	noun
hora	hora	noun
octava	octava	adjective
de	de	adposition
mane	mane	noun
secundum	secundum	adposition
fundacionem	fundacio	noun
et	et	coordinating_conjunction
nominaverunt	nomino	verb
intercetera	intercetus	adjective
dominos	dominus	noun
Menaldum	Menaldum	noun
Mouchart	Mouchart	punctuation
Et	Et	coordinating_conjunction
ulterius	ultra	adverb
requisiverunt	requiro	verb
quod	quod	subordinating_conjunction
domini	dominus	noun
ordinarent	ordino	verb
quod	quod	subordinating_conjunction
obitu	obitus	noun
primo	primus	adjective
soluto	soluo	verb
quod	quod	subordinating_conjunction
officiciarius	officiciarius	adverb
$sive	$sive	verb
distributor	distributor	noun
$	$	punctuation
ad	ad	adposition
hoc	hic	pronoun
commissus	committo	verb
teneretur	tenero	verb
solvere	solvere	verb
dictos	dico	verb
capellanos	capellanus	noun
primitus	primitus	adverb
et	et	coordinating_conjunction
ante	ante	adposition
omnia	omnis	pronoun
sub	sub	adposition
pena	pena	noun
recuperandi	recipero	verb
supra	supra	adposition
se	se	pronoun
per	per	adposition
juramentum	juramentum	noun
et	et	coordinating_conjunction
recommendaverunt	recommendo	verb
singulam	singulus	adjective
dictam	dico	verb
materiam	materia	noun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
recipiantur	recipio	verb
ornamenta	ornamentum	noun
per	per	adposition
inventarium	inventarium	adjective
et	et	coordinating_conjunction
reddatur	reddo	verb
compota	compotum	noun
.	.	punctuation
Super	Super	adposition
quo	qui	pronoun
concessa	concedo	verb
est	sum	auxiliary
eis	is	pronoun
eorum	is	pronoun
requesta	requesta	noun
.	.	punctuation
Mauger	Mauger	adposition
cccc	cccc	numeral
l°	l°	punctuation
ccccxx	ccccxx	noun
751	751	numeral
Juvenel	Juvenel	punctuation
