form	lemma	POS morph
visitata	visitata	verb
ornamenta	ornamentum	noun
dicte	dico	verb
capellanie	capellanis	adjective
et	et	coordinating_conjunction
relacione	relacio	noun
super	super	adposition
hoc	hic	pronoun
facta	facio	verb
in	in	adposition
capitulo	capitulum	noun
hodie	hodie	adverb
magister	magister	proper_noun
Stephanus	Stephanus	proper_noun
Yver	Yver	punctuation
requisivit	requiro	verb
et	et	coordinating_conjunction
supplicavit	supplico	verb
capitulo	capitulum	noun
quod	quod	subordinating_conjunction
nichil	nichil	pronoun
innovaretur	innovaretur	verb
de	de	adposition
domo	domus	noun
quam	qui	pronoun
nunc	nunc	adverb
ipse	ipse	pronoun
inhabitat	inhabito	verb
in	in	adposition
claustro	claustrum	noun
Par	Par	adjective
.	.	punctuation
scilitet	scilito	verb
quod	quod	subordinating_conjunction
non	non	particle
visitetur	visitetur	verb
nec	nec	coordinating_conjunction
ponatur	pono	verb
in	in	adposition
licitacone	licitaco	verb
usque	usque	adposition
ad	ad	adposition
suum	suus	determiner
regressum	regressus	noun
quod	qui	pronoun
erit	sum	verb
infra	infra	adposition
Pascha	Pascha	noun
proxime	proxime	adverb
et	et	coordinating_conjunction
tunc	tunc	adverb
faciet	facio	verb
tantum	tantum	adverb
quod	quod	subordinating_conjunction
domini	dominus	noun
erunt	sum	auxiliary
contenti	contineo	verb
super	super	adposition
quo	qui	pronoun
placet	placeo	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
maneat	maneo	verb
ibidem	ibidem	adverb
secundum	secundum	adposition
suam	suus	determiner
requestam	requesta	noun
et	et	coordinating_conjunction
$usque	$usque	pronoun
$	$	noun
ultra	ultra	adverb
videlicet	videlicet	verb
usque	usque	adposition
ad	ad	adposition
xv	xv	numeral
.	.	punctuation
mensis	mensis	noun
maii	maii	coordinating_conjunction
proxime	proxime	adverb
aut	aut	coordinating_conjunction
plus	plus	adverb
ad	ad	adposition
arbitrium	arbitrium	noun
illius	ille	pronoun
qui	qui	pronoun
habebit	habeo	verb
illam	ille	determiner
domum	domus	noun
sed	sed	coordinating_conjunction
nichilominus	nichilominus	adverb
visitabitur	visitabitur	verb
interim	interim	adverb
et	et	coordinating_conjunction
quamcicius	quamcicius	adverb
poterit	possum	verb
$et	$et	punctuation
$	$	punctuation
si	si	subordinating_conjunction
visitacio	visitacio	noun
jam	jam	adverb
facta	facio	verb
non	non	particle
sufficerit	sufficio	verb
et	et	coordinating_conjunction
ponetur	pono	verb
in	in	adposition
licitacione	licitacio	noun
Dominus	Dominus	noun
Cantor	Cantor	noun
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
tradatur	trado	verb
in	in	adposition
pleno	plenus	adjective
capitulo	capitulum	noun
domino	dominus	noun
Cantori	Cantori	noun
liber	liber	adjective
Cantoris	Cantoris	noun
maxime	magne	adverb
ut	ut	subordinating_conjunction
dixit	dico	verb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
est	sum	auxiliary
$pla$	$pla$	punctuation
pacificus	pacificus	noun
Hodie	Hodie	adverb
Andreas	Andreas	proper_noun
Marsel	Marsel	noun
burgensis	burgens	adjective
par	par	adjective
.	.	punctuation
fecit	facio	verb
hommagium	hommagium	noun
capitulo	capitulum	noun
de	de	adposition
hommagio	hommagium	noun
facto	facio	verb
Par.	Par.	noun
in	in	adposition
capitulo	capitulum	noun
Par.	Par.	other
modo	modus	noun
consueto	consuesco	verb
ad	ad	adposition
causam	causa	noun
terre	terres	noun
et	et	coordinating_conjunction
domini	dominus	noun
sancti	sanctus	adjective
Fugelli	Fugelli	noun
per	per	adposition
Audream	Audream	adjective
Marsel	Marsel	noun
et	et	coordinating_conjunction
promisit	promitto	verb
tradere	trado	verb
suum	suus	determiner
gallice	gallice	adverb
denombrement	denombrementum	noun
infra	infra	adposition
xl	xl	numeral
dies	dies	noun
proxime	proxime	adverb
resig	resig	adposition
caupaio	caupaiuus	noun
Ste	Ste	punctuation
Yver	Yver	noun
P	P	numeral
.	.	punctuation
Thomar	Thomar	verb
Boullardi	Boullardi	noun
Bur	Bur	numeral
delot	delot	punctuation
Sohier	Sohier	noun
Renouart	Renouart	verb
vuri	vuri	punctuation
despars	despars	noun
Dus	Dus	verb
