form	lemma	POS morph
m°	m°	punctuation
cccc°	cccc°	noun
xx	xx	numeral
.	.	punctuation
die	dies	noun
lune	lunes	noun
xxxta	xxxtus	adjective
et	et	coordinating_conjunction
penultima	penultimus	adjective
mensis	mensis	noun
decembris	decembrum	noun
signis	signum	noun
duorum	duo	numeral
notariorum	notarius	adjective
scilicet	scilicet	coordinating_conjunction
Hanage	Hanage	punctuation
et	et	coordinating_conjunction
Prestre	Prestre	noun
ac	atque	coordinating_conjunction
sigillo	sigillum	noun
Casteleti	Casteleti	verb
Parisius	Parisius	noun
signatas	signo	verb
et	et	coordinating_conjunction
sigillatas	sigillo	verb
sufficienter	sufficienter	adverb
fundatas	fundo	verb
cum	cum	adposition
clausa	claudo	verb
speciali	specialis	adjective
videlicet	videlicet	verb
de	de	adposition
compromettre	compromettre	adverb
transiger	transex	punctuation
composer	composer	adverb
pacifier	pacifier	punctuation
et	et	coordinating_conjunction
accorder	accordo	verb
avec	avec	numeral
tous	tous	noun
et	et	coordinating_conjunction
en	sum	verb
tous	tous	noun
cas	cas	noun
/	/	numeral
faire	faier	noun
valoir	valoir	noun
accors	accus	punctuation
et	et	coordinating_conjunction
compromis	compromo	verb
par	par	noun
foy	foy	verb
par	par	noun
peine	peinus	noun
et	et	coordinating_conjunction
par	par	noun
obligacion	obligacus	noun
et	et	coordinating_conjunction
aultrement	aultreo	verb
deuement	deuement	punctuation
compromissum	compromo	verb
suprascriptum	suprascribo	verb
modo	modus	noun
et	et	coordinating_conjunction
forma	forma	noun
predictis	predico	verb
in	in	adposition
omnibus	omnis	determiner
suis	suus	determiner
punctis	pungo	verb
et	et	coordinating_conjunction
particularis	particularis	adjective
/	/	punctuation
et	et	coordinating_conjunction
specialiter	specialiter	adverb
sub	sub	adposition
penis	penis	noun
similibus	similis	adjective
scilicet	scilicet	coordinating_conjunction
xxxta	xxxta	noun
marcarum	marcus	adjective
argenti	argens	noun
modo	modus	noun
predicto	predico	verb
aplicandarum	aplico	verb
/	/	punctuation
ac	atque	coordinating_conjunction
submissione	submissio	noun
et	et	coordinating_conjunction
renunciacione	renunciacio	noun
prescriptis	prescribo	verb
ratum	reor	noun
et	et	coordinating_conjunction
gratum	gratus	adjective
habuit	habeo	verb
ac	atque	coordinating_conjunction
tenere	teneo	verb
inviolabiliter	inviolabiliter	adverb
promisit	promitto	verb
.	.	punctuation
Actum	Actum	noun
in	in	adposition
domo	domus	noun
habitato	habito	verb
mei	meus	determiner
N.	N.	other
Sellarii	Sellarii	adjective
notario	notarius	adjective
subscripti	subscribo	verb
ante	ante	adposition
parvisium	parvisium	noun
nostre	noster	determiner
domine	dominus	noun
sita	sino	verb
presentibus	presum	verb
domino	dominus	noun
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Rivery	Rivery	noun
presbytero	presbyter	noun
de	de	adposition
Ambianensis	Ambianensis	adjective
et	et	coordinating_conjunction
Stephano	Stephano	noun
Bubulti	Bubulti	adposition
clerico	clericus	noun
Lingonesis	Lingonesis	noun
diocesis	diocesis	noun
testibus	testis	noun
ad	ad	adposition
premissa	premitto	verb
vocatis	vocatis	verb
specialiter	specialiter	adverb
et	et	coordinating_conjunction
rogatis	rogo	verb
.	.	punctuation
De	De	adposition
domo	domus	noun
Dei	Dei	proper_noun
et	et	coordinating_conjunction
juridicione	juridicione	noun
capituli	capitulum	noun
Il	Il	determiner
est	sum	auxiliary
vray	vray	punctuation
que	que	coordinating_conjunction
seur	seur	punctuation
Perrenelle	Perrenelle	verb
La	La	coordinating_conjunction
Vert	Vert	punctuation
Juse	Juse	punctuation
religieuse	religio	verb
de	de	adposition
l'ostel	l'ostel	noun
Dieu	Dieu	noun
de	de	adposition
Paris	Paris	noun
a	ab	adposition
est	sum	verb
é	é	verb
nagueres	nagor	verb
en	sum	verb
cestui	cestus	noun
an	an	subordinating_conjunction
iiiiC	iigo	verb
xxviii	xxviii	numeral
garder	go	verb
la	la	coordinating_conjunction
femme	femma	punctuation
maistre	maister	noun
Jehan	Jehan	determiner
Buriau	Buriau	verb
commissaire	commissacsaco	verb
de	de	adposition
par	par	noun
le	le	punctuation
roy	roy	numeral
nostre	noster	determiner
sire	se	pronoun
ou	ouiror	verb
Chastellet	Chastellet	verb
de	de	adposition
Paris	Paris	noun
/	/	numeral
Laquelle	Laquelle	coordinating_conjunction
ala	ala	noun
de	de	adposition
vie	vie	noun
a	ab	adposition
trespassement	trespassement	noun
etc	eo	verb
.	.	punctuation
Item	Item	adverb
et	et	coordinating_conjunction
laquelle	laquella	noun
seur	seur	punctuation
Perrenelle	Perrenelle	adverb
La	La	punctuation
Vert	Vert	numeral
Juse	Juse	punctuation
/	/	numeral
elle	elle	numeral
estant	esto	verb
en	sum	verb
l'ostel	l'ostel	noun
dudit	dudo	verb
maistre	maister	noun
Jehan	Jehan	pronoun
a	ab	adposition
dit	do	verb
a	ab	adposition
la	la	coordinating_conjunction
chamberiere	chamberio	verb
nourrice	nourrice	adverb
/	/	punctuation
et	et	coordinating_conjunction
aux	aux	numeral
clers	clers	punctuation
/	/	numeral
que	que	coordinating_conjunction
Anellette	Anellette	verb
mere	mere	punctuation
dudit	dudo	verb
maistre	maister	noun
Jehan	Jehan	pronoun
n'a	n'a	punctuation
pas	pas	noun
est	sum	auxiliary
é	é	verb
tousjours	tousjours	punctuation
si	si	subordinating_conjunction
grant	grant	numeral
maistresse	maitto	verb
/	/	punctuation
et	et	coordinating_conjunction
qu'elle	qu'elle	verb
a	ab	adposition
porté	pors	noun
ses	ses	noun
enfans	enfans	noun
sur	sur	numeral
sa	sum	noun
teste	testis	noun
en	sum	verb
alant	afo	verb
gaigner	gaigner	noun
ses	sum	verb
journees	journees	noun
.	.	punctuation
Item	Item	adverb
a	ab	adposition
dit	do	verb
ladicte	ladico	verb
seur	seur	punctuation
Perrenelle	Perrenelle	verb
que	que	coordinating_conjunction
ladicte	ladico	verb
Anelette	Anelette	verb
/	/	punctuation
et	et	coordinating_conjunction
ses	sum	verb
enfans	enfans	noun
trouverent	trouverent	verb
pieça	pieça	punctuation
une	unuo	verb
male	male	adverb
ou	ouiror	verb
unes	unes	punctuation
bouges	bouco	verb
plaines	plainis	noun
d'or	d'or	punctuation
/	/	punctuation
et	et	coordinating_conjunction
d'argent	d'argent	verb
/	/	punctuation
et	et	coordinating_conjunction
aultres	aultro	verb
bonnes	bonnes	punctuation
choses	chos	verb
Item	Item	adverb
a	ab	adposition
dit	do	verb
ladicte	ladico	verb
seur	seur	punctuation
Perrenelle	Perrenelle	verb
que	que	coordinating_conjunction
ledit	ledo	verb
maistre	maister	noun
Jehan	Jehan	pronoun
et	et	coordinating_conjunction
ses	sum	verb
freres	freris	adjective
estoyent	estoyeo	verb
tous	tous	noun
rybaux	rybaux	punctuation
ou	ouiror	verb
putiers	putiers	punctuation
/	/	numeral
et	et	coordinating_conjunction
qu'ilz	qu'ilz	adverb
avoyent	avoyent	verb
voulu	voulu	punctuation
prendre	prendre	numeral
a	ab	adposition
force	forcis	noun
ou	ouiror	verb
aultrement	aultreo	verb
leurs	leurs	noun
femmes	femmes	noun
avant	avant	verb
ce	is	pronoun
qu'ilz	qu'ilz	punctuation
et	et	coordinating_conjunction
les	les	noun
espousassent	espouso	verb
.	.	punctuation
Pour	Pour	verb
lesquelles	lesquelles	noun
paroles	parol	noun
maldictes	maldictes	noun
/	/	punctuation
Ladicte	Ladicte	adverb
Anelette	Anelette	verb
/	/	punctuation
maistre	maio	verb
Jehan	Jehan	noun
son	son	numeral
filz	filz	numeral
/	/	punctuation
et	et	coordinating_conjunction
deux	deux	noun
aultres	aultra	noun
enfans	enfans	noun
de	de	adposition
ladicte	ladic	noun
Anellette	Anellette	verb
/	/	punctuation
sont	sum	verb
venus	venus	noun
au	au	punctuation
maistre	maister	noun
dudit	dudo	verb
hostel	hostel	noun
Dieu	Dieu	noun
/	/	numeral
a	ab	adposition
la	la	numeral
prieuse	prio	verb
/	/	punctuation
et	et	coordinating_conjunction
au	au	numeral
couvent	couvent	noun
/	/	numeral
eulx	eulx	numeral
plaindre	plaindo	verb
etc	etc	numeral
.	.	punctuation
Pour	Pour	verb
lequel	lequor	verb
plaintis	plains	noun
/	/	punctuation
le	le	punctuation
maistre	maister	noun
apaysa	apaysa	punctuation
au	au	adverb
mieulx	mieulx	noun
qu'il	qu'il	punctuation
peut	peut	numeral
ladicte	ladico	verb
Anellette	Anellette	verb
/	/	punctuation
et	et	coordinating_conjunction
ses	sum	verb
enffans	enffans	pronoun
manda	maneo	verb
et	et	coordinating_conjunction
fist	facio	verb
venir	venir	verb
en	sum	verb
chapitre	chapio	verb
dudit	dudo	verb
hostel	hostel	noun
Dieu	Dieu	verb
en	sum	verb
la	la	coordinating_conjunction
presence	presence	numeral
de	de	adposition
seurs	seurs	noun
Jehanne	Jehanne	noun
du	du	numeral
Ruysseau	Ruysseau	verb
soubzprieuse	soubzprieuse	adverb
/	/	punctuation
et	et	coordinating_conjunction
seur	sum	verb
Jehanne	Jehanne	verb
la	la	coordinating_conjunction
Chevaliere	Chevaliere	noun
/	/	punctuation
ladicte	ladico	verb
seur	seur	punctuation
Perrenelle	Perrenelle	verb
La	La	coordinating_conjunction
Vert	Vert	punctuation
Juse	Juse	punctuation
aprés	aprés	numeral
pluseurs	pluseurs	noun
paroles	parol	noun
/	/	punctuation
et	et	coordinating_conjunction
qu'il	qu'il	verb
fust	fust	noun
prouvé	prouvé	punctuation
contre	contre	numeral
ladite	lado	verb
Perrenelle	Perrenelle	verb
La	La	coordinating_conjunction
Vert	Vert	punctuation
Juse	Juse	punctuation
qu'elle	qu'elle	pronoun
avoit	avoit	verb
dit	do	verb
les	les	noun
injures	injures	noun
et	et	coordinating_conjunction
villenies	villenies	verb
dessusdictes	dessusdicticus	noun
ou	ouiror	verb
au	au	punctuation
moins	moins	noun
La	La	coordinating_conjunction
plus	multus	noun
grant	grant	numeral
partie	pars	noun
d'iceulx	d'iceulx	punctuation
/	/	punctuation
ledit	ledo	verb
maistre	maister	noun
leur	leur	noun
fist	factus	determiner
cryer	cryer	punctuation
mercy	mercus	noun
et	et	coordinating_conjunction
requerir	requero	verb
pardon	pardo	verb
a	ab	adposition
ladicte	ladic	noun
Anellette	Anellette	verb
et	et	coordinating_conjunction
ses	ses	noun
enfans	enfans	noun
/	/	punctuation
qui	qui	pronoun
pardonnerent	pardonnero	verb
a	ab	adposition
la	lih	pronoun
requeste	requerto	verb
dudit	dudo	verb
maistre	maister	noun
et	et	coordinating_conjunction
des	desum	verb
seurs	seurs	punctuation
qui	qui	pronoun
estoient	esto	verb
presentes	presum	verb
Item	Item	adverb
pour	pour	verb
lesquelles	lesquelles	noun
maldictes	maldicter	adjective
qui	qui	pronoun
sont	sum	verb
ou	ouiror	verb
prejudice	prejudice	noun
des	desum	verb
aultres	aultra	noun
seurs	seurs	punctuation
et	et	coordinating_conjunction
aultres	aultro	verb
et	et	coordinating_conjunction
aussi	audto	verb
de	de	adposition
tout	tout	noun
l'ostel	l'ostel	noun
ledit	ledo	verb
maistre	maister	noun
fist	factus	determiner
chapitre	chapio	verb
le	le	punctuation
vendredi	vendredi	verb
viiie	viiie	adposition
jour	jour	noun
d'octobre	d'octobre	verb
iiiiC	iiiiC	punctuation
xxviii	xxviii	noun
et	et	coordinating_conjunction
fist	facio	verb
ladit	lado	verb
Perrenelle	Perrenelle	verb
La	La	coordinating_conjunction
Vert	Vert	punctuation
Juse	Juse	punctuation
amender	amender	adverb
la	la	coordinating_conjunction
faulte	facio	verb
etc	eo	verb
.	.	punctuation
Item	Item	adverb
et	et	coordinating_conjunction
pour	pour	verb
ceste	cestis	noun
faulte	faultus	noun
ladit	lado	verb
Perrenelle	Perrenelle	verb
fust	fust	noun
condempnée	condempnée	punctuation
par	par	noun
ledit	ledo	verb
maistre	maister	noun
par	par	adjective
le	le	punctuation
conseil	conseil	noun
et	et	coordinating_conjunction
advis	adsum	verb
de	de	adposition
messseigneurs	messseigneurs	adjective
Jehan	Jehan	determiner
Charron	Charron	punctuation
de	de	adposition
Gisors	Gisors	noun
nagueres	nagor	verb
maistre	maister	noun
/	/	punctuation
la	la	coordinating_conjunction
prieuse	prio	verb
freres	freris	adjective
et	et	coordinating_conjunction
seurs	seurs	noun
dudit	dudo	verb
hostel	hostel	noun
a	ab	adposition
non	non	particle
aler	aler	noun
hors	hors	noun
de	de	adposition
l'ostel	l'ostel	noun
jusque	jusque	pronoun
a	ab	adposition
un	un	determiner
an	an	subordinating_conjunction
et	et	adverb
de	de	adposition
menger	menger	noun
a	ab	adposition
terre	terres	noun
tous	tous	noun
les	les	noun
vendredis	vendredis	verb
jusques	jusques	pronoun
a	ab	adposition
la	lus	determiner
toussaint	toussas	noun
Item	Item	adverb
laquelle	laquelo	verb
seur	seur	punctuation
Perrenelle	Perrenelle	verb
le	le	punctuation
iie	iie	numeral
vendredi	vendredi	punctuation
qui	qui	pronoun
fut	fut	numeral
le	le	punctuation
xve	xve	numeral
jour	jour	noun
d'octobre	d'octobre	noun
ne	ne	subordinating_conjunction
voult	voult	verb
faire	faier	noun
sa	sum	noun
penitence	peniteo	verb
ne	ne	subordinating_conjunction
menger	menger	noun
a	ab	adposition
terre	terres	pronoun
en	sum	verb
disant	diso	verb
pluseurs	pluseurs	adverb
grosses	grosum	verb
paroles	parol	noun
et	et	coordinating_conjunction
injuriant	injuriant	verb
toutes	toueo	verb
les	les	noun
aultres	aulter	punctuation
seurs	seurs	punctuation
ou	ouiror	verb
au	au	numeral
moins	moins	noun
une	unus	noun
plus	plus	adverb
grant	grant	numeral
partie	pars	noun
/	/	punctuation
et	et	coordinating_conjunction
pour	pour	verb
ce	is	pronoun
le	le	punctuation
maistre	maister	noun
fist	factus	determiner
et	et	coordinating_conjunction
sonna	sonna	noun
chapitre	chapio	verb
lendemain	lendemain	noun
/	/	punctuation
et	et	coordinating_conjunction
commanda	commo	verb
a	ab	adposition
ladite	ladit	noun
Perrenelle	Perrenelle	verb
qu'elle	qu'elle	punctuation
fist	fistus	noun
sa	sum	noun
penitance	penitanis	noun
/	/	numeral
laquelle	laquelo	verb
ne	ne	subordinating_conjunction
voulut	voulut	verb
obeir	obeir	punctuation
/	/	punctuation
et	et	coordinating_conjunction
pour	pour	verb
ce	is	pronoun
ledit	ledo	verb
maistre	maister	noun
ala	ala	noun
querir	querir	punctuation
monseigneur	monseigneur	adverb
le	le	punctuation
chantre	chantro	verb
et	et	coordinating_conjunction
aultres	aultro	verb
messires	messis	noun
qui	qui	pronoun
la	la	coordinating_conjunction
condempnerent	condempneo	verb
a	ab	adposition
tenir	tenir	noun
prison	prison	noun
a	ab	adposition
payn	payn	noun
et	et	coordinating_conjunction
a	ab	adposition
l'eaue	l'eaue	noun
a	ab	adposition
la	lih	pronoun
voulenté	voulenté	verb
du	du	numeral
maistre	maister	noun
a	ab	adposition
quoy	quoy	numeral
elle	elle	numeral
obey.	obey.	noun
Et	Et	coordinating_conjunction
le	le	pronoun
vendredi	vendredi	noun
ensuivant	ensuivant	verb
ledit	ledo	verb
maistre	maister	noun
raporta	raporta	noun
a	ab	adposition
monseigneur	monseigneur	noun
le	le	punctuation
chantre	chantro	verb
que	que	coordinating_conjunction
ladite	lado	verb
seur	seur	punctuation
estoit	estio	verb
bien	bien	numeral
maldisposée	maldispos	noun
et	et	coordinating_conjunction
qu'elle	qu'elle	adposition
se	se	pronoun
repentoit	repento	verb
de	de	adposition
ce	is	pronoun
quelle	quelle	determiner
avoit	avoit	verb
dit	do	verb
et	et	coordinating_conjunction
vouloit	vouloit	noun
estre	estre	punctuation
obeyssant	obeytsum	verb
et	et	coordinating_conjunction
donna	donna	noun
congé	congé	punctuation
audit	audio	verb
maistre	maister	noun
comme	commo	verb
lui	luo	verb
et	et	coordinating_conjunction
mes	mesergo	verb
aultres	aulter	punctuation
seigneurs	seigneurs	adjective
qui	qui	pronoun
furent	furor	verb
la	la	coordinating_conjunction
c'est	c'est	verb
assavoir	assavoir	noun
maistre	maister	noun
Guillaume	Guillaume	pronoun
de	de	adposition
Villers	Villers	noun
et	et	coordinating_conjunction
maistre	maister	noun
Philippe	Philippe	verb
Aymenon	Aymenon	noun
l'avoyent	l'avoyent	verb
ordené	ordené	punctuation
/	/	punctuation
et	et	coordinating_conjunction
ainsi	aio	verb
fut	fut	numeral
fait	fait	noun
que	que	coordinating_conjunction
ladite	lado	verb
seur	seur	punctuation
crya	crya	coordinating_conjunction
mercy	mercus	noun
audit	audio	verb
maistre	maister	noun
a	ab	adposition
la	lih	pronoun
pryeuse	prysum	verb
et	et	coordinating_conjunction
a	ab	adposition
tout	tout	noun
le	le	punctuation
convent	convent	noun
/	/	punctuation
et	et	coordinating_conjunction
partant	parto	verb
fut	fut	numeral
delivrée	delivrée	numeral
de	de	adposition
pryson.	pryson.	noun
viiiXX	viiiXX	punctuation
xix	xix	numeral
