form	lemma	POS morph
sz	sz	noun
Gannay	Gannay	noun
De	De	adposition
Besançon	Besançon	noun
Archiadiacono	Archiadiacono	noun
Josas	Josas	noun
Dauvet	Dauvet	verb
Bourcier	Bourcier	noun
Parpas	Parpas	noun
.	.	punctuation
Succentore	Succentore	noun
sz	sz	noun
Cancellario	Cancellario	adjective
Hacque	Hacque	pronoun
ville	ville	noun
Gaignon	Gaignon	noun
Briçonnet	Briçonnet	verb
.	.	punctuation
Penitenciario	Penitenciario	noun
sz	sz	noun
.	.	punctuation
Legay	Legay	verb
Louviers	Louviers	verb
.	.	punctuation
Lailly	Lailly	noun
sz	sz	noun
Poncher	Poncher	numeral
.	.	punctuation
Picart	Picart	verb
.	.	punctuation
Saulay	Saulay	noun
sz	sz	noun
.	.	punctuation
Gobaille	Gobaille	verb
sz	sz	noun
Cerisay	Cerisay	punctuation
Bellay	Bellay	noun
.	.	punctuation
Paris	Paris	noun
sz	sz	numeral
Emery	Emery	numeral
Samxon	Samxon	punctuation
Reffuge	Reffuge	noun
L'Enfant	L'Enfant	verb
.	.	punctuation
Fabry	Fabry	numeral
sz	sz	numeral
Juvenal	Juvenal	noun
.	.	punctuation
Menart	Menart	verb
sz	sz	numeral
.	.	punctuation
Chasteaupers	Chasteaupers	verb
Boucart	Boucart	verb
.	.	punctuation
Claustre	Claustre	noun
sz	sz	noun
.	.	punctuation
Condurier	Condurier	verb
.	.	punctuation
Michel	Michel	numeral
sz	sz	numeral
.	.	punctuation
Basin	Basin	noun
sz	sz	numeral
