form	lemma	POS morph
Nereo	Nereo	noun
et	et	coordinating_conjunction
ᗅchilleo	ᗅchilleo	noun
atque	atque	coordinating_conjunction
Pancracio	Pancracio	noun
die	dies	noun
suo	suus	determiner
Jovis	Jovis	proper_noun
de	de	adposition
Sancto	Sancto	verb
Georgio	Georgio	noun
Veneris	Veneris	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Martire	Martire	noun
Sabbato	Sabbato	verb
de	de	adposition
Sancto	Sancto	verb
Eutropio	Eutropio	proper_noun
cum	cum	adposition
martyris	martyr	proper_noun
Honorati	Honorati	verb
episcopi	episcopus	noun
et	et	coordinating_conjunction
confessoris	confessor	noun
xvii°	xvii°	adposition
kalendas	kaleo	verb
junii	junii	punctuation
dominica	dominicus	adjective
jubilate	jubilate	verb
Lune	Lune	noun
sequente	sequor	verb
de	de	adposition
apocalipsi	apocalips	adjective
etc.	etc.	other
