form	lemma	POS morph
et	et	coordinating_conjunction
eciam	ecio	verb
utrum	utrum	adverb
Lambertus	Lambertus	adjective
Cathelin	Cathelin	verb
possit	possum	verb
et	et	coordinating_conjunction
debeat	debeo	verb
privari	privari	verb
ab	ab	adposition
officio	officium	noun
suo	suus	determiner
matricularii	matricularis	adjective
Layci	Layci	punctuation
actencta	actengo	verb
sentencia	sentencia	noun
contra	contra	adposition
ipsum	ipse	pronoun
ex	ex	adposition
parte	pars	noun
capituli	capitulum	noun
nuper	nuper	adverb
lata	lato	verb
et	et	coordinating_conjunction
si	si	subordinating_conjunction
dominus	dominus	noun
episcopus	episcopus	noun
possit	possum	verb
hujusmodi	hujusmodi	adverb
officium	officium	noun
conferre	confero	verb
prout	prout	subordinating_conjunction
nuper	nuper	adverb
ipse	ipse	pronoun
contulit	confero	verb
per	per	adposition
privacionem	privacionem	noun
Jordano	Jordano	adjective
Le	Le	punctuation
Grant	Grant	numeral
qui	qui	pronoun
ad	ad	adposition
hoc	hic	pronoun
recipi	recipio	verb
Et	Et	coordinating_conjunction
de	de	adposition
circonstanciis	circonstancincium	noun
etc.	etc.	other
$et	$et	adverb
refferendum	reffero	verb
$	$	punctuation
et	et	coordinating_conjunction
$eci$	$eci$	adverb
eciam	ecia	noun
quare	quare	adverb
prima	primus	adjective
missa	mitto	noun
ecclesie	ecclesis	noun
non	non	particle
celebratur	celebro	verb
alta	altus	adjective
voce	voce	noun
et	et	coordinating_conjunction
ita	ita	adverb
mane	mane	adverb
ut	ut	subordinating_conjunction
debet	debeo	verb
fieri	facio	verb
et	et	coordinating_conjunction
refferendum	reffero	verb
Penitenciarius	Penitenciarius	adverb
Barre	Barre	noun
}	}	verb
deputantur	deputo	verb
ad	ad	adposition
inquirendum	inquiro	verb
et	et	coordinating_conjunction
se	se	pronoun
informandum	informo	verb
de	de	adposition
et	et	coordinating_conjunction
super	super	adposition
deffectibus	deffectus	noun
nonnullarum	eonnullus	pronoun
Haultny	Haultny	noun
lampadarum	lampadus	noun
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
luminarum	lumina	noun
et	et	coordinating_conjunction
quis	quis	pronoun
ad	ad	adposition
hoc	hic	pronoun
tenetur	teneo	verb
de	de	adposition
quibus	qui	pronoun
hic	hic	pronoun
locutus	loquor	verb
est	sum	auxiliary
et	et	coordinating_conjunction
refferendum	reffero	verb
xii	xii	numeral
De	De	adposition
Jo	Jo	noun
.	.	punctuation
du	du	numeral
Chemin	Chemin	noun
capiceriorum	capicerium	noun
Commissi	Commissi	noun
pro	pro	adposition
lampadibus	lampa	noun
et	et	coordinating_conjunction
luminari	luminare	noun
ecclesie	ecclesis	noun
