form	lemma	POS morph
loci	locus	noun
secundum	secundum	adposition
quod	quod	subordinating_conjunction
dictus	dico	verb
dominus	dominus	noun
decanus	decanus	noun
hic	hic	pronoun
retulit	refero	verb
videlicet	videlicet	verb
quod	quod	subordinating_conjunction
dictus	dico	verb
Guillelmus	Guillelmus	proper_noun
teneat	teneo	verb
usque	usque	adposition
ad	ad	adposition
ix	ix	numeral
annos	annus	noun
et	et	coordinating_conjunction
pro	pro	adposition
ix	ix	numeral
annis	annus	noun
proxime	proxime	adverb
venientis	venientis	verb
unam	unus	numeral
masuram	masura	noun
et	et	coordinating_conjunction
unum	unus	numeral
jardinum	jardinum	noun
sitos	sitos	noun
apud	apud	adposition
Castanetum	Castanetum	verb
sicut	sicut	subordinating_conjunction
se	se	pronoun
comportant	comporto	verb
dudum	dudum	adverb
spectantes	spector	verb
Bernardo	Bernardo	proper_noun
de	de	adposition
Giles	Giles	noun
/	/	punctuation
et	et	coordinating_conjunction
depost	depost	adposition
T	T	noun
home	him	punctuation
de	de	adposition
La	La	noun
Fontaine	Fontaine	noun
solvendo	solvendo	verb
quolibet	quilibet	determiner
anno	annus	noun
dictis	dico	verb
ix	ix	numeral
annis	annus	noun
durantis	duro	verb
viii	viii	numeral
s.par	s.par	noun
.	.	punctuation
scilicet	scilicet	coordinating_conjunction
iiii	iiii	numeral
s	s	numeral
.	.	punctuation
prebende	prebende	adverb
oci	ocio	verb
in	in	adposition
festo	festum	noun
epiphanie	epiphanie	proper_noun
iiii	iiii	numeral
s.	s.	noun
officiario	officiario	adverb
horarum	hora	noun
in	in	adposition
festo	festum	noun
nativitatis	nativitatis	noun
domini	dominus	noun
pro	pro	adposition
omnibus	omnis	pronoun
et	et	coordinating_conjunction
vi	vi	numeral
d.	d.	noun
pro	pro	adposition
tallia	tallius	noun
in	in	adposition
festo	festum	noun
Sancti	Sancti	adjective
Andree	Andree	noun
Et	Et	coordinating_conjunction
ipsis	ipse	pronoun
ix	ix	numeral
annis	annus	noun
transactis	transgo	verb
tenebitur	tenebo	verb
solvere	solvere	verb
omnia	omnis	determiner
onera	onus	noun
debita	debeo	verb
ad	ad	adposition
causam	causa	noun
dicte	dico	verb
masure	masur	punctuation
et	et	coordinating_conjunction
dicti	dico	verb
jardini	jardini	noun
Visa	Visa	adjective
requesta	requesta	noun
Andree	Andree	noun
Giffart	Giffart	verb
nuper	nuper	adverb
pueri	puer	noun
chori	chor	noun
ecclesie	ecclesis	noun
Par	Par	adjective
.	.	punctuation
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
sit	sum	auxiliary
clericus	clericus	adjective
matutinarum	matutinus	adjective
ipsius	ipse	determiner
ecclesie	ecclesies	proper_noun
proviso	proviso	verb
quod	quod	subordinating_conjunction
solum	solum	adverb
habebit	habeo	verb
distribuciones	distribucio	noun
manuales	manualis	adjective
donec	donec	subordinating_conjunction
aliud	alius	pronoun
fuerit	sum	auxiliary
super	super	adposition
hoc	hic	pronoun
provisum	provisum	verb
per	per	adposition
capitulum	capitulum	noun
secundum	secundum	adposition
quod	quod	subordinating_conjunction
se	se	pronoun
habebit	habeo	verb
et	et	coordinating_conjunction
se	se	pronoun
reget	rego	verb
Super	Super	adposition
contenuto	contenuo	verb
in	in	adposition
requesta	requesta	noun
Petri	Petri	proper_noun
Du	Du	numeral
Hamel	Hamel	numeral
/	/	numeral
loquatur	loquor	verb
cum	cum	subordinating_conjunction
Cajart	Cajart	verb
et	et	coordinating_conjunction
audiatur	audio	verb
ipse	ipse	pronoun
Cajart	Cajart	punctuation
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Chuffart	Chuffart	adverb
acceptavit	accepto	verb
diem	dies	noun
martis	mars	noun
proximam	proximus	adjective
ad	ad	adposition
comparendum	comparo	verb
in	in	adposition
palacio	palacio	noun
post	post	adposition
prandium	prandium	noun
cum	cum	adposition
domino	dominus	noun
decano	decanus	noun
Par	Par	adjective
.	.	punctuation
et	et	coordinating_conjunction
cum	cum	adposition
consilio	consilium	noun
ecclesie	ecclesis	noun
pro	pro	adposition
facto	facio	verb
Regine	Regine	noun
/	/	punctuation
et	et	coordinating_conjunction
Raymondi	Raymondi	verb
Raguier	Raguier	verb
etc	eo	verb
.	.	punctuation
Lune	Lune	noun
in	in	adposition
festo	festum	noun
Sancti	Sancti	adjective
Eligii	Eligii	proper_noun
in	in	adposition
crastino	crastinus	adjective
festi	festus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
xxv	xxv	numeral
mensis	mensis	noun
junii	junii	adposition
prima	primus	adjective
capituli	capitulum	noun
generalis	generalis	adjective
dicti	dico	verb
festi	festum	noun
sancti	sanctus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
/	/	punctuation
fuerunt	sum	verb
ad	ad	adposition
capitulum	capitulum	noun
et	et	coordinating_conjunction
lucrati	lucro	verb
sunt	sum	auxiliary
capitulum	capitulum	noun
suum	suus	determiner
/	/	noun
domini	dominus	noun
et	et	coordinating_conjunction
magistri	magister	noun
Johannes	Johannes	proper_noun
Tuderti	Tuderti	noun
decanus	decanus	noun
Johannes	Johannes	proper_noun
Chuffart	Chuffart	punctuation
cancellarius	cancellarius	adjective
.	.	punctuation
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Villers	Villers	noun
.	.	punctuation
Philipus	Philipus	noun
Aymenon	Aymenon	noun
.	.	punctuation
Petrus	Petrus	proper_noun
de	de	adposition
Ordeimonte	Ordeimon	noun
.	.	punctuation
Petrus	Petrus	proper_noun
Cardonnel	Cardonnel	adverb
Johannes	Johannes	proper_noun
Viviani	Viviani	noun
senior	senus	adjective
Jacobus	Jacobus	proper_noun
Branlart	Branlart	verb
.	.	punctuation
Petrus	Petrus	proper_noun
de	de	adposition
Sacy	Sacy	noun
Guillelmus	Guillelmus	proper_noun
Britonis	Britonis	proper_noun
Philipus	Philipus	proper_noun
de	de	adposition
Rulli	Rulli	noun
.	.	punctuation
Nicolaus	Nicolaus	proper_noun
Confranc	Confranc	verb
.	.	punctuation
Henricus	Henricus	proper_noun
Thibout	Thibout	verb
.	.	punctuation
Guillelmus	Guillelmus	proper_noun
Cotin	Cotin	verb
.	.	punctuation
Jacobus	Jacobus	noun
Barre	Barre	noun
.	.	punctuation
Johannes	Johannes	noun
Hubert	Hubert	numeral
.	.	punctuation
Radulphus	Radulphus	proper_noun
Haultny	Haultny	verb
Johannes	Johannes	proper_noun
Guillaume	Guillaume	noun
.	.	punctuation
Hugo	Hugo	proper_noun
de	de	adposition
Dicy	Dicy	noun
.	.	punctuation
Nicolaus	Nicolaus	proper_noun
Fraillon	Fraillon	noun
archidiaconus	archidiaconus	noun
Par.	Par.	noun
/	/	punctuation
impeditus	impedio	verb
et	et	coordinating_conjunction
occuppatus	occuppo	verb
reputatur	reputo	verb
presens	presum	verb
.	.	punctuation
Dominus	Dominus	noun
decanus	decanus	noun
Parisiensis	Parisiensis	verb
.	.	punctuation
presidens	presideo	verb
in	in	adposition
capitulo	capitulum	noun
Parisiensi	Parisiensi	verb
vice	vice	noun
sua	suus	determiner
et	et	coordinating_conjunction
tocius	tocus	adjective
capituli	capitulum	noun
optavit	opto	verb
taxam	taxa	noun
prebendarum	prebeo	verb
foranearum	foraneus	adjective
et	et	coordinating_conjunction
in	in	adposition
deportu	deportus	noun
existencium	existencium	noun
que	que	coordinating_conjunction
sunt	sum	auxiliary
mumero	mumerus	noun
viii	viii	numeral
.	.	punctuation
scilicet	scilicet	coordinating_conjunction
prebenda	prebo	verb
defuncti	defungor	verb
m.	m.	numeral
P	P	numeral
.	.	punctuation
Johanne	Johanne	noun
et	et	coordinating_conjunction
postmodum	postmodum	adverb
m.	m.	numeral
P.	P.	numeral
Paris	Paris	noun
.	.	punctuation
pro	pro	adposition
qua	qui	pronoun
contendunt	contendo	verb
magister	magister	proper_noun
P.	P.	numeral
Maugera	Maugera	punctuation
et	et	coordinating_conjunction
Martinus	Martinus	proper_noun
Pinardi	Pinardi	verb
.	.	punctuation
Prebendam	Prebendam	verb
domini	dominus	noun
Ludovici	Ludovici	proper_noun
de	de	adposition
Meleduno	Meleduno	noun
nunc	nunc	adverb
archiepiscopi	archiepiscopus	noun
Senonensis	Senonensis	adjective
litigiosam	litigiosus	adjective
inter	inter	adposition
m.	m.	other
A.	A.	numeral
de	de	adposition
Borraciis	Borraciis	noun
et	et	coordinating_conjunction
Jo.	Jo.	noun
Francisci	Francisci	noun
.	.	punctuation
Prebenda	Prebenda	verb
magist	magio	verb
Jo.	Jo.	noun
Col.	Col.	noun
litigiosa	litigiosus	adjective
inter	inter	adposition
m.	m.	numeral
Rogerum	Rogerum	proper_noun
de	de	adposition
Gaillon	Gaillon	noun
.	.	punctuation
et	et	coordinating_conjunction
Ferricum	Ferricum	noun
de	de	adposition
Beauvoir	Beauvoir	noun
Prebenda	Prebenda	verb
defuncti	defungor	verb
m.	m.	numeral
G.	G.	numeral
Intrant	Intrant	verb
litigiosa	litigiosus	adjective
inter	inter	adposition
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Greboval	Greboval	noun
et	et	coordinating_conjunction
H.	H.	numeral
de	de	adposition
Noes	Noes	noun
.	.	punctuation
Prebenda	Prebenda	verb
litigiosa	litigiosus	adjective
defuncti	defungor	verb
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
D'Ay	D'Ay	coordinating_conjunction
inter	inter	adposition
m.	m.	numeral
R.	R.	noun
Aubelin	Aubelin	noun
et	et	coordinating_conjunction
G.	G.	numeral
Poulart	Poulart	verb
.	.	punctuation
Prebendam	Prebendam	verb
defuncti	defungor	verb
m.	m.	numeral
P	P	numeral
.	.	punctuation
Franchomme	Franchomme	adposition
nuper	nuper	adverb
defuncti	defungor	verb
et	et	coordinating_conjunction
eciam	ecia	noun
cantoria	cantoria	noun
ejusdem	ejusdem	noun
.	.	punctuation
necnon	necnon	coordinating_conjunction
et	et	coordinating_conjunction
Prebendam	Prebendam	verb
magistri	magister	noun
Jacobi	Jacobi	proper_noun
de	de	adposition
Templenne	Templenne	verb
nuper	nuper	noun
defuncti	defungor	verb
possessoribus	possessor	noun
carentibus	careo	verb
capitulum	capitulum	noun
Istud	Istud	determiner
capitulum	capitulum	noun
durat	duro	verb
per	per	adposition
quinque	quinque	numeral
dies	dies	noun
et	et	coordinating_conjunction
lucratur	lucro	verb
qualibet	quilibet	determiner
die	dies	noun
quilibet	quilibet	determiner
dominus	dominus	noun
presens	presum	verb
ii	ii	numeral
.	.	punctuation
s.	s.	adverb
p.	p.	numeral
quos	qui	pronoun
tenere	teneo	verb
solvere	solvere	verb
et	et	coordinating_conjunction
solivit	solio	verb
pro	pro	adposition
isto	iste	determiner
anno	annus	noun
Camerarius	Camerarius	adjective
clericus	clericus	adjective
scilicet	scilicet	coordinating_conjunction
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Guillaume	Guillaume	noun
canonicus	canonicus	adjective
Par	Par	adjective
.	.	punctuation
Pcovisorer	Pcovisorer	noun
demi	demus	noun
de	de	adposition
Provisores	Provisores	noun
domus	domus	noun
Dei	Dei	proper_noun
Parisis	Parisis	adjective
electi	eligo	verb
et	et	coordinating_conjunction
nominati	nomino	verb
/	/	noun
domini	dominus	noun
mei	meus	determiner
mati	matum	noun
Clavis	Clavis	noun
arche	arch	noun
thesauri	thesaurus	noun
et	et	coordinating_conjunction
Philippus	Philippus	proper_noun
de	de	adposition
Rulli	Rulli	noun
loco	locus	noun
domini	dominus	noun
cantoris	cantor	noun
nuper	nuper	adverb
defuncti	defungor	verb
Canonici	Canonici	noun
Parisiensis	Parisiensis	adjective
Clavis	Clavis	noun
Arche	Arche	proper_noun
thesauri	thesaurus	noun
pro	pro	adposition
domino	dominus	noun
Parisiens	Parisiens	verb
quam	quam	subordinating_conjunction
dominus	dominus	noun
Archidiaconi	Archidiaconi	noun
Par	Par	adjective
.	.	punctuation
non	non	particle
tollitur	tollo	verb
a	ab	adposition
manibus	manus	noun
suis	suus	determiner
sed	sed	coordinating_conjunction
remanet	remaneo	verb
Clavis	Clavis	noun
cartarum	carta	noun
Clavis	Clavis	noun
cartarum	carta	noun
et	et	coordinating_conjunction
licterarum	lictera	noun
thesauri	thesaurus	noun
remanet	remaneo	verb
in	in	adposition
manu	manus	noun
magistri	magister	noun
P.	P.	numeral
d'Orgemont	d'Orgemont	verb
canonici	canonicus	noun
Par	Par	adjective
.	.	punctuation
cum	cum	subordinating_conjunction
custodia	custodia	noun
earumdem	idem	pronoun
Provisores	Provisores	noun
fabrice	fabrice	adverb
ecclesie	ecclesis	noun
Par.	Par.	noun
Provisores	Provisores	noun
fabrice	fabrice	adverb
ecclesie	ecclesis	noun
Par.	Par.	noun
sunt	sum	auxiliary
dominus	dominus	noun
decanus	decanus	noun
Par.	Par.	noun
dominus	dominus	noun
archidiacono	archidiaconus	noun
Par.	Par.	noun
pro	pro	adposition
domino	dominus	noun
Par.	Par.	noun
et	et	coordinating_conjunction
m.	m.	numeral
P.	P.	numeral
d'Orgemont	d'Orgemont	verb
canonici	canonicus	noun
Par.	Par.	noun
Sigillum	Sigillum	noun
legatorum	lego	verb
Sigillum	Sigillum	noun
legatorum	lego	verb
fabrice	fabrice	adverb
ecclesie	ecclesis	noun
Parisiesis	Parisiesis	noun
traditur	trado	verb
in	in	adposition
custodia	custodia	noun
domino	dominus	noun
decano	decanus	noun
Par.	Par.	noun
Renunciacio	Renunciacio	noun
clericorum	clericus	noun
Clerici	Clerici	adjective
matutinarum	matutinus	adjective
ecclesie	ecclesis	noun
parisiensi	parisiens	adjective
videlicet	videlicet	verb
domini	dominus	noun
G.	G.	noun
Coquillart	Coquillart	verb
.	.	punctuation
et	et	coordinating_conjunction
Stephanus	Stephanus	noun
Michiel	Michiel	noun
.	.	punctuation
et	et	coordinating_conjunction
Philipus	Philipus	noun
Infantis	Infantis	verb
/	/	punctuation
absente	absum	verb
Stephano	Stephano	noun
Regis	Regis	noun
eciam	eciam	coordinating_conjunction
matutinarum	matutinus	adjective
clerico	clericus	noun
matutinarum	matutinus	adjective
et	et	coordinating_conjunction
non	non	particle
comparente	comparo	verb
/	/	punctuation
hic	hic	adverb
comparentes	comparo	verb
renuciaverunt	renucio	verb
in	in	adposition
manu	manus	noun
domini	dominus	noun
decani	decanus	noun
tunc	tunc	adverb
presidente	presideo	verb
dictis	dico	verb
suis	suus	determiner
officiis	officium	noun
prout	prout	subordinating_conjunction
est	sum	verb
fieri	facio	verb
consuetum	consuesco	verb
singulis	singulus	adjective
annis	annus	noun
in	in	adposition
presentibus	presum	verb
capitulis	capitulum	noun
generalibus	generalis	adjective
.	.	punctuation
Domini	Domini	noun
mei	meus	determiner
Decanus	Decanus	noun
archidiaconus	archidiaconus	noun
Par.	Par.	noun
Rulli	Rulli	noun
et	et	coordinating_conjunction
Cotin	Cotin	noun
canonici	canonicus	noun
Par.	Par.	other
deputantur	deputo	verb
per	per	adposition
capitulum	capitulum	noun
ad	ad	adposition
loquendum	loquor	verb
cum	cum	adposition
procuratore	procurator	noun
capituli	capitulum	noun
ecclesie	ecclesies	proper_noun
metropolitane	metropolitas	adjective
capitulo	capitulum	noun
Tholosane	Tholosane	verb
Tholosane	Tholosane	verb
hic	hic	pronoun
misso	mitto	verb
pro	pro	adposition
facto	facio	verb
domus	domus	noun
Dei	Dei	proper_noun
Par.	Par.	adverb
/	/	punctuation
et	et	coordinating_conjunction
dicti	dico	verb
capituli	capitulum	noun
Tholosane	Tholosane	adposition
occasione	occasio	noun
certi	certus	adjective
doni	donum	noun
seu	siue	coordinating_conjunction
legati	legatum	noun
facti	facio	verb
eidem	idem	determiner
domui	domus	noun
Dei	Dei	proper_noun
par	par	adjective
.	.	punctuation
per	per	adposition
quendam	quidam	noun
Ja	Ja	other
.	.	punctuation
de	de	adposition
Albigeyo	Albigeyo	noun
civem	civem	noun
Tholosis	Tholosis	noun
deffunctum	deffungo	verb
/	/	punctuation
Et	Et	coordinating_conjunction
ad	ad	adposition
videndum	videndum	verb
quid	quis	pronoun
erit	sum	auxiliary
agendum	ago	verb
super	super	adposition
hoc	hic	pronoun
et	et	coordinating_conjunction
refferendum	reffero	verb
et	et	coordinating_conjunction
eciam	ecia	noun
tractandum	tracto	verb
G	G	noun
.	.	punctuation
Colecte	Colecte	adverb
Andreas	Andreas	proper_noun
Giffart	Giffart	verb
Duhamel	Duhamel	noun
Raguier	Raguier	verb
Prima	Prima	adjective
capituli	capitulum	noun
CCCC°	CCCC°	adposition
Taxa	Taxa	noun
prebendarum	prebeo	verb
inventario	inventario	adjective
de	de	adposition
Henault	Henault	noun
De	De	adposition
capitulo	capitulum	noun
Tholosane	Tholosane	adjective
et	et	coordinating_conjunction
de	de	adposition
domo	domus	noun
Dei	Dei	proper_noun
Parisiensi	Parisiensi	verb
generalis	generalis	adjective
sancti	sanctus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
foranearum	foraneus	adjective
De	De	adposition
domo	domus	noun
dei	deus	proper_noun
Par.	Par.	noun
et	et	coordinating_conjunction
