form	lemma	POS morph
.	.	punctuation
de	de	adposition
Valle	Valle	noun
dicto	dico	verb
actore	actor	noun
per	per	adposition
m.	m.	noun
P.	P.	noun
Thomas	Thomas	proper_noun
et	et	coordinating_conjunction
reo	res	noun
pro	pro	adposition
se	se	pronoun
.	.	punctuation
Domini	Domini	noun
assignaverunt	assigno	verb
et	et	coordinating_conjunction
partibus	pars	noun
ipsis	ipse	determiner
diem	dies	noun
veneris	veneris	noun
proxime	proxime	adverb
ad	ad	adposition
respondendum	respondeo	verb
ut	ut	subordinating_conjunction
supra	supra	adposition
peticioni	peticio	noun
actoris	actor	noun
hodie	hodie	adverb
per	per	adposition
totam	totus	determiner
diem	dies	noun
per	per	adposition
dictum	dico	verb
m.	m.	numeral
Petrum	Petrum	noun
nomine	nomen	noun
dicti	dico	verb
actoris	actor	noun
tradende	trado	verb
ad	ad	adposition
quod	qui	pronoun
idem	idem	pronoun
reus	reus	noun
non	non	particle
consensit	conseno	verb
/	/	punctuation
sed	sed	coordinating_conjunction
protestatus	protestor	verb
fuit	sum	auxiliary
de	de	adposition
appellando	appello	verb
Resignacio	Resignacio	noun
capellanie	capellanis	adjective
Hodie	Hodie	adverb
dominus	dominus	noun
Gabriel	Gabriel	proper_noun
Harenger	Harenger	verb
ut	ut	subordinating_conjunction
procurator	procurator	noun
domini	dominus	noun
Dionisi	Dionisi	adjective
Patouille	Patouille	adverb
resignavit	resigno	verb
de	de	adposition
Liricantu	Liricantu	verb
in	in	adposition
manu	manus	noun
Capituli	Capituli	noun
suam	suus	determiner
capellaniam	capellania	noun
beate	beate	adverb
Marie	Marie	noun
Magdalene	Magdalene	adjective
ex	ex	adposition
causa	causa	noun
permutacionis	permutacio	noun
et	et	coordinating_conjunction
non	non	particle
alias	alius	pronoun
faciende	facio	verb
cum	cum	adposition
domino	dominus	noun
Jo	Jo	noun
Bouree	Bouree	adverb
presbytero	presbyter	noun
ad	ad	adposition
capellaniam	capellania	noun
Sancti	Sancti	adjective
Cucuberti	Cucuberti	noun
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mathurini	Mathurini	adjective
quam	quam	subordinating_conjunction
resignacio	resignacius	noun
domini	dominus	noun
noluerint	nolo	verb
pro	pro	adposition
presenti	preo	verb
admictere	admicio	verb
Continuacio	Continuacio	adjective
offici	officus	noun
horarum	hora	noun
Magister	Magister	proper_noun
Vincencius	Vincencius	adverb
Decroces	Decroces	noun
continuatus	continuo	verb
est	sum	auxiliary
in	in	adposition
officio	officium	noun
horarum	hora	noun
pro	pro	adposition
isto	iste	determiner
anno	annus	noun
sic	sic	adverb
quod	quod	subordinating_conjunction
reddat	reddo	verb
suum	suus	determiner
compotum	compotum	noun
in	in	adposition
brevi	brevi	pronoun
.	.	punctuation
quod	qui	pronoun
facere	facio	verb
obtulit	offero	verb
Quia	Quia	subordinating_conjunction
hic	hic	pronoun
est	sum	auxiliary
questio	questio	noun
seu	siue	coordinating_conjunction
altercacio	altercacium	noun
inter	inter	adposition
Capitulum	Capitulum	noun
et	et	coordinating_conjunction
priorem	prior	adjective
Sancti	Sancti	adjective
Martini	Martini	proper_noun
de	de	adposition
priore	prior	adjective
Sancti	Sancti	adjective
Martini	Martini	proper_noun
de	de	adposition
campis	campus	noun
de	de	adposition
modo	modus	noun
faciendi	facio	verb
quictancia	quictancia	noun
dicti	dico	verb
prioris	prior	adjective
de	de	adposition
summa	summus	adjective
xxxii	xxxium	noun
scutorum	scuo	verb
pro	pro	adposition
quictancia	quictancia	noun
auri	aurum	noun
ex	ex	adposition
Capituli	Capituli	noun
sibi	se	pronoun
tradenda	trado	verb
.	.	punctuation
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
fiat	facio	verb
quictancia	quictancia	noun
hujusmodi	hujusmodi	adverb
per	per	adposition
consilium	consilium	noun
utriusque	uterque	determiner
partis	pars	noun
videlicet	videlicet	verb
Capituli	Capituli	noun
et	et	coordinating_conjunction
dicti	dico	verb
prioris	prior	adjective
et	et	coordinating_conjunction
ad	ad	adposition
hoc	hic	pronoun
deputantur	deputo	verb
Camerarius	Camerarius	adjective
Victri	Victri	noun
et	et	coordinating_conjunction
Paillard	Paillard	noun
