form	lemma	POS morph
l'uncontre	l'uncontre	verb
l'autre	l'autre	punctuation
et	et	coordinating_conjunction
a	ab	adposition
oir	oir	numeral
de	de	adposition
ledit	ledo	verb
maistre	maister	noun
Jehan	Jehan	determiner
Le	Le	punctuation
Roy	Roy	verb
es	sum	auxiliary
despens	despens	punctuation
d'un	d'un	coordinating_conjunction
deffaut	deffor	verb
etc.	etc.	other
fait	fait	noun
le	le	pronoun
mercredi	mercredum	noun
xvie	xvie	numeral
jour	jour	noun
de	de	adposition
septembre	septembr	noun
