form	lemma	POS morph
d.	d.	noun
Ainsi	Ainsi	numeral
appert	apper	punctuation
que	que	coordinating_conjunction
la	la	punctuation
mise	misus	noun
excede	excedo	punctuation
la	la	coordinating_conjunction
recepte	recepte	adverb
de	de	adposition
ix	ix	numeral
s.	s.	noun
ii	ii	numeral
d.	d.	noun
L'estat	L'estat	verb
du	du	numeral
compte	compus	noun
particulier	particulis	noun
des	desum	verb
matines	matinus	noun
Nostre	Nostre	noun
Dame	Dame	noun
pour	pour	verb
ladite	lado	verb
annee	annes	noun
la	la	coordinating_conjunction
recepte	recepte	adverb
monte	mons	noun
Lxi	Lxi	numeral
l.	l.	noun
v	v	numeral
s.	s.	noun
De	De	adposition
laquelle	laquella	noun
somme	somms	noun
il	il	determiner
chiet	chiet	punctuation
en	sum	verb
arrerages	arrerax	noun
declairiez	declairies	noun
en	sum	verb
la	la	punctuation
fin	fin	numeral
dudit	dudo	verb
compte	compus	noun
xiiii	xiiii	numeral
l.	l.	noun
vii	vii	numeral
.	.	punctuation
s.	s.	adverb
ainsi	aio	verb
demeure	demeur	punctuation
en	sum	verb
vraie	vraie	punctuation
recepte	recepte	adverb
xLiii	xLiii	numeral
l.	l.	noun
xiiii	xiiii	numeral
s.	s.	noun
La	La	punctuation
despense	despense	adposition
monte	mons	noun
Lx	Lx	numeral
l.	l.	noun
iii	iii	numeral
.	.	punctuation
s.	s.	adverb
Ainsi	Ainsi	verb
appert	apper	punctuation
que	que	coordinating_conjunction
la	la	punctuation
mise	misus	noun
excede	excedo	punctuation
la	la	coordinating_conjunction
recepte	recepte	adverb
de	de	adposition
xiii	xiii	numeral
l.	l.	noun
v.	v.	noun
s.	s.	noun
L'estat	L'estat	verb
de	de	adposition
l'office	l'office	noun
du	du	numeral
vin	vin	verb
de	de	adposition
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
pour	pour	verb
l'annee	l'annee	adverb
commençant	commençant	verb
a	ab	adposition
la	lih	pronoun
feste	festis	noun
saint	sainis	noun
Martin	Martin	punctuation
d'yver	d'yver	punctuation
mil	mile	numeral
iiiiC	iiiiC	adposition
xvii	xvii	numeral
.	.	punctuation
et	et	coordinating_conjunction
fenissant	fenisso	verb
a	ab	adposition
ladite	ladit	noun
feste	festis	noun
iiiiC	iiiiC	punctuation
xviii	xviii	numeral
.	.	punctuation
La	La	coordinating_conjunction
recepte	recepte	adverb
monte	mons	noun
iiiC	iiiC	punctuation
lvi	lvi	numeral
l.	l.	noun
xiii	xiii	numeral
s.	s.	noun
iii	iii	numeral
d.	d.	noun
ob.	ob.	numeral
De	De	adposition
laquelle	laquella	noun
somme	somms	noun
il	il	numeral
chiet	chiet	punctuation
en	sum	verb
arrerages	arrerax	noun
declairez	declaio	verb
en	sum	verb
la	la	punctuation
fin	fin	numeral
du	du	numeral
compte	compus	noun
xLix	xLix	numeral
l.	l.	noun
iii	iii	numeral
.	.	punctuation
s.	s.	adverb
x	x	numeral
d.	d.	noun
Ainsi	Ainsi	numeral
demeure	demeur	noun
en	sum	verb
vraie	vraie	punctuation
recepte	recepte	adverb
iiiC	iiiC	punctuation
vii	vii	numeral
l.	l.	noun
ix	ix	numeral
s.	s.	noun
vi	vi	numeral
d.	d.	noun
ob.	ob.	numeral
La	La	punctuation
despense	despense	adposition
monte	mons	noun
iiC	is	noun
iiiixx	iiiixx	punctuation
vii	vii	numeral
l.	l.	noun
xii	xii	numeral
s.	s.	noun
vii	vii	numeral
d.	d.	noun
picts	picts	noun
Ainsi	Ainsi	noun
appert	apper	punctuation
que	que	coordinating_conjunction
la	la	punctuation
recepte	recepte	adverb
excede	excedo	punctuation
la	la	coordinating_conjunction
despense	despense	adverb
de	de	adposition
xix	xix	numeral
l.	l.	noun
xvi	xvi	numeral
s.	s.	noun
xi	xi	numeral
d.	d.	noun
Ensuivent	Ensuivent	verb
les	les	noun
parties	pars	noun
que	que	coordinating_conjunction
l'officier	l'officier	noun
doit	do	verb
pour	pour	verb
ladite	lado	verb
annee	annes	noun
premierement	premitto	verb
du	du	punctuation
compte	compus	noun
particulier	particulis	noun
de	de	adposition
la	la	numeral
maison	maison	noun
de	de	adposition
Saint	Saint	numeral
Marcel	Marcel	noun
ledit	ledo	verb
officier	officier	noun
doit	deus	noun
l.	l.	noun
l.	l.	noun
iiii	iiii	numeral
.	.	punctuation
s.	s.	adverb
vi.	vi.	noun
d.	d.	noun
xx	xx	numeral
compte	compus	noun
particulier	particulis	noun
pte	pte	punctuation
particulier	particulis	noun
vix	vix	adverb
xvii	xvii	numeral
stacions	stacions	noun
saint	saint	numeral
Marcel	Marcel	noun
heures	heura	noun
matines.	matines.	noun
273	273	numeral
.	.	punctuation
du	du	numeral
vin	vin	verb
l'officier	l'officier	noun
doit	do	verb
