form	lemma	POS morph
hic	hic	adverb
inferius	infra	adverb
inseruntur	insero	verb
et	et	coordinating_conjunction
sequntur	sequor	verb
in	in	adposition
hunc	hic	determiner
modum	modus	noun
.	.	punctuation
Primo	Primo	noun
de	de	adposition
dignitatibus	dignitas	noun
.	.	punctuation
P.	P.	numeral
de	de	adposition
Pacyaco	Pacyaco	noun
decanus	decanus	noun
.	.	punctuation
contulit	confero	verb
G	G	noun
de	de	adposition
Pendref	Pendref	noun
Cantor	Cantor	noun
.	.	punctuation
contulit	confero	verb
Petrus	Petrus	proper_noun
Trousselli	Trousselli	noun
Archidiaconus	Archidiaconus	noun
Parisiensis	Parisiensis	verb
non	non	particle
apponitur	appono	verb
in	in	adposition
turno	turnus	adjective
/	/	punctuation
eo	is	pronoun
quod	quod	subordinating_conjunction
non	non	particle
est	sum	auxiliary
canonicus	canonicus	adjective
prebendatus	prebendo	verb
.	.	punctuation
Garnerius	Garnerius	noun
Gueroudi	Gueroudi	verb
Archidiaconus	Archidiaconus	noun
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
alias	alius	pronoun
dictus	dico	verb
de	de	adposition
Josayo	Josayo	noun
.	.	punctuation
contulit	confero	verb
Andreas	Andreas	proper_noun
Grangerii	Grangerii	noun
Archidiaconus	Archidiaconus	noun
Brye	Brye	punctuation
Dyonisius	Dyonisius	noun
de	de	adposition
Coursone	Coursone	noun
succentor	succentor	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Gersonno	Gersonno	noun
Cancellarius	Cancellarius	adjective
Isti	Isti	pronoun
non	non	particle
apponuntur	appono	verb
in	in	adposition
turno	turnus	adjective
eo	is	pronoun
quod	quod	subordinating_conjunction
non	non	particle
sunt	sum	auxiliary
canonici	canonicus	noun
prebendati	prebendo	verb
.	.	punctuation
Laurencius	Laurencius	noun
de	de	adposition
Albello	Albello	noun
penitenciarius	penitenciarius	adjective
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
Bertrandus	Bertrandus	verb
de	de	adposition
Tyherno	Tyherno	noun
N.	N.	noun
Dictatoris	Dictatoris	noun
Johannes	Johannes	proper_noun
Hugonis	Hugonis	proper_noun
Stephanus	Stephanus	proper_noun
de	de	adposition
Savignyaco	Savignyaco	noun
perdidit	perdo	verb
Reginaldus	Reginaldus	proper_noun
de	de	adposition
Putheolis	Putheolis	noun
Laurencius	Laurencius	adjective
de	de	adposition
Mongeria	Mongeria	noun
contulit	confero	verb
Robertus	Robertus	proper_noun
de	de	adposition
Lorryaco	Lorryaco	noun
Johannes	Johannes	proper_noun
de	de	adposition
Sanctis	Sanctis	verb
.	.	punctuation
Thomas	Thomas	proper_noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Canonici	Canonici	noun
presbyteri.	presbyteri.	noun
484	484	numeral
