form	lemma	POS morph
Summa	Summa	adjective
liiii	liis	noun
f.	f.	numeral
qui	qui	pronoun
valent	valent	verb
tradita	trado	verb
est	sum	auxiliary
ad	ad	adposition
firmam	firmus	adjective
pro	pro	adposition
C	C	numeral
.	.	punctuation
et	et	coordinating_conjunction
vi	vi	numeral
l.	l.	noun
p.	p.	numeral
xliii.	xliii.	noun
l.	l.	noun
iiii	iiii	numeral
s.	s.	noun
p.	p.	noun
Primo	Primo	adjective
machicotis	machico	noun
ecclesie	ecclesis	noun
Par.	Par.	noun
pro	pro	adposition
servicio	servicio	noun
magistri	magister	noun
Petri	Petri	proper_noun
de	de	adposition
Rota	Rota	noun
dyaconi	dyacon	noun
lx	lx	numeral
s.	s.	noun
Machicotis	Machicotis	noun
pro	pro	adposition
magistro	magister	noun
Johanne	Johanne	proper_noun
de	de	adposition
Gaucourt	Gaucourt	verb
lx	lx	numeral
s.	s.	noun
p.	p.	noun
Eisdem	ego	pronoun
pro	pro	adposition
magistro	magister	noun
Johanne	Johanne	proper_noun
P	P	numeral
inchon	inchon	adposition
lx	lx	numeral
s.	s.	noun
Eisdem	ego	pronoun
pro	pro	adposition
magistro	magister	noun
L.	L.	noun
de	de	adposition
Chaumont	Chaumont	noun
lx	lx	numeral
s.	s.	noun
p.	p.	noun
Eisdem	ego	pronoun
pro	pro	adposition
magistro	magister	noun
Johanne	Johanne	proper_noun
d'EStampis	d'EStampis	punctuation
lx	lx	numeral
s.	s.	noun
Eisdem	ego	pronoun
pro	pro	adposition
magistro	magister	noun
Johanne	Johanne	proper_noun
Carbonnier	Carbonnier	noun
lx	lx	numeral
s.	s.	noun
p.	p.	noun
Eisdem	ego	pronoun
pro	pro	adposition
magistro	magister	noun
L.	L.	noun
de	de	adposition
Meleduno	Meleduno	noun
lx	lx	numeral
s.	s.	noun
Eisdem	ego	pronoun
pro	pro	adposition
magistro	magister	noun
Johanne	Johanne	proper_noun
Avantage	Avantage	punctuation
lx	lx	numeral
s.	s.	noun
p.	p.	noun
Eisdem	ego	pronoun
pro	pro	adposition
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
Boucandri	Boucandri	verb
lx	lx	numeral
s.	s.	noun
Eisdem	ego	pronoun
pro	pro	adposition
magistro	magister	noun
Clemente	Clemente	proper_noun
lx	lx	numeral
s.	s.	other
p.	p.	numeral
Eisdem	ego	pronoun
pro	pro	adposition
magistro	magister	noun
Ja	Ja	noun
.	.	punctuation
Sacquespee	Sacquespee	adposition
lx	lx	numeral
s.	s.	noun
Eisdem	ego	pronoun
pro	pro	adposition
magistro	magister	noun
Q.	Q.	noun
Menart	Menart	adposition
lx	lx	numeral
s.p.	s.p.	noun
Eisdem	ego	pronoun
pro	pro	adposition
magistro	magister	noun
Jo.	Jo.	noun
Viviani	Viviani	noun
juveni	juveni	noun
lx	lx	numeral
s.	s.	noun
Eisdem	ego	pronoun
pro	pro	adposition
magistro	magister	noun
P.	P.	numeral
Colli	Colli	noun
lx	lx	numeral
s.	s.	noun
Sancto	Sancto	verb
Victori	Victori	noun
pro	pro	adposition
grossis	grossus	adjective
fructibus	fructus	noun
sue	sue	punctuation
prebende	prebende	adverb
lx	lx	numeral
s.	s.	noun
p.	p.	noun
Eisdem	ego	pronoun
pro	pro	adposition
magistro	magister	noun
Johanne	Johanne	proper_noun
Seguinat	Seguinat	verb
lx	lx	numeral
s.	s.	noun
Canonicis	Canonicis	noun
Sancti	Sancti	adjective
Johannis	Johannis	proper_noun
Rotondi	Rotondi	noun
pro	pro	adposition
lx	lx	numeral
s.	s.	noun
p.	p.	noun
Pueris	Pueris	noun
chori	chor	proper_noun
pro	pro	adposition
Courcellis	Courcellis	noun
lx	lx	numeral
s.	s.	noun
grossis	grossus	adjective
fructibus	fructus	noun
sue	sue	punctuation
prebende	prebende	adverb
Summa	Summa	adjective
xxx	xxx	numeral
.	.	punctuation
l.	l.	noun
p.	p.	noun
Summa	Summa	adjective
xxiiii	xxiiius	noun
l.p.	l.p.	noun
N	N	numeral
.	.	punctuation
Sellarii	Sellarii	adjective
erit	sum	verb
in	in	adposition
septimana	septimanus	noun
