form	lemma	POS morph
qu'ilz	qu'ilz	punctuation
touche	touch	numeral
les	les	noun
enffans	enffacio	verb
de	de	adposition
cuer	cuer	noun
les	les	noun
maistres	maister	noun
adviseront	adviseront	verb
ce	ce	punctuation
qui	qui	pronoun
s'en	s'en	verb
pourra	pouro	verb
faire	facio	verb
a	ab	adposition
l'onneur	l'onneur	verb
utilit	utilit	adjective
é	é	verb
et	et	coordinating_conjunction
prouffit	proufero	verb
de	de	adposition
ladite	ladit	noun
esglise	esglise	punctuation
/	/	punctuation
Entant	Entant	verb
qu'ilz	qu'ilz	punctuation
requierent	requiro	verb
revenir	revenir	noun
a	ab	adposition
la	lih	pronoun
franchise	franco	verb
de	de	adposition
leurs	leurs	noun
benefices	beneficus	noun
et	et	coordinating_conjunction
que	que	coordinating_conjunction
les	les	punctuation
maistres	maister	noun
en	sum	verb
sont	sum	verb
tres	tres	numeral
contans	conto	verb
et	et	coordinating_conjunction
leur	leur	noun
semble	sembl	noun
que	que	coordinating_conjunction
c'est	c'est	adposition
raison	raison	noun
/	/	punctuation
Entant	Entant	verb
que	que	coordinating_conjunction
touche	touch	numeral
le	le	punctuation
distributeur	distributeur	adverb
/	/	numeral
les	les	punctuation
maistres	maister	noun
dient	dieo	verb
qu'il	qu'il	punctuation
ne	ne	subordinating_conjunction
leur	leo	verb
doit	do	verb
chaloir	chaloir	punctuation
qui	qui	pronoun
soit	sum	verb
distributeur	distributeur	adverb
puis	puo	verb
qu'il	qu'il	punctuation
soit	sum	verb
des	desum	verb
draps	draps	punctuation
de	de	adposition
l'esglise	l'esglise	noun
et	et	coordinating_conjunction
residant	resido	verb
au	au	punctuation
lieu	lieu	noun
Entant	Entant	verb
quilz	quilzm	punctuation
requierent	requiro	verb
que	que	coordinating_conjunction
l'en	l'en	punctuation
ne	ne	subordinating_conjunction
recouvre	recouvre	verb
nulz	sum	verb
vicaires	vicaires	noun
etc	eo	verb
.	.	punctuation
les	les	noun
maistres	maister	noun
en	sum	verb
sont	sum	verb
tres	tres	numeral
contens	contens	noun
/	/	noun
Entant	Entant	verb
qu'ilz	qu'ilz	punctuation
requierent	requiro	verb
/	/	punctuation
l'augmentacion	l'augmentacion	noun
de	de	adposition
la	la	noun
grant	grant	numeral
messe	messe	noun
etc	is	noun
.	.	punctuation
mais	mago	verb
qu'ilz	qu'ilz	punctuation
soient	sobeo	verb
bien	bien	numeral
paiez	paiez	noun
de	de	adposition
leur	leur	noun
gros	grus	noun
et	et	coordinating_conjunction
distribucions	distribucions	noun
il	il	determiner
puet	pue	verb
bien	bien	numeral
souffire	souffer	punctuation
sans	sans	noun
autre	autris	noun
augmentacion	augmentacio	noun
.	.	punctuation
.	.	punctuation
.	.	punctuation
A	A	adposition
messeigneurs	messeigneurs	adjective
de	de	adposition
chapitre	chapites	noun
de	de	adposition
Paris	Paris	noun
Supplie	Supplie	punctuation
humblement	humblement	noun
Pierre	Pierre	numeral
de	de	adposition
Cajart	Cajart	noun
Bachelier	Bachelier	noun
en	sum	verb
loys	loys	numeral
et	et	coordinating_conjunction
en	sum	verb
decret	decro	verb
et	et	coordinating_conjunction
chapellain	chapellainis	noun
de	de	adposition
la	lus	determiner
chapelle	chapellus	noun
Saincte	Saincte	verb
Katerine	Katerine	verb
fondee	fondo	verb
en	sum	verb
votre	votre	noun
eglise	eglise	punctuation
de	de	adposition
Paris	Paris	noun
/	/	numeral
comme	commo	verb
a	ab	adposition
cause	caus	noun
de	de	adposition
ladite	ladit	noun
chapelle	chapellus	noun
ledit	ledo	verb
suppliant	supplio	verb
ait	aio	verb
droit	droit	adverb
de	de	adposition
avoir	avoir	noun
et	et	coordinating_conjunction
prandre	prando	verb
et	et	coordinating_conjunction
percevoir	percevoir	noun
en	sum	verb
toutes	toueo	verb
distribucions	distribucions	noun
de	de	adposition
ladite	ladit	noun
eglise	eglise	punctuation
autant	autor	verb
comme	commo	verb
un	un	coordinating_conjunction
clerc	clerc	numeral
de	de	adposition
matines	matinus	noun
d'icelle	d'icelle	verb
eglise	eglis	noun
/	/	numeral
et	et	coordinating_conjunction
de	de	adposition
ce	cic	noun
ont	o	verb
joy	joy	numeral
et	et	coordinating_conjunction
use	use	numeral
paisiblement	paisiblementum	noun
ses	sum	verb
predecesseurs	predico	verb
par	par	noun
tel	tel	numeral
et	et	coordinating_conjunction
si	si	subordinating_conjunction
long	longus	pronoun
temps	temps	numeral
qu'il	qu'il	punctuation
n'est	n'est	punctuation
memoire	memoeo	verb
du	du	numeral
contraire	contraio	verb
/	/	punctuation
Et	Et	coordinating_conjunction
pour	pour	verb
ce	cic	noun
que	que	coordinating_conjunction
depuis	depuus	numeral
aucun	aucun	numeral
temps	temps	numeral
ença	ença	punctuation
vous	vous	noun
avez	avez	punctuation
ordonné	ordo	verb
et	et	coordinating_conjunction
fait	facio	verb
treve	treve	punctuation
auxdiz	auxdiz	punctuation
clers	cleo	verb
de	de	adposition
matines	matinus	noun
telles	tellis	noun
qu'il	qu'il	punctuation
vous	vous	noun
a	ab	adposition
pleu	pleus	noun
pour	pour	verb
chascun	chascun	punctuation
jour	jour	noun
continuelment	continuo	verb
sans	sans	adjective
l'avoir	l'avoir	punctuation
fait	facio	verb
audit	audio	verb
suppliant	supplio	verb
/	/	punctuation
combien	combien	numeral
qu'il	qu'il	punctuation
soit	sum	verb
chapellain	chapellainis	noun
perpetuel	perpetuel	adverb
et	et	coordinating_conjunction
fondé	fonor	verb
a	ab	adposition
ce	cic	noun
et	et	coordinating_conjunction
que	que	coordinating_conjunction
pour	pour	verb
ce	cic	noun
il	il	determiner
doit	deus	noun
avoir	avoir	punctuation
lesdites	lesdis	noun
distribucions	distribucions	noun
pareilles	pareilles	noun
ausdiz	ausdiz	punctuation
clers	clers	coordinating_conjunction
perpetuelment	perpeto	verb
qui	qui	pronoun
est	sum	verb
en	sum	verb
son	son	numeral
grant	grant	numeral
prejudice	prejudice	noun
et	et	coordinating_conjunction
dommage	dommageo	verb
et	et	coordinating_conjunction
contre	contre	numeral
les	les	noun
drois	drois	punctuation
et	et	coordinating_conjunction
fundacion	fundacio	verb
de	de	adposition
ladite	ladit	noun
chapelle	chapellus	noun
/	/	punctuation
Que	Que	coordinating_conjunction
ce	is	pronoun
considere	considero	verb
il	il	determiner
vous	vous	noun
plaise	plais	punctuation
lui	luo	verb
faire	faier	noun
ladite	lado	verb
treve	treve	punctuation
/	/	punctuation
Ou	Oum	verb
au	au	numeral
moins	moins	noun
lui	luo	verb
fera	fera	noun
baillier	bailleo	verb
les distribucions	les distribucions	noun
que	que	coordinating_conjunction
anciennement	anciennimo	verb
ses	sum	verb
predecesseurs	predico	verb
ont	o	verb
acoustume	acoustus	adjective
d'avoir	d'avoir	noun
/	/	punctuation
cestassavoir	cestassavoir	noun
en	sum	verb
l'advent	l'advent	verb
en	sum	verb
chascun	chascun	punctuation
jour	jour	noun
a	ab	adposition
matines	matinus	noun
un	un	coordinating_conjunction
mereau	mereo	verb
appelle	appelle	punctuation
mariete	mario	verb
de	de	adposition
la	lih	pronoun
valeur	valeur	verb
de	de	adposition
iiii	iiii	numeral
d.	d.	noun
par.	par.	noun
par	par	noun
dessus	dessus	noun
les	les	noun
distribucions	distribucions	noun
ordinaires	ordina	noun
/	/	punctuation
Et	Et	coordinating_conjunction
perpetuelment	perpeto	verb
en	sum	verb
ce	cic	noun
present	present	coordinating_conjunction
temps	temps	numeral
de	de	adposition
karesme	karesmes	noun
le	le	determiner
pareil	pareil	noun
mereau	mereo	verb
.	.	punctuation
Item	Item	adverb
viii	viii	numeral
autre	autre	numeral
mereau	mereo	verb
appelle	appelle	punctuation
calipce	calipx	noun
ou	ouiror	verb
temps	temps	noun
depuis	depuus	numeral
la	la	punctuation
saint	saint	numeral
Denis	Denis	numeral
jusques	jusques	pronoun
a	ab	adposition
l'advent	l'advent	verb
a	ab	adposition
la	lus	determiner
messe	messe	noun
de	de	adposition
pareille	pareilla	noun
valeur	valeur	verb
/	/	punctuation
et	et	coordinating_conjunction
tous	tous	noun
autres	autreo	verb
drois	drois	punctuation
anciens	ancio	verb
que	que	coordinating_conjunction
lesdits	lesdits	noun
clers	clers	punctuation
et	et	coordinating_conjunction
sesdiz	sesdo	verb
predecesseurs	predico	verb
ont	o	verb
acoustum	acoustus	noun
é	é	noun
a	ab	adposition
prandre	prand	noun
de	de	adposition
anciennet	ancieneo	verb
é	é	noun
/	/	punctuation
Et	Et	coordinating_conjunction
com	cos	noun
mander	mandeo	verb
au	au	punctuation
distributeur	distributeur	adverb
que	que	coordinating_conjunction
doresenavant	doreseno	verb
il	il	determiner
lui	luo	verb
baille	baille	punctuation
les	les	noun
mereaux	mereo	verb
anciens	anciens	noun
sens	sens	numeral
ce	cic	noun
qu'il	qu'il	punctuation
faille	faille	punctuation
que	que	coordinating_conjunction
ledit	ledo	verb
suppliant	supplio	verb
en	sum	verb
viengne	viengne	verb
plus	plus	adverb
plaintif	plaintum	noun
par	par	adjective
devans	devans	punctuation
vous	vous	noun
et	et	coordinating_conjunction
vous	vous	noun
ferez	ferez	punctuation
bien	bien	numeral
et	et	coordinating_conjunction
raison	raiso	verb
et	et	coordinating_conjunction
ledit	ledo	verb
suppliant	supplio	verb
priera	prier	punctuation
Dieu	Dieu	noun
pour	pour	verb
vous	vous	noun
habeat	habeo	verb
de	de	adposition
cetero	ceterus	pronoun
supplicans	supplico	verb
merellos	merellum	noun
antiquos	antiquus	adjective
prout	prout	subordinating_conjunction
petit	peto	verb
et	et	coordinating_conjunction
in	in	adposition
valore	valore	noun
quo	qui	pronoun
recipient	recipio	verb
eos	is	pronoun
clerici	clericus	adjective
matutinalis	matutinalis	adjective
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
.	.	punctuation
Actum	Actum	noun
in	in	adposition
capitulo	capitulum	noun
par	par	adjective
.	.	punctuation
Anno	Anno	noun
Domini	Domini	noun
M°	M°	punctuation
CCCC°	CCCC°	verb
xxii°	xxii°	adposition
Die	Die	noun
xi	xi	numeral
mensis	mensis	noun
marcii	marcius	adjective
.	.	punctuation
