form	lemma	POS morph
et	et	coordinating_conjunction
testibus	testis	noun
redeuntes	redeo	verb
Quia	Quia	subordinating_conjunction
ex	ex	adposition
votis	votis	noun
huius	hic	determiner
scrutinii	scrutinius	adjective
visum	visum	adjective
est	sum	auxiliary
huiusmodi	huiusmodi	adverb
scrutatoribus	scrutator	noun
posse	possum	verb
sequi	sequor	verb
electionem	electio	noun
a	ab	adposition
maiori	magnus	adjective
et	et	coordinating_conjunction
saniori	sanuus	adjective
parte	pars	noun
tocius	tocus	adjective
capituli	capitulum	noun
hoc	hic	pronoun
prefatis	prefero	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
retulerunt	refero	verb
nominibus	nomen	noun
tamen	tamen	adverb
dominorum	dominus	noun
eligencium	eligencium	noun
minime	minus	adverb
expressis	exprimo	verb
et	et	coordinating_conjunction
declaratis	declaro	verb
Qua	Qua	pronoun
relacione	relacio	noun
facta	facio	verb
ex	ex	adposition
deliberacione	deliberacio	noun
dictorum	dico	verb
dominorum	dominus	noun
capitulancium	capitulaniis	adjective
conclusum	concludo	verb
extitit	exsisto	verb
quod	quod	subordinating_conjunction
dictus	dico	verb
dominus	dominus	noun
cantor	cantor	noun
alter	alter	pronoun
dictorum	dico	verb
dominorum	dominus	noun
scrutatorum	scrutor	verb
scrutinium	scrutinis	adjective
hujusmodi	hujusmodi	adverb
seu	siue	coordinating_conjunction
vota	vota	noun
dominorum	dominus	noun
alta	altus	adjective
et	et	coordinating_conjunction
intelligibile	intelligibilis	adjective
