form	lemma	POS morph
vocato	vocato	verb
Dicta	Dicta	verb
die	dies	noun
venerio	venerio	noun
.	.	punctuation
jour	jour	verb
est	sum	auxiliary
assigné	assigo	noun
a	ab	adposition
d'uy	d'uy	noun
en	sum	verb
VIiI	VIiI	numeral
sours	sours	punctuation
Aguillot	Aguillot	noun
roger	roger	noun
contre	contre	numeral
Gilet	Gilet	verb
faidrau	faidrus	noun
a	ab	adposition
avoir	avoir	noun
augs	augs	punctuation
Gilet	Gilet	verb
deliberacion	deliberacio	noun
sur	sur	numeral
la	la	coordinating_conjunction
requeste	requerto	verb
au	au	punctuation
jour	jour	noun
d'uy	d'uy	punctuation
faicte	facio	verb
par	par	noun
ledit	ledo	verb
Guillelmot	Guillelmot	pronoun
affirn	affirn	punctuation
de	de	adposition
ncoustier	ncoustier	noun
par	par	adjective
ledigilet	ledigo	verb
la	la	coordinating_conjunction
pour	pour	verb
fuite	sum	verb
saultume	saultus	adjective
en	sum	verb
a	ab	adposition
faicte	faicis	noun
de	de	adposition
certain	certain	noun
amendement	amendo	verb
par	par	adjective
luy	luy	noun
domande	domo	verb
de	de	adposition
certaine	certainus	adjective
sentente	sentio	verb
jugement	jugement	noun
ou	ouiror	verb
par	par	noun
nonciacion	nonciacio	noun
contre	conter	noun
lui	luo	verb
donnoe	donna	punctuation
per	per	adposition
nostre	noster	determiner
chamberier	chambo	verb
lay	lay	numeral
et	et	coordinating_conjunction
au	au	adverb
proufit	proufit	punctuation
dudit	dudo	verb
Guillot	Guillot	pronoun
roger	roger	noun
,	,	punctuation
sauf	sauf	numeral
le	le	punctuation
de	de	adposition
ba	ba	noun
de	de	adposition
l'adjournement	l'adjournement	noun
que	que	coordinating_conjunction
ce	is	pronoun
pendant	pendo	verb
chastillon	chastillon	noun
conseiller	conseiller	noun
du	du	numeral
dit	do	verb
Guillet	Guillet	punctuation
baillera	baillero	verb
e	ex	adposition
Jehan	Jehan	noun
Bouchart	Bouchart	punctuation
aussi	audto	verb
consie	conses	punctuation
dudit	dudo	verb
gilet	gilet	noun
/	/	punctuation
et	et	coordinating_conjunction
a	ab	adposition
aler	aler	noun
avant	avant	verb
etc.	etc.	other
Die	Die	noun
dominitra	dominitra	noun
de	de	adposition
Mane	Mane	noun
ad	ad	adposition
cume	ium	pronoun
fuerunt	sum	auxiliary
domini	dominus	noun
Congrgati	Congrgati	verb
super	super	adposition
requesta	requesta	noun
dicti	dico	verb
inquisitoris	inquisitor	noun
et	et	coordinating_conjunction
dixiu	dico	verb
quod	quod	subordinating_conjunction
non	non	particle
possum	possum	verb
matiro	metirus	pronoun
deliberare	delibero	verb
donec	donec	subordinating_conjunction
viderint	viderint	verb
processum	processus	noun
/	/	punctuation
et	et	coordinating_conjunction
sunam	suna	noun
deffuncti	deffungor	verb
domini	dominus	noun
Parisiensis	Parisiensis	verb
et	et	coordinating_conjunction
appllionem	appllio	noun
universitarium	universitarium	adjective
a	ab	adposition
dicta	dico	verb
seneniam	senenia	noun
factam	facio	verb
silil	silil	punctuation
et	et	coordinating_conjunction
rescuptim	rescupo	verb
Quia	Quia	subordinating_conjunction
domini	dominus	noun
capitulntibus	capito	verb
in	in	adposition
facto	facio	verb
elecias	elicio	verb
nunc	nunc	adverb
et	et	coordinating_conjunction
parlibisus	parlibisus	noun
a	ab	adposition
het	het	numeral
aplum	aplus	noun
perdentis	perdeo	verb
et	et	coordinating_conjunction
coutrgecacionibus	coutrgecacio	noun
eorm	eorm	punctuation
ac	atque	coordinating_conjunction
convocate	convocate	verb
il	il	determiner
a	ab	adposition
Dictadio	Dictadio	noun
sabbati	sabbatum	noun
eorum	is	pronoun
capitulo	capitulum	noun
et	et	coordinating_conjunction
eciam	ecia	noun
in	in	adposition
revestiacio	revestiacio	noun
tentis	tentus	adjective
factis	facio	verb
et	et	coordinating_conjunction
habitis	habeo	verb
fuerum	fuerum	noun
criplicis	criplex	adjective
oppincionis	oppincio	noun
videlicet	videlicet	verb
aliqui	aliquis	pronoun
volebam	volebam	verb
expluribus	expluris	adjective
causes	caus	noun
ipsos	ipse	pronoun
ad	ad	adposition
hoc	hic	pronoun
movent	movent	verb
et	et	coordinating_conjunction
allegats	allego	verb
quod	quod	subordinating_conjunction
totum	totus	determiner
elcionis	elcio	noun
negom	negus	noun
remittentur	remitto	verb
ad	ad	adposition
pipam	pipa	noun
/	/	punctuation
et	et	coordinating_conjunction
quia	quia	subordinating_conjunction
gentes	gens	noun
regis	rex	noun
ut	ut	subordinating_conjunction
psta	pstus	noun
cancellaus	cancello	verb
et	et	coordinating_conjunction
alii	alius	pronoun
nonnulli	nonnullus	pronoun
dicebant	dico	verb
quod	quod	subordinating_conjunction
capitulum	capitulum	noun
tenebatur	teneboro	verb
petere	peto	verb
a	ab	adposition
regei	rexes	noun
elicendum	eliceo	verb
/	/	punctuation
aliqui	aliquis	pronoun
erant	sum	auxiliary
oppionim	oppio	punctuation
quod	quod	subordinating_conjunction
petentur	peto	verb
ipsa	ipse	determiner
licencia	licencia	noun
et	et	coordinating_conjunction
eligeretur	eligo	verb
/	/	punctuation
Alii	Alii	pronoun
dicebant	dico	verb
quod	quod	subordinating_conjunction
non	non	particle
constabat	consto	verb
eis	is	pronoun
debite	debite	adverb
de	de	adposition
licencioa	licencio	adjective
al	al	noun
pecita	peceo	verb
cum	cum	subordinating_conjunction
copio	copio	noun
lactem	lac	noun
per	per	adposition
consilium	consilium	noun
regi	rex	noun
tradite	trado	verb
cujus	cujus	pronoun
tenor	tenor	noun
sequitur	sequor	verb
non	non	particle
faciar	facio	verb
fidem	fides	noun
.	.	punctuation
Eocellensi	Eocellensi	verb
domino	dominus	noun
suo	suus	determiner
tali	talis	determiner
Dei	Dei	proper_noun
gracia	gracia	noun
Francorum	Francorum	noun
regi	rex	noun
G.	G.	noun
decanus	decanus	noun
et	et	coordinating_conjunction
capitulum	capitulum	noun
ecclesie	ecclesies	proper_noun
Parisis	Parisis	noun
.	.	punctuation
Solmem	Solmem	verb
in	in	adposition
eo	is	pronoun
pro	pro	adposition
quem	qui	pronoun
jeges	jeges	noun
irgnant	irgno	verb
cum	cum	adposition
omnium	omnis	pronoun
noba	noba	noun
t	t	noun
honore	honor	noun
.	.	punctuation
Cum	Cum	subordinating_conjunction
a	ab	adposition
preseus	preseus	adjective
ecclesia	ecclesia	noun
nostru	noster	determiner
parisiensi	parisiens	adjective
vacet	vacet	verb
per	per	adposition
obitum	obitum	noun
bonne	bonnes	noun
.	.	punctuation
talis	talis	determiner
quondam	quondam	adverb
parisiens	parisio	verb
episcopi	episcopus	noun
,	,	punctuation
sid	se	noun
vestram	vestram	determiner
sremissiam	sremissia	noun
present	present	coordinating_conjunction
mittumm	mittum	noun
tales	talis	determiner
canonicos	canonicus	noun
nostro	noster	determiner
ad	ad	adposition
petendum	peto	verb
nomine	nomen	noun
nostro	noster	determiner
avestra	avestra	punctuation
regia	regius	adjective
mare	mare	noun
state	sto	verb
licenciam	licencia	noun
eligendi	eligo	verb
in	in	adposition
dicta	dico	verb
ecclesia	ecclesia	noun
nostra	noster	determiner
Parisiensi	Parisiensi	verb
.	.	punctuation
Datum	Datum	adjective
die	dies	noun
iec	iec	noun
niec	niec	noun
ad	ad	adposition
huc	hic	pronoun
sufficiebut	sufficio	verb
testimonium	testimonium	noun
magistrorum	magister	noun
Johannis	Johannis	proper_noun
Agnevini	Agnevini	noun
et	et	coordinating_conjunction
Petri	Petri	proper_noun
de	de	adposition
Marigni	Marigni	noun
qui	qui	pronoun
dicunt	dico	verb
duas	duo	numeral
licteras	lictera	noun
in	in	adposition
dicta	dico	verb
forma	forma	noun
vidisso	vidisso	punctuation
cum	cum	subordinating_conjunction
ipsi	ipse	pronoun
non	non	particle
refferant	reffero	verb
noni	nonus	adjective
regiss	rego	verb
nec	nec	coordinating_conjunction
episcopi	episcopus	noun
nec	nec	coordinating_conjunction
procuratorum	procuro	verb
neque	neque	coordinating_conjunction
datam	do	verb
/	/	punctuation
licet	licet	subordinating_conjunction
date	do	verb
fuerint	sum	auxiliary
alias	alius	determiner
dicte	dico	verb
una	unus	numeral
scihicet	scihicet	noun
de	de	adposition
anno	annus	noun
magistero	magister	noun
cc	cc	numeral
nongesim	nonges	noun
x	x	numeral
et	et	coordinating_conjunction
alia	alius	pronoun
dicie	dicer	noun
anno	annus	noun
cc°	cc°	punctuation
lxxxvi	lxxxvi	numeral
.	.	punctuation
quis	quis	pronoun
sunt	sum	auxiliary
niniis	ninis	pronoun
antique	antiquus	adjective
set	set	punctuation
ecclesia	ecclesia	noun
potuit	possum	verb
postamodum	postamodus	noun
preseribere	preseribo	verb
volebant	volebant	verb
igistur	igistur	punctuation
quod	quod	subordinating_conjunction
cligerent	cligo	verb
sive	sive	coordinating_conjunction
licentum	licet	verb
et	et	coordinating_conjunction
si	si	subordinating_conjunction
prohuiberetur	prohuibo	verb
ex	ex	adposition
parte	pars	noun
regiss	rego	verb
cleco	cleco	punctuation
tunc	tunc	adverb
ipsi	ipse	pronoun
possent	possum	verb
co	co	noun
pape	papis	noun
tectem	tinso	verb
/	/	punctuation
et	et	coordinating_conjunction
si	si	subordinating_conjunction
poventur	poventur	verb
temporialo	temporialus	adjective
ecclesie	ecclesis	noun
in	in	adposition
minrptunc	minrpttus	pronoun
possent	possum	verb
apprllarium	apprllarius	adjective
finaliter	finaliter	adverb
propter	propter	adposition
varetatem	varetatem	noun
appionum	appio	noun
negocium	negocius	adjective
fuit	sum	auxiliary
commissum	committo	verb
ad	ad	adposition
diem	dies	noun
lure	luo	noun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
comenti	como	verb
omnes	omnis	determiner
domini	dominus	noun
et	et	coordinating_conjunction
tunc	tunc	adverb
conclude	concludo	verb
in	in	adposition
capitulo	capitulum	noun
Dominica	Dominica	adjective
et	et	coordinating_conjunction
vigilia	vigilia	adjective
beati	beatus	adjective
Nicolay	Nicolay	noun
xta	xtus	noun
mensis	mensis	noun
novembtis	novembtis	punctuation
extraidinarie	extraidinarie	adverb
post	post	adposition
vosperos	vosperos	noun
in	in	adposition
revestiario	revestiario	adjective
dominis	dominus	noun
meis	meus	determiner
ibidem	ibidem	adverb
in	in	adposition
magnio	magnus	adjective
juno	juno	noun
congregatinis	congregatinus	adjective
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Huymont	Huymont	noun
primus	primus	adjective
hostiarios	hostiarius	adjective
parlament	parlament	noun
exhibuit	exhibeo	verb
et	et	coordinating_conjunction
lecit	leceo	verb
quasdam	quidam	determiner
litteras	littera	noun
iegias	iegia	noun
tenoris	tenorus	noun
qui	qui	pronoun
sequitur	sequor	verb
Henry	Henry	numeral
par	par	noun
la	la	coordinating_conjunction
grace	grax	noun
de	de	adposition
Dieu	Dieu	noun
roy	roy	numeral
de	de	adposition
France	France	numeral
et	et	coordinating_conjunction
d'Anglitere.	d'Anglitere.	noun
,	,	punctuation
au	au	numeral
premier	premier	noun
huissier	huissier	punctuation
de	de	adposition
nostre	noster	determiner
parlaciet	parlacio	verb
ou	ouiror	verb
aultre	aulter	noun
agent	agens	noun
royal	royal	numeral
qui	qui	pronoun
sur	sur	numeral
ce	cic	noun
sera	sera	noun
requis	requis	noun
,	,	punctuation
Galut	Galut	verb
.	.	punctuation
Nouvellement	Nouvellement	verb
il	il	determiner
est	sum	auxiliary
venu	venu	noun
à	à	verb
nostre	noster	determiner
congnoissance	congnoissance	adverb
que	que	coordinating_conjunction
l'eglise	l'eglise	punctuation
de	de	adposition
Paris	Paris	noun
est	sum	verb
vacant	vacant	verb
et	et	coordinating_conjunction
destitur	desto	verb
de	de	adposition
pasteur	pasteur	noun
par	par	adjective
le	le	punctuation
trespassement	tresparo	verb
du	du	punctuation
derrevier	derrevier	noun
evesque	evesque	numeral
dicelle	dicellum	noun
,	,	punctuation
et	et	coordinating_conjunction
il	il	noun
soit	sum	verb
ainsi	aio	verb
que	que	coordinating_conjunction
les	les	noun
doyon	doyon	punctuation
et	et	coordinating_conjunction
chapute	chapuo	verb
d'icelle	d'icelle	verb
eglise	eglise	punctuation
ne	ne	subordinating_conjunction
prissent	pristo	verb
ne	ne	subordinating_conjunction
doyent	do	verb
proceder	procedo	verb
a	ab	adposition
l'election	l'election	noun
de	de	adposition
futur	futur	noun
pesteur	pesto	verb
sans	sans	adjective
avoir	avoir	punctuation
prealablement	prealablens	adjective
de	de	adposition
mande	mane	noun
et	et	coordinating_conjunction
requis	requis	noun
conge	conge	punctuation
et	et	coordinating_conjunction
liconde	lico	verb
de	de	adposition
nous	nous	noun
suncee	suncio	verb
.	.	punctuation
Pour	Pour	verb
ce	ce	determiner
est	sum	auxiliary
il	il	determiner
que	que	coordinating_conjunction
nous	nous	noun
te	tu	pronoun
mandons	mandons	punctuation
et	et	coordinating_conjunction
commetons	commeto	verb
par	par	adjective
ces	ceo	verb
presentes	presum	verb
que	que	coordinating_conjunction
tu	tu	pronoun
faces	faces	noun
deffeusi	deffeus	noun
de	de	adposition
par	par	noun
nous	nous	noun
aux	aux	numeral
diz	diz	punctuation
doyon	doyon	punctuation
et	et	coordinating_conjunction
chapitre	chapio	verb
et	et	coordinating_conjunction
aux	aux	numeral
singuliers	singuliers	noun
chane	cha	punctuation
de	de	adposition
ladit	lado	verb
eglisie	eglisie	punctuation
residens	resideo	verb
a	ab	adposition
Paris	Paris	noun
sur	sur	numeral
poire	poire	punctuation
de	de	adposition
dune	dun	noun
Milmars	Milmars	noun
d'aigont	d'aigont	verb
fii	facio	verb
a	ab	adposition
appliquer	appliquus	noun
a	ab	adposition
nous	nous	noun
et	et	coordinating_conjunction
a	ab	adposition
prendre	prender	noun
sur	sur	numeral
leur	leur	noun
temporel	temporel	noun
et	et	coordinating_conjunction
de	de	adposition
chin	chin	noun
d'eulx	d'eulx	noun
quilz	quilzm	punctuation
ne	ne	subordinating_conjunction
procedent	procedo	verb
aulaieet	aulaieo	verb
a	ab	adposition
ladit	lado	verb
election	electio	noun
sans	sans	adjective
prealablement	prealablens	adjective
avoir	avoir	punctuation
iripuis	iripuis	punctuation
et	et	coordinating_conjunction
demande	demo	verb
de	de	adposition
ce	cic	noun
avons	avons	numeral
conge	conge	punctuation
erlicore	erlicor	noun
or	or	numeral
de	de	adposition
ce	cic	noun
que	que	coordinating_conjunction
fait	fait	noun
auras	auras	noun
certisie	certisius	adjective
deuemant	deuemo	verb
nostre	noster	determiner
tres	tres	numeral
chier	chier	punctuation
et	et	coordinating_conjunction
feal	feal	noun
cousin	cousin	numeral
le	le	punctuation
chantelier	chantelio	verb
de	de	adposition
France	France	numeral
et	et	coordinating_conjunction
les	les	noun
gens	gens	noun
de	de	adposition
nostre	noster	determiner
grant	grant	numeral
conseit	conseit	punctuation
a	ab	adposition
Paris	Paris	noun
Carainsi	Carainsi	noun
nous	nous	adjective
plaist	plaist	punctuation
il	il	determiner
estre	sum	verb
fait	fait	noun
.	.	punctuation
Donné	Donné	verb
a	ab	adposition
paris	par	noun
le	le	punctuation
X	X	numeral
jour	jour	noun
de	de	adposition
novembre	novembre	noun
l'an	l'an	numeral
de	de	adposition
grace	grax	noun
mil	mile	numeral
Iii	Iii	numeral
xxsir	xxsir	noun
ec	is	noun
de	de	adposition
nostre	noster	determiner
regne	rex	noun
le	le	punctuation
quint	quis	noun
ainsi	aio	verb
signeéu	signo	verb
par	par	noun
le	le	punctuation
roy	roy	numeral
a	ab	adposition
la	lih	pronoun
relon	relon	punctuation
du	du	numeral
Grant	Grant	numeral
confeit	confeit	numeral
.	.	punctuation
J.	J.	numeral
do	do	verb
Mnel	Mnel	noun
.	.	punctuation
Quibus	Quibus	pronoun
lectei	lectes	noun
Domini	Domini	noun
responderim	respondeo	verb
dicto	dico	verb
hostiao	hostia	noun
quod	quod	subordinating_conjunction
iqu	iqu	noun
non	non	particle
erant	sum	verb
in	in	adposition
capillo	capillus	noun
sed	sed	coordinating_conjunction
veniret	veniret	verb
cras	cras	punctuation
de	de	adposition
mano	manum	noun
ad	ad	adposition
capitulum	capitulum	noun
et	et	coordinating_conjunction
ipso	ipse	pronoun
ibidem	ibidem	adverb
imperetiret	imperetto	verb
eos	is	pronoun
Lunis	Lunis	noun
in	in	adposition
festo	festum	noun
Beati	Beati	adjective
Manri	Manri	punctuation
vi	vi	noun
novonbris	novonbris	noun
exsrero	exsrerus	noun
mane	mane	adverb
et	et	coordinating_conjunction
adpuiste	adpisceo	verb
capinie	capinis	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
qiitore	qiitor	noun
Anclaidip	Anclaidip	noun
succontu	succontus	punctuation
Dangeul	Dangeul	verb
Parriere	Parriere	verb
Gy	Gy	punctuation
Lauos	Lauos	noun
villeros	villeros	noun
Ayven	Ayven	punctuation
Oideimnte	Oideo	verb
Chuffart	Chuffart	subordinating_conjunction
Jurrant	Jurrant	verb
Cardonnel	Cardonnel	noun
Viviani	Viviani	noun
Clemis	Clemis	punctuation
Carbonnier	Carbonnier	noun
Guerin	Guerin	numeral
eItep	eItep	punctuation
componre	compono	verb
prefatus	prefero	verb
hostias	hostia	noun
liceras	licer	noun
predictas	predico	verb
legit	lego	verb
et	et	coordinating_conjunction
inhibuit	inhibeo	verb
elcieorm	elcieus	noun
fieri	facio	verb
sure	sure	numeral
licencia	licencia	noun
ut	ut	subordinating_conjunction
ididem	idem	noun
continatur	continor	verb
et	et	coordinating_conjunction
recessu	recessus	noun
Et	Et	coordinating_conjunction
postea	postea	adverb
domini	dominus	noun
diliberaverunt	dilibero	verb
super	super	adposition
ista	iste	determiner
materia	materia	noun
ne	ne	subordinating_conjunction
alias	alius	pronoun
fecerant	facio	verb
et	et	coordinating_conjunction
oppionibus	oppio	noun
recollectis	recollego	verb
per	per	adposition
maiolem	maiol	adjective
partom	pars	noun
conclusum	concludo	verb
est	sum	auxiliary
petatur	peto	verb
licencia	licencia	noun
et	et	coordinating_conjunction
eligatur	eligo	verb
/	/	punctuation
et	et	coordinating_conjunction
ad	ad	adposition
perendum	pereo	verb
liceciam	licecia	noun
ipsim	ipsim	punctuation
constituti	constituo	verb
sut	sut	adposition
perocuritis	perocuritus	adjective
capituli	capitulum	noun
magistri	magister	noun
Aucho	Aucho	adposition
i	i	numeral
de	de	adposition
lac	lac	noun
Johannes	Johannes	proper_noun
Chuffeut	Chuffeut	punctuation
et	et	coordinating_conjunction
Pohannos	Pohannos	noun
Viviani	Viviani	noun
/	/	punctuation
et	et	coordinating_conjunction
factum	facio	verb
fuit	sum	auxiliary
procueatoium	procueo	verb
sub	sub	adposition
hac	hic	determiner
forma	forma	noun
.	.	punctuation
Excellensismo	Excellensismo	verb
domino	dominus	noun
suo	suus	determiner
.	.	punctuation
Homrico	Homrico	noun
Dei	Dei	proper_noun
Grua	Grua	noun
Francie	Francie	noun
et	et	coordinating_conjunction
singlie	singleo	verb
regi	rex	noun
/	/	punctuation
Ejus	Ejus	determiner
devoci	devoci	adposition
capella	capella	noun
iii	iii	numeral
Capitulum	Capitulum	noun
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
ejusdem	idem	pronoun
absonte	abso	verb
decano	decanus	noun
.	.	punctuation
Sillutm	Sillutm	noun
into	into	coordinating_conjunction
penquom	penquam	noun
reges	rex	noun
regnant	regno	verb
cam	cam	verb
omni	omnis	determiner
revensim	revensim	noun
et	et	coordinating_conjunction
honore	honor	noun
.	.	punctuation
Cum	Cum	subordinating_conjunction
ad	ad	adposition
presens	presum	verb
ecclesia	ecclesia	noun
nostra	noster	determiner
perisiensim	perisiento	verb
vacet	vacet	verb
per	per	adposition
obitu	obitus	noun
Bonae	Bonae	adjective
.	.	punctuation
Domini	Domini	noun
Jolannis	Jolannis	noun
quodam	quidam	determiner
Pisien	Pisien	noun
episcopi	episcopus	noun
.	.	punctuation
ad	ad	adposition
visitrum	visitrum	noun
serevissiam	serevissiam	adjective
presenciam	presencia	noun
mittimus	mitto	verb
dilectos	diligo	verb
comtres	comtres	noun
fred	fres	noun
ex	ex	adposition
contant	contant	noun
Anchonis	Anchonis	noun
de	de	adposition
Lo	Lo	noun
neo	neo	punctuation
Johannem	Johannem	proper_noun
Chuffart	Chuffart	punctuation
et	et	coordinating_conjunction
Johannem	Johannem	proper_noun
J.	J.	numeral
de	de	adposition
eodem	idem	pronoun
la	la	coordinating_conjunction
cause	caus	noun
Gilet	Gilet	verb
Fardeario	Fardeario	adverb
de	de	adposition
dicta	dico	verb
causa	causa	noun
de	de	adposition
Clariore	Clariore	noun
Cccc	Cccc	numeral
x	x	numeral
par	par	noun
specdu	specdus	punctuation
licencis	licenca	noun
clarg	clar	noun
68	68	numeral
Jolucio	Jolucio	punctuation
ne	ne	subordinating_conjunction
eligo	eligo	verb
sine	sine	adposition
licencian	licencian	noun
Julucio	Julucio	adjective
necligesio	necligesius	noun
sine	sine	adposition
licencia	licencia	noun
.	.	punctuation
