form	lemma	POS morph
puniretur	punio	verb
secundum	secundum	adposition
canonicas	canonicus	adjective
sanctiones	sanctio	noun
quia	quia	subordinating_conjunction
ut	ut	subordinating_conjunction
dicebat	dico	verb
J	J	numeral
.	.	punctuation
de	de	adposition
Pompedorio	Pompedorio	noun
promotor	promotor	noun
celebraverat	celebro	verb
et	et	coordinating_conjunction
se	se	pronoun
miscuerat	misceo	verb
divinis	divinis	adjective
suspensionis	suspensio	noun
/	/	punctuation
ac	atque	coordinating_conjunction
eciam	ecia	noun
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
ne	ne	subordinating_conjunction
dicti	dico	verb
domini	dominus	noun
Johannis	Johannis	proper_noun
per	per	adposition
maiorem	magnus	adjective
et	et	coordinating_conjunction
saniorem	sanuus	adjective
partem	pars	noun
dicti	dico	verb
capituli	capitulum	noun
declaratum	declaro	verb
B.	B.	noun
de	de	adposition
Thierno	Thierno	noun
ipsum	ipse	pronoun
non	non	particle
incurrisse	incurro	verb
suspensionem	suspensio	noun
nec	nec	coordinating_conjunction
irregularitatem	irregularitas	noun
P.	P.	numeral
Forteti	Forteti	noun
R.	R.	numeral
de	de	adposition
Putheolis	Putheolis	noun
Reginaldus	Reginaldus	proper_noun
de	de	adposition
Chicheny	Chicheny	noun
factus	facio	verb
est	sum	auxiliary
major	major	noun
et	et	coordinating_conjunction
procurator	procurator	noun
de	de	adposition
Viriaco	Viriaco	noun
ad	ad	adposition
beneplacitum	beneplacitum	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
capituli	capitulum	noun
ita	ita	adverb
tamen	tamen	adverb
preter	preter	adposition
et	et	coordinating_conjunction
ultra	ultra	adposition
gagia	gagia	noun
sibi	se	pronoun
competentes	competo	verb
racione	racio	noun
hujusmodi	hujusmodi	adverb
procuracionis	procuracio	noun
solvat	solvat	verb
G	G	noun
.	.	punctuation
Fedelli	Fedelli	noun
officiario	officiario	adverb
anniversariorum	anniversariorum	adjective
centum	centum	numeral
solidos	solidus	noun
parisienses	parisiens	adjective
racione	racio	noun
dicte	dico	verb
majorie	majorie	adposition
quolibet	quilibet	determiner
anno	annus	noun
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	proper_noun
possit	possum	verb
substinere	substineo	verb
alium	alius	determiner
loco	locus	noun
sui	suus	determiner
suis	suus	determiner
periculis	periculum	noun
et	et	coordinating_conjunction
expensis	expendo	verb
quo	qui	pronoun
ad	ad	adposition
majoriam	majoriam	noun
T.	T.	other
Hocie	Hocie	verb
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
Concedatur	Concedatur	verb
certa	certus	adjective
medietas	medietas	noun
cujusdam	quidam	determiner
domus	domus	noun
Domus	Domus	noun
Dei	Dei	proper_noun
par.	par.	adverb
illi	ille	pronoun
qui	qui	pronoun
J.	J.	numeral
Voignon	Voignon	noun
C	C	numeral
fl.	fl.	noun
pro	pro	adposition
ipsa	ipse	pronoun
nisi	nisi	subordinating_conjunction
infra	infra	adposition
viii	viii	numeral
dies	dies	noun
apparuerit	appareo	verb
plus	plus	adverb
offerens	offero	verb
illo	ille	pronoun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
interim	interim	adverb
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	adjective
subhastetur	subhasto	verb
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
R.	R.	numeral
de	de	adposition
Dangello	Dangello	noun
N.	N.	noun
Chaudart	Chaudart	verb
infirmo	infirmus	adjective
Statutum	Statutum	verb
et	et	coordinating_conjunction
deliberatum	delibero	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
servientes	servientes	verb
capituli	capitulum	noun
possint	possum	verb
et	et	coordinating_conjunction
debeant	debeo	verb
ponere	pono	verb
Ja	Ja	noun
.	.	punctuation
Cosson	Cosson	adposition
carcere	carcus	noun
omnes	omnis	pronoun
ludentes	ludo	verb
ad	ad	adposition
pilam	pila	noun
in	in	adposition
claustro	claustrum	noun
et	et	coordinating_conjunction
portantes	porto	verb
fumum	fumus	noun
ad	ad	adposition
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
juxta	juxta	adposition
ipsum	ipse	pronoun
terrale	terralis	adjective
et	et	coordinating_conjunction
si	si	subordinating_conjunction
non	non	particle
fuerint	sum	auxiliary
servientes	servientes	verb
satis	satis	adverb
fortes	fortis	adjective
ad	ad	adposition
hoc	hic	pronoun
quod	quod	subordinating_conjunction
injungant	injungant	verb
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
et	et	coordinating_conjunction
portantes	porto	verb
ad	ad	adposition
penam	pena	noun
x	x	numeral
s.	s.	noun
per	per	adposition
quemlibet	quilibet	pronoun
solvendem	solvendem	verb
quod	quod	subordinating_conjunction
reddant	reddo	verb
se	se	pronoun
prisionarii	prisionarius	adjective
statim	statim	adverb
in	in	adposition
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
carceribus	carcer	noun
capituli	capitulum	noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
pro	pro	adposition
presente	presum	verb
Preceptum	Preceptum	verb
fuit	sum	auxiliary
domino	dominus	noun
P.	P.	numeral
Burgondi	Burgondi	noun
alteri	alter	pronoun
curato	curo	verb
Sancti	Sancti	adjective
Johannis	Johannis	proper_noun
Rotondi	Rotondi	verb
diem	dies	noun
crastinam	crastinus	adjective
hora	hora	noun
prandii	prandium	noun
faciat	facio	verb
portari	porto	verb
ad	ad	adposition
campos	campus	noun
gravesium	gravesium	adjective
et	et	coordinating_conjunction
fumum	fumus	noun
sistendum	sisteo	verb
ante	ante	adposition
domum	domus	noun
suam	suus	determiner
claustralem	claustralis	adjective
sub	sub	adposition
pena	pena	noun
ammissione	ammissio	noun
suarum	suus	determiner
distribucionum	distribucio	noun
Augustus	Augustus	proper_noun
nonagesimo	nonagesimo	adverb
secundo	secundo	adverb
IX	IX	numeral
17	17	numeral
Anno	Anno	adposition
predicto	predico	verb
die	dies	noun
lune	lunes	noun
post	post	adposition
festum	festus	adjective
sancti	sanctus	adjective
Eustachii	Eustachii	proper_noun
va	va	noun
mensis	mensis	noun
augusti	augustus	punctuation
presentibus	presum	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
P.	P.	punctuation
decano	decanus	noun
G.	G.	numeral
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
ad	ad	adposition
audiendum	audio	verb
computorum	computus	noun
P	P	numeral
.	.	punctuation
archidiacono	archidiaconus	noun
Brie	Brie	noun
infirmo	infirmus	adjective
Sy.	Sy.	noun
succentore	succentor	noun
P.	P.	numeral
Roberti	Roberti	proper_noun
B.	B.	noun
de	de	adposition
Thierno	Thierno	noun
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
N.	N.	noun
Chaudart	Chaudart	verb
P.	P.	numeral
Forteti	Forteti	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
J.	J.	numeral
Hue	Hue	noun
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	proper_noun
G.	G.	numeral
Fedelli	Fedelli	other
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
J.	J.	numeral
de	de	adposition
Guignicurte	Guignicurte	noun
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
R.	R.	numeral
de	de	adposition
Dangello	Dangello	noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
pro	pro	adposition
presente	presum	verb
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
pro	pro	adposition
presente	presum	verb
de	de	adposition
Pompedorio	Pompedorio	noun
P.	P.	numeral
de	de	adposition
Castro	Castro	noun
J	J	numeral
.	.	punctuation
Voignon	Voignon	adposition
Anno	Anno	noun
predicto	predico	verb
die	dies	noun
mercurii	mercurius	proper_noun
post	post	adposition
festum	festum	noun
inventionis	inventionis	noun
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
estivalis	estivalis	adjective
presentibus	presum	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
P.	P.	numeral
decano	decanus	noun
G	G	noun
.	.	punctuation
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
Deliberatum	Deliberatum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
oblaciones	oblacio	noun
misse	misses	noun
processionalis	processionalis	adjective
ecclesie	ecclesis	noun
P	P	numeral
.	.	punctuation
archidiacono	archidiaconus	noun
Brie	Brie	noun
infirmo	infirmus	adjective
parisiensis	parisiensis	noun
celebrate	celebro	verb
in	in	adposition
ecclesia	ecclesia	noun
sancti	sanctus	adjective
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
parisiensis	parisiens	proper_noun
Sy.	Sy.	noun
succentore	succentor	noun
in	in	adposition
die	dies	noun
invencionis	invencionis	noun
dicti	dico	verb
sancti	sanctus	adjective
Stephani	Stephani	proper_noun
per	per	adposition
vicarium	vicarium	adjective
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
tunc	tunc	adverb
P.	P.	numeral
Roberti	Roberti	noun
J.	J.	numeral
de	de	adposition
Pompadorio	Pompadorio	noun
celebrantem	celebro	verb
dictam	dico	verb
missam	mitto	noun
et	et	coordinating_conjunction
macicotos	macicotos	noun
ac	atque	coordinating_conjunction
clericos	clericus	adjective
matutinales	matutinalis	adjective
dicte	dico	verb
ecclesie	ecclesis	noun
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
S.	S.	noun
Stephani	Stephani	noun
dicentes	dico	verb
ipsos	ipse	pronoun
ad	ad	adposition
eos	is	pronoun
pertinere	pertineo	verb
P.	P.	numeral
Forteti	Forteti	noun
parisiensis	parisiensis	noun
tradite	trado	verb
in	in	adposition
depositis	depono	verb
domino	dominus	noun
Egidio	Egidio	noun
Magde	Magde	punctuation
cappellano	cappellanus	noun
in	in	adposition
ecclesia	ecclesia	noun
B.	B.	noun
de	de	adposition
Thierno	Thierno	noun
de	de	adposition
Gressibus	Gressibus	noun
parisiense	parisio	verb
canonico	canonicus	noun
que	que	coordinating_conjunction
dicti	dico	verb
loci	locus	noun
/	/	punctuation
canonicis	canonicus	noun
dicte	dico	verb
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
resti	restum	noun
R.	R.	noun
de	de	adposition
Putheolis	Putheolis	noun
tuantur	tuaro	verb
vigore	vigore	noun
quarumdam	quidam	determiner
litterarum	littera	noun
compositarum	compono	verb
capituli	capitulum	noun
parisiense	parisio	verb
quarum	qui	pronoun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
tenor	tenor	noun
talis	talis	determiner
est	sum	auxiliary
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	noun
T.	T.	noun
Hocie	Hocie	numeral
Universis	Universis	adjective
presentes	presum	verb
litteras	littera	noun
inspecturis	inspecto	verb
.	.	punctuation
L	L	numeral
decanus	decanus	noun
totum	totus	pronoun
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
J.	J.	numeral
de	de	adposition
Guignicurte	Guignicurte	adverb
que	que	coordinating_conjunction
capitulum	capitulum	noun
ecclesie	ecclesies	proper_noun
parisiensis	parisiens	adjective
eternam	eterna	noun
in	in	adposition
Domino	Domino	noun
salutem	salus	noun
noverint	nosco	verb
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
universi	universi	adjective
quod	quod	subordinating_conjunction
cum	cum	subordinating_conjunction
nos	nos	pronoun
nostro	noster	determiner
et	et	coordinating_conjunction
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
nomine	nomen	noun
haberemus	habeo	verb
et	et	coordinating_conjunction
teneremus	teneo	verb
R.	R.	noun
de	de	adposition
Dangello	Dangello	noun
N.	N.	noun
Chaudart	Chaudart	verb
infirmo	infirmus	adjective
quoddam	quidam	determiner
jardinum	jardinum	noun
sive	sive	coordinating_conjunction
plateam	platea	noun
sitam	sino	verb
ad	ad	adposition
capicium	capicium	noun
ecclesie	ecclesis	noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
pro	pro	adposition
presente	presum	verb
G.	G.	numeral
Fedelli	Fedelli	noun
