form	lemma	POS morph
revelare	revelare	verb
Currat	Currat	verb
etiam	etiam	adverb
licitacio	licitacio	verb
domus	domus	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
domini	dominus	noun
Guillelmi	Guillelmi	noun
Villardi	Villardi	noun
.	.	punctuation
Et	Et	coordinating_conjunction
recipiat	recipio	verb
eciam	ecia	noun
denarium	denarius	adjective
Dei	Dei	proper_noun
dictus	dico	verb
magister	magister	proper_noun
Radulphus	Radulphus	proper_noun
.	.	punctuation
Currat	Currat	verb
eciam	eciam	adverb
exnunc	exnunc	punctuation
licitacio	licitacio	verb
domus	domus	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
deffuncti	deffungor	verb
domini	dominus	noun
archidiaconi	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
.	.	punctuation
ad	ad	adposition
videndum	videndum	verb
repparaciones	repparacio	noun
domus	domus	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
deffuncti	deffungor	verb
ma	mag	noun
.	.	punctuation
Jo.	Jo.	adverb
de	de	adposition
Morania	Morania	noun
.	.	punctuation
ma	magnus	numeral
.	.	punctuation
Tho.	Tho.	noun
de	de	adposition
Alneto	Alneto	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
G.	G.	numeral
Fedelli	Fedelli	noun
et	et	coordinating_conjunction
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
.	.	punctuation
lectum	lectus	verb
fuit	sum	auxiliary
hodie	hodie	adverb
statutum	statuo	verb
de	de	adposition
xxi.	xxi.	noun
°	°	noun
diebus	dies	noun
alias	alius	determiner
factum	facio	verb
in	in	adposition
capitulo	capitulum	noun
generali	generalis	adjective
beati	beatus	adjective
Bartholomei	Bartholomei	proper_noun
apostoli	apostolus	noun
anno	annus	noun
Domini	Domini	noun
M°	sum	verb
.	.	punctuation
CCCCmo	CCCCmo	adverb
.	.	punctuation
