form	lemma	POS morph
Coulombes	Coulombes	noun
.	.	punctuation
De	De	adposition
domino	dominus	noun
Arnaldo	Arnaldo	proper_noun
Maleti	Maleti	noun
actore	actor	noun
contra	contra	adposition
ma	magnus	numeral
.	.	punctuation
Sy.	Sy.	noun
Campionis	Campionis	noun
Ad	Ad	adposition
lune	lunes	noun
ad	ad	adposition
audiendum	audio	verb
jus	jus	noun
.	.	punctuation
die	dies	noun
mercurii	mercurius	proper_noun
septembris	septembr	noun
iia	iia	numeral
julii.	julii.	noun
1410	1410	numeral
.	.	punctuation
xxxiiii	xxxiiis	noun
