form	lemma	POS morph
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
quadringentesimo	quadringo	verb
quinto	quinto	adjective
die	dies	noun
mercurii	mercurius	proper_noun
viia	viia	coordinating_conjunction
mensis	mensis	noun
octobris	octobra	noun
Jo.	Jo.	noun
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	noun
R.	R.	numeral
de	de	adposition
Lorris	Lorris	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Treulon	Treulon	noun
Dominus	Dominus	noun
Hugo	Hugo	noun
Lentarii	Lentarii	adjective
procurator	procurator	noun
nomine	nomen	noun
procuratorio	procuratorius	adjective
domini	dominus	noun
Reginaldi	Reginaldi	adjective
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
Ruffi	Ruffi	adjective
vigore	vigore	noun
gracie	grac	noun
apostolice	apostolice	adverb
eidem	idem	pronoun
domino	dominus	noun
Reginaldo	Reginaldo	noun
facte	facio	verb
fuit	sum	auxiliary
G.	G.	punctuation
Cardonnelli	Cardonnelli	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
receptus	recipio	verb
ad	ad	adposition
cappellaniam	cappellania	noun
Sancti	Sancti	adjective
Rigorberti	Rigorberti	verb
in	in	adposition
ecclesia	ecclesia	noun
Parisiense	Parisiense	verb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Norris	Norris	noun
fundatam	fundo	verb
quam	qui	pronoun
obtinere	obtineo	verb
solebat	soleo	verb
magister	magister	proper_noun
P.	P.	numeral
de	de	adposition
Montesecardi	Montesecardi	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
alias	alius	pronoun
de	de	adposition
Pacyaco	Pacyaco	noun
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
G.	G.	numeral
Faidelli	Faidelli	noun
Lau.	Lau.	noun
de	de	adposition
Mongeria	Mongeria	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
Et	Et	coordinating_conjunction
similiter	similis	noun
Michael	Michael	noun
Brumelli	Brumelli	noun
procurator	procurator	noun
Petri	Petri	proper_noun
Charron	Charron	adposition
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Phi	Phi	numeral
.	.	punctuation
de	de	adposition
Salione	Salione	noun
de	de	adposition
Meleduno	Meleduno	noun
nominati	nomino	verb
per	per	adposition
dominos	dominus	noun
vigore	vigore	noun
facultatis	facultas	noun
auctoritate	auctoritas	noun
T	T	noun
.	.	punctuation
Houcie	Houcie	adposition
apostolica	apostolicus	adjective
sibi	se	pronoun
concesse	conciteor	verb
receptus	recipio	verb
fuit	sum	auxiliary
ad	ad	adposition
dictam	dico	verb
cappellaniam	cappellania	noun
Sy.	Sy.	noun
Algreti	Algreti	verb
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
H.	H.	numeral
de	de	adposition
Savoisi	Savoisi	noun
Elargitus	Elargitus	verb
est	sum	auxiliary
magister	magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Columbis	Columbis	noun
francus	francus	adjective
serviens	serviens	verb
M	M	noun
.	.	punctuation
Dengeul	Dengeul	noun
ecclesie	ecclesis	noun
ad	ad	adposition
caucionem	caucio	noun
suam	suus	determiner
juratoriam	juratoriam	adjective
necnon	necnon	coordinating_conjunction
Stephanus	Stephanus	noun
Chapentier	Chapentier	noun
G.	G.	numeral
Daunoy.	Daunoy.	adverb
commorens	commoreo	verb
in	in	adposition
vico	vico	noun
Sancti	Sancti	adjective
Dyonisii	Dyonisii	noun
prope	prope	adposition
portam	porta	noun
ad	ad	adposition
penam	pena	noun
excommunicacionis	excommunicacacao	noun
et	et	coordinating_conjunction
quingentarium	quingentaris	adjective
librarum	liber	noun
Par	Par	adjective
.	.	punctuation
et	et	coordinating_conjunction
fuit	sum	auxiliary
receptus	recipio	verb
ad	ad	adposition
purgacionem	purgacio	noun
canonicam	canonicus	adjective
sibi	se	pronoun
judicendam	judicendam	verb
de	de	adposition
quibus	qui	pronoun
casibus	cas	noun
promisit	promitto	verb
se	se	pronoun
purgare	purgo	verb
et	et	coordinating_conjunction
pro	pro	adposition
prima	primus	adjective
dieta	dietum	noun
fuit	sum	auxiliary
sibi	se	pronoun
assignata	assigno	verb
dies	dies	noun
ad	ad	adposition
de	de	adposition
veneris	veneris	noun
in	in	adposition
xvcim	xvcim	noun
dies	dies	noun
sub	sub	adposition
penis	penis	noun
predictis	predico	verb
quiquidem	quiquidem	pronoun
Stephanus	Stephanus	proper_noun
promisit	promitto	verb
ipsum	ipse	pronoun
adducere	adduco	verb
omnibus	omnis	determiner
diebus	dies	noun
et	et	coordinating_conjunction
terminis	terminus	noun
sibi	se	pronoun
assignatis	assigno	verb
et	et	coordinating_conjunction
assignandis	assigno	verb
ad	ad	adposition
penam	pena	noun
predictam	predico	verb
de	de	adposition
quibus	qui	pronoun
fecit	facio	verb
suum	suus	determiner
proprium	proprius	adjective
debitum	debeo	verb
