form	lemma	POS morph
in	in	adposition
theologia	theologia	noun
ad	ad	adposition
cappelaniam	cappelania	noun
sanctorum	sanctus	adjective
Petri	Petri	proper_noun
et	et	coordinating_conjunction
Pauli	Pauli	proper_noun
In	In	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mathurini	Mathurini	noun
fundatam	fundo	verb
et	et	coordinating_conjunction
non	non	particle
alias	alius	pronoun
prestititque	presinio	verb
juramentum	juramentum	noun
quod	qui	pronoun
In	In	adposition
huijusmodi	huijusmodi	pronoun
resignacione	resignacio	noun
non	non	particle
intervenit	intervenit	verb
fraus	fraus	noun
dolus	dolus	noun
et	et	coordinating_conjunction
t.	t.	noun
Commissi	Commissi	noun
Domini	Domini	noun
Louet	Louet	verb
et	et	coordinating_conjunction
camerarius	camerarius	adjective
commictuntur	commicto	verb
ad	ad	adposition
loquendum	loquor	verb
cum	cum	adposition
domino	dominus	noun
episcopo	episcopus	noun
Meldensis	Meldensis	adjective
ad	ad	adposition
sciendum	scio	verb
quomodo	quomodo	adverb
optabat	opto	verb
dum	dum	subordinating_conjunction
erat	sum	auxiliary
decanus	decanus	noun
j	j	noun
et	et	coordinating_conjunction
canonicus	canonicus	noun
Par.	Par.	noun
Fiat	Fiat	verb
approbacio	approbacio	noun
pro	pro	adposition
Johanne	Johanne	proper_noun
Hemery	Hemery	punctuation
de	de	adposition
magna	magnus	adjective
Insula	Insula	noun
et	et	coordinating_conjunction
Insula	Insula	noun
vocata	vocata	verb
lisle	lislis	noun
aux	aux	numeral
Approbacio	Approbacio	noun
insularum	insula	noun
vaches	vaches	punctuation
ac	atque	coordinating_conjunction
terrali	terralis	adjective
modo	modus	noun
et	et	coordinating_conjunction
forma	forma	noun
contentum	contineo	verb
In	In	adposition
breveto	breveto	noun
hic	hic	determiner
lecto	lectus	noun
Lune	Lune	noun
prima	primus	adjective
mensis	mensis	noun
Julii	Julii	adjective
quinta	quintus	adjective
et	et	coordinating_conjunction
ultima	ultimus	adjective
die	dies	noun
capituli	capitulum	noun
generalis	generalis	adjective
.	.	punctuation
Compains	Compains	noun
Gannay	Gannay	noun
.	.	punctuation
Simonis	Simonis	noun
.	.	punctuation
Besançon	Besançon	noun
.	.	punctuation
Louet	Louet	verb
.	.	punctuation
Parpas	Parpas	noun
Dauvet	Dauvet	verb
.	.	punctuation
Gaignon	Gaignon	adverb
Boursier	Boursier	noun
.	.	punctuation
Briçonnet	Briçonnet	verb
.	.	punctuation
Hacque	Hacque	adposition
ville	ville	noun
Ponchier	Ponchier	noun
Legay	Legay	noun
.	.	punctuation
Gobaile	Gobaile	adjective
.	.	punctuation
Lailly	Lailly	verb
.	.	punctuation
Hemery	Hemery	verb
.	.	punctuation
Saulay	Saulay	noun
.	.	punctuation
Paris	Paris	noun
.	.	punctuation
Belloy	Belloy	verb
.	.	punctuation
Juvenal	Juvenal	noun
Reffuge	Reffuge	numeral
.	.	punctuation
Claustre	Claustre	verb
Fabry	Fabry	punctuation
Basin	Basin	noun
Boucart	Boucart	verb
.	.	punctuation
Michel	Michel	numeral
.	.	punctuation
Ruzé	Ruzé	verb
Decanus	Decanus	noun
Cantor	Cantor	noun
Archidiaconus	Archidiaconus	noun
Par.	Par.	noun
Archidiaconus	Archidiaconus	noun
Josas	Josas	noun
Succentor	Succentor	noun
Cancellarius	Cancellarius	adjective
Penitenciarius	Penitenciarius	noun
.	.	punctuation
Louviers	Louviers	adverb
.	.	punctuation
Picart	Picart	verb
.	.	punctuation
Cerisay	Cerisay	noun
.	.	punctuation
Samxon	Samxon	verb
.	.	punctuation
L'Enfant	L'Enfant	verb
Chasteaupers	Chasteaupers	noun
.	.	punctuation
Condurier	Condurier	noun
