form	lemma	POS morph
pour	pour	verb
chascun	chascun	punctuation
gros	grus	noun
Item	Item	adverb
pareillement	pareillement	noun
par	par	adjective
chascun	chascun	punctuation
an	an	subordinating_conjunction
seront	sero	verb
apportes	appors	noun
en	sum	verb
chappitre	chappites	noun
tous	tous	noun
les	les	noun
registres	register	adjective
et	et	coordinating_conjunction
actes	ago	verb
Judiciaires	Judiciaires	noun
tant	tanus	noun
de	de	adposition
la	la	coordinating_conjunction
Justice	Justice	noun
temporelle	temporellio	verb
de	de	adposition
chappitre	chappites	noun
que	que	coordinating_conjunction
des	desum	verb
prevostz	prevostz	punctuation
prebendes	prebeo	verb
et	et	coordinating_conjunction
Iceulx	Iceulx	verb
signes	sigo	verb
des	desum	verb
greffiers	greffiers	punctuation
retenu	retenu	punctuation
aeulx	aeulx	punctuation
autant	autor	verb
de	de	adposition
leursdits	leursdius	noun
registes	registes	noun
pour	pour	noun
sur	sur	numeral
Iceulx	Iceulx	punctuation
lever	lever	noun
leurs	leurs	noun
appoinctemens	appoinctemens	adjective
sentences	sentio	verb
et	et	coordinating_conjunction
actes	ago	verb
Judiciaires	Judiciaires	noun
Lesquelx	Lesquelx	punctuation
seront	sero	verb
mis	mas	noun
es	sum	auxiliary
ausmaires	ausma	noun
qui	qui	pronoun
souloient	soulo	verb
estre	estre	punctuation
au	au	punctuation
chappitre	chappites	noun
tous	tous	noun
par	par	noun
ordre	ordo	verb
en	sum	verb
ausmaires	ausma	noun
Intitulees	Intitulees	adjective
ou	ouiror	verb
nom	nom	numeral
deLa	deLa	noun
terre	terres	noun
.	.	punctuation
Item	Item	adverb
Pareillement	Pareillement	noun
sera	sera	noun
faict	faict	numeral
unes	uneo	verb
ausmaires	ausma	noun
au	au	punctuation
tresoir	tresoir	noun
ausquelle	ausquellus	noun
seront	sero	verb
mises	mises	noun
soubz	sous	punctuation
clef	clef	punctuation
tous	tous	noun
les	les	noun
registres	register	adjective
de	de	adposition
chappitre	chappites	noun
qui	qui	pronoun
ont	o	verb
este	sum	verb
le	le	punctuation
temps	temeo	verb
passe	patior	verb
Jusques	Jusques	pronoun
puis	pua	noun
dix	dix	punctuation
ans	ans	noun
enca	enca	numeral
.	.	punctuation
Item	Item	adverb
Seront	Seront	verb
extraictz	extraictz	punctuation
des	desum	verb
comptes	compes	noun
rendus	rendus	numeral
par	par	noun
cy	cy	numeral
devant	devant	verb
les	les	noun
arreraiges	arrera	noun
pour	pour	verb
deliberer	deliberer	adverb
sur	sur	numeral
la	la	coordinating_conjunction
maniere	manus	noun
de	de	adposition
Les	Les	noun
recouvrer	recouo	verb
.	.	punctuation
Item	Item	adverb
Seront	Seront	verb
recouvertes	recouvertes	verb
toutes	toueo	verb
les	les	noun
tables	tables	noun
des	desum	verb
officiers	officio	verb
qui	qui	pronoun
sur	sur	numeral
icelles	icelles	punctuation
ont	o	verb
Rendu	Rendu	punctuation
leurs	leurs	noun
comptes	compes	noun
et	et	coordinating_conjunction
icelles	icello	verb
veues	veues	punctuation
sera	sera	noun
delibere	delibere	adverb
et	et	coordinating_conjunction
ordonne	ordon	noun
surce	surcis	punctuation
que	que	coordinating_conjunction
encores	encor	noun
est	sum	auxiliary
apayer	apayer	noun
512	512	numeral
