form	lemma	POS morph
Sancti	Sancti	adjective
Jacobi	Jacobi	proper_noun
pro	pro	adposition
Sanctum	Sanctum	verb
Yvone	Yvone	punctuation
ad	ad	adposition
sex	sex	numeral
annos	annus	noun
pro	pro	adposition
xx	xx	numeral
l.	l.	noun
p.	p.	noun
anno	annus	noun
quolibet	quilibet	determiner
Johanni	Johanni	noun
Guillaume	Guillaume	pronoun
marescalo	marescalis	adjective
cum	cum	adposition
condicionibus	condicio	noun
per	per	adposition
eum	is	pronoun
declaratis	declaro	verb
Domo	Domo	noun
Dei	Dei	proper_noun
Dominus	Dominus	noun
Cantor	Cantor	noun
videat	videat	verb
requestam	requesta	noun
Domus	Domus	noun
Dei	Dei	proper_noun
exhibitam	exhibeo	verb
contra	contra	adposition
dominum	dominus	noun
Hugonem	Hugonem	noun
Pasté	Pasté	punctuation
ad	ad	adposition
causam	causa	noun
certe	certe	adverb
domus	domus	noun
prope	prope	adposition
Sanctam	Sanctam	verb
Marinam	Marinam	noun
et	et	coordinating_conjunction
tractet	tracto	verb
prout	prout	subordinating_conjunction
melius	melius	adverb
poterit	possum	verb
Jo	Jo	noun
.	.	punctuation
Bouhort	Bouhort	verb
Lictera	Lictera	noun
capituli	capitulum	noun
sup	sup	noun
er	er	other
breveto	breveto	noun
castelleti	castelleti	adverb
pro	pro	adposition
Johanne	Johanne	proper_noun
Bouhort	Bouhort	verb
super	super	adposition
rapcione	rapcio	noun
trium	tres	numeral
arpentorum	arpentum	noun
terre	terre	punctuation
apud	apud	adposition
Vaudoy	Vaudoy	noun
quolibet	quilibet	determiner
arpento	arpentum	noun
pro	pro	adposition
iiii	iiii	numeral
d.	d.	noun
t	t	numeral
.	.	punctuation
census	census	noun
et	et	coordinating_conjunction
diobus	diobus	adposition
boessellis	boessellus	noun
avene	avene	adposition
anno	annus	noun
quolibet	quilibet	determiner
in	in	adposition
sancto	sanctus	adjective
Remigio	Remigio	noun
censu	census	noun
et	et	coordinating_conjunction
avena	avena	noun
in	in	adposition
crastinum	crastinus	adjective
Nativitatis	Nativitatis	noun
Domini	Domini	noun
obitus	obitus	noun
et	et	coordinating_conjunction
finis	finis	noun
anni	annus	noun
Chapitault	Chapitault	verb
Fiat	Fiat	verb
finis	finis	noun
anni	annus	noun
deffuncti	deffungor	verb
magistri	magister	noun
Simonis	Simonis	noun
Chapitault	Chapitault	verb
martis	mars	noun
vigilie	vigilie	adjective
et	et	coordinating_conjunction
mercurius	mercurius	noun
missa	mitto	adjective
et	et	coordinating_conjunction
obitus	obitus	noun
suus	suus	determiner
ordinarius	ordinarius	adjective
mercurius	mercurius	noun
vigillie	vigillie	noun
et	et	coordinating_conjunction
jovis	jovis	proper_noun
missa	mitto	adjective
magistro	magister	noun
G	G	noun
.	.	punctuation
Sohier	Sohier	adverb
Remictuntur	Remictuntur	verb
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
Sohier	Sohier	noun
par	par	adjective
.	.	punctuation
pro	pro	adposition
tur	tor	verb
.	.	punctuation
pro	pro	adposition
anno	annus	noun
presenti	preo	verb
dumtaxat	dumtaxat	punctuation
ad	ad	adposition
causam	causa	noun
vi	vi	adposition
fr.	fr.	noun
pro	pro	adposition
pratis	pratus	noun
de	de	adposition
Moissiaco	Moissiaco	noun
pratis	pratus	noun
de	de	adposition
Moissiaco	Moissiaco	noun
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Louviers	Louviers	noun
visitet	visitet	verb
defrichiamenta	defrichiamenta	noun
facta	facio	verb
in	in	adposition
pratis	pratus	noun
de	de	adposition
Moissiaco	Moissiaco	noun
per	per	adposition
magistrum	magister	noun
G	G	noun
.	.	punctuation
Sohier	Sohier	adverb
et	et	coordinating_conjunction
refferendum	reffero	verb
Hodie	Hodie	adverb
reverendus	reverendus	verb
in	in	adposition
Christo	Christo	adjective
pater	pater	noun
dominus	dominus	noun
Ludovicus	Ludovicus	noun
Par.	Par.	adverb
episopus	episopus	adposition
sacros	sacer	adjective
generales	generalis	adjective
ordines	ordo	noun
in	in	adposition
superiori	superior	adjective
promoti	promo	verb
ad	ad	adposition
ordines	ordo	noun
capella	capella	noun
domus	domus	noun
episcopalis	episcopalis	adjective
Par.	Par.	noun
celebrandum	celebro	verb
ad	ad	adposition
presentacionem	presentacio	noun
capituli	capitulum	noun
promovit	promo	verb
Guillelmum	Guillelmum	proper_noun
bodin	bodin	noun
clericum	clericum	noun
ad	ad	adposition
acolititatum	acolititor	verb
ceterosque	ceterus	determiner
minores	paruus	adjective
ordines	ordo	noun
et	et	coordinating_conjunction
magistrum	magister	noun
Guillelmum	Guillelmum	proper_noun
Denison	Denison	noun
subdiatonum	subdiatonus	adjective
in	in	adposition
artibus	ars	noun
magistrum	magister	noun
capellanos	capellanus	adjective
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	other
ad	ad	adposition
diaconatum	diacono	verb
ad	ad	adposition
titulum	titulus	noun
capellanie	capellanis	adjective
sue	sum	verb
de	de	adposition
quo	qui	pronoun
etc.	etc.	adverb
