form	lemma	POS morph
eum	is	pronoun
factis	facio	verb
videlicet	videlicet	verb
quod	quod	subordinating_conjunction
per	per	adposition
hujusmodi	hujusmodi	adverb
recepcionem	recepcio	noun
seu	siue	coordinating_conjunction
manutencionem	manutencio	noun
non	non	particle
intendit	intendo	verb
derogare	derogo	verb
juri	juri	noun
et	et	coordinating_conjunction
possessioni	possessio	noun
ipsi	ipse	pronoun
sed	sed	coordinating_conjunction
ipsi	ipse	pronoun
corroboranti	corroboro	verb
aldo	aldo	proper_noun
Demareiges	Demareiges	noun
Actentis	Actentis	verb
pluribus	multus	adjective
serviciis	serviciis	noun
per	per	adposition
dominum	dominus	noun
Reginaldum	Reginaldum	adjective
Demareiges	Demareiges	verb
presbyterum	presbyter	noun
capellanum	capellanum	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	other
et	et	coordinating_conjunction
custodem	custodes	noun
thesauri	thesaurus	noun
ecclesie	ecclesies	proper_noun
a	ab	adposition
longo	longus	adjective
tempore	tempus	noun
factis	facio	verb
et	et	coordinating_conjunction
que	que	coordinating_conjunction
facit	facio	verb
datum	do	verb
concessum	conciteo	verb
est	sum	auxiliary
eidem	idem	pronoun
unus	unus	numeral
parvus	parvus	adjective
panis	panis	noun
capituli	capitulum	noun
usque	usque	adposition
ad	ad	adposition
beneplacitum	beneplacitum	noun
capituli	capitulum	noun
o	o	noun
canonici	canonicus	noun
in	in	adposition
capituli	capitulum	noun
Magister	Magister	proper_noun
G	G	noun
.	.	punctuation
Garini	Garini	noun
diaconus	diaconus	noun
canonicus	canonicus	adjective
Par.	Par.	adverb
fuit	sum	verb
per	per	adposition
dominum	dominus	noun
decanum	decanum	noun
installatus	installo	verb
in	in	adposition
capitulo	capitulum	noun
/	/	punctuation
seu	siue	coordinating_conjunction
per	per	adposition
ipsum	ipse	pronoun
locus	locus	noun
assignatus	assigno	verb
Bidault	Bidault	adjective
Cantor	Cantor	noun
et	et	coordinating_conjunction
}	}	noun
loquatur	loquor	verb
cum	cum	adposition
Johanne	Johanne	proper_noun
Bidault	Bidault	adjective
firmario	firmarius	adjective
de	de	adposition
Pecy	Pecy	noun
petente	peto	verb
moderacionem	moderacio	noun
domini	dominus	noun
de	de	adposition
Caigneux	Caigneux	noun
}	}	punctuation
tam	tam	adverb
super	super	adposition
quictacione	quictacio	noun
firme	firme	adverb
quam	quam	subordinating_conjunction
pro	pro	adposition
eo	is	pronoun
quod	qui	pronoun
debet	debeo	verb
Hodie	Hodie	adverb
post	post	adposition
vesperas	vesperas	noun
dominis	dominus	noun
supra	supra	adverb
cuvam	cuvam	noun
congregatis	congrego	verb
.	.	punctuation
vocato	vocato	verb
Johanne	Johanne	noun
Bidault	Bidault	noun
firmario	firmarius	adjective
de	de	adposition
Pecy	Pecy	noun
postquam	postquam	subordinating_conjunction
ipse	ipse	pronoun
dixit	dico	verb
quod	quod	subordinating_conjunction
pueros	puer	noun
suos	suus	determiner
maritaverat	marito	verb
et	et	coordinating_conjunction
de	de	adposition
presenti	preo	verb
erat	sum	verb
solus	solus	adjective
et	et	coordinating_conjunction
vix	vix	adverb
posset	possum	verb
tenere	teneo	verb
firmam	firmus	adjective
si	si	subordinating_conjunction
non	non	particle
habet	habeo	verb
socium	socium	noun
ipse	ipse	pronoun
post	post	adposition
plura	multus	adjective
prolocuta	proloquor	verb
tam	tam	adverb
super	super	adposition
hoc	hic	pronoun
quam	qui	pronoun
super	super	adposition
eoquidem	eoquado	verb
debet	debeo	verb
.	.	punctuation
sponte	spons	noun
renunciavit	renuncio	verb
et	et	coordinating_conjunction
renunciat	renuncio	verb
dicte	dicte	adverb
firme	firme	adverb
et	et	coordinating_conjunction
baillio	baillius	noun
seu	siue	coordinating_conjunction
tradicione	tradicio	noun
sibi	se	pronoun
factis	facio	verb
quamvis	quamvis	subordinating_conjunction
adhuc	adhuc	adverb
duret	duro	verb
/	/	punctuation
et	et	coordinating_conjunction
pro	pro	adposition
satisfacione	satisfacio	noun
hujus	hujus	pronoun
quod	qui	pronoun
debet	debeo	verb
videlicet	videlicet	verb
xii	xii	numeral
modiis	modius	noun
grani	granum	noun
pro	pro	adposition
duobus	duo	numeral
annis	annus	noun
finitis	finio	verb
in	in	adposition
sancto	sanctus	adjective
Martino	Martino	proper_noun
ultimate	ultimate	adverb
preterito	preterito	adverb
consentit	consentio	verb
quod	quod	subordinating_conjunction
capiatur	capio	verb
una	unus	numeral
pars	pars	noun
de	de	adposition
bladis	bladus	noun
in	in	adposition
terra	terra	noun
existente	exsisto	verb
/	/	punctuation
et	et	coordinating_conjunction
pro	pro	adposition
residuo	residuus	noun
videatur	videatur	verb
son	son	numeral
bestail	bestail	adjective
gallice	gallicus	noun
/	/	punctuation
ad	ad	adposition
quem	qui	pronoun
visitandum	visitandum	verb
comictitur	comicto	verb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Louviers	Louviers	noun
/	/	punctuation
et	et	coordinating_conjunction
interim	interim	adverb
supersedeat	supersedeo	verb
execucio	exsecucium	noun
pro	pro	adposition
officiario	officiarius	adjective
contra	contra	adposition
eum	is	pronoun
facta	facio	verb
iterata	itero	verb
Jo	Jo	noun
.	.	punctuation
Bidault	Bidault	noun
