form	lemma	POS morph
avant	avant	verb
femme	femma	punctuation
de	de	adposition
feu	feus	noun
Jehan	Jehan	numeral
Harnys	Harnys	punctuation
a	ab	adposition
son	son	numeral
vivant	vivant	verb
bourgoys	bourgoys	punctuation
dudit	dudo	verb
Meleun	Meleun	punctuation
/	/	numeral
Advoa	Advoa	punctuation
et	et	coordinating_conjunction
par	par	noun
ces	ceo	verb
presentes	presum	verb
ad	ad	adposition
veue	veue	verb
a	ab	adposition
tenir	tenir	noun
en	sum	verb
fié	fié	punctuation
A	A	adposition
une	unus	noun
seulle	seulo	verb
foy	foy	verb
et	et	coordinating_conjunction
homaige	homaegium	noun
/	/	numeral
de	de	adposition
messeigneurs	messeigneurs	adjective
les	les	noun
doyen	doyen	punctuation
et	et	coordinating_conjunction
Chapitre	Chapitre	verb
de	de	adposition
l'eglise	l'eglise	noun
Nostre	Nostre	noun
Dame	Dame	noun
de	de	adposition
Paris	Paris	noun
A	A	adposition
cause	caus	noun
de	de	adposition
leur	leur	noun
seignorie	seignoris	noun
d'Athiz	d'Athiz	punctuation
sur	sur	numeral
Orge	Orge	punctuation
qui	qui	pronoun
soloit	soleo	verb
$tenir$	$tenir$	pronoun
compecter	compecter	adverb
et	et	coordinating_conjunction
appartenir	appartenus	noun
A	A	adposition
feu	feus	noun
Noble	Noble	noun
homme	unusm	punctuation
Jehan	Jehan	noun
d'Estoute	d'Estoute	adverb
ville	ville	verb
escuier	escuao	verb
les	les	punctuation
heritaiges	heritaio	noun
cens	cens	adjective
rentes	rens	noun
et	et	coordinating_conjunction
possessions	possessions	noun
qui	qui	pronoun
cy	cy	verb
apres	apris	noun
s'ensuivent	s'ensuivent	verb
.	.	punctuation
C'est	C'est	verb
assavoir	assavoir	noun
ung	ung	noun
hostel	hostel	noun
appellé	appellé	punctuation
l'ostel	l'ostel	noun
des	desum	verb
Tournelles	Tournelles	noun
/	/	numeral
granche	granchum	punctuation
bergeries	bergerior	verb
et	et	coordinating_conjunction
estables	estables	noun
qui	qui	pronoun
souloient	soulo	verb
tout	to	verb
estre	estre	punctuation
couverte	couverte	verb
de	de	adposition
gluy	glus	noun
et	et	coordinating_conjunction
de	de	adposition
tuille	tuiller	adjective
et	et	coordinating_conjunction
de	de	adposition
present	present	coordinating_conjunction
sont	sum	verb
en	sum	verb
masures	masur	punctuation
Avecques	Avecques	punctuation
la	la	coordinating_conjunction
court	court	noun
jardin	jardin	noun
pourpris	pourprus	noun
et	et	coordinating_conjunction
appartenances	appartenanx	noun
si	si	subordinating_conjunction
comme	commo	verb
le	le	punctuation
lieu	lieo	verb
se	se	pronoun
comporte	comporo	verb
/	/	numeral
seant	seo	verb
a	ab	adposition
Chailli	Chailli	noun
en	sum	verb
Biere	Biere	punctuation
devant	devant	verb
l'eglise	l'eglise	punctuation
qui	qui	pronoun
fut	fut	numeral
feu	feus	noun
Jehan	Jehan	pronoun
de	de	adposition
Villemer	Villemer	noun
tenant	teneo	verb
d'une	d'une	punctuation
part	part	numeral
au	au	numeral
chemin	chemin	numeral
du	du	punctuation
roy	roy	numeral
nostre	noster	determiner
seigneur	seigno	verb
et	et	coordinating_conjunction
d'autre	d'autre	adverb
part	part	numeral
