form	lemma	POS morph
Bononie	Bononie	noun
viii°	viii°	adposition
kalendas	kaleo	verb
junii	junii	noun
pontificati	pontifico	verb
prefati	prefero	verb
sanctissimi	sanctus	adjective
domini	dominus	noun
nostri	noster	determiner
pape	papis	noun
anno	annus	noun
primo	primus	adjective
necnon	necnon	coordinating_conjunction
processum	processus	noun
auctoritate	auctoritas	noun
licterarum	lictera	noun
apostolicarum	apostolicus	adjective
super	super	adposition
hujusmodi	hujusmodi	adverb
gracia	gracia	noun
confectarum	conficio	verb
per	per	adposition
venerandum	venerandum	verb
circumspectum	circumspectus	noun
et	et	coordinating_conjunction
providendum	providendum	verb
virum	virum	adjective
dominum	dominus	noun
Guillelmum	Guillelmum	proper_noun
de	de	adposition
Gaudraco	Gaudraco	adjective
legum	lex	noun
doctorem	doctor	noun
decanum	decanum	noun
ecclesie	ecclesies	proper_noun
Sancto	Sancto	verb
Germani	Germani	adjective
Autissiodorensis	Autissiodorensis	adjective
Par.	Par.	noun
judicem	judicem	noun
et	et	coordinating_conjunction
executorem	exsecutor	noun
unacum	uno	verb
dicte	dico	verb
gracie	gracie	adposition
auctoritate	auctoritas	noun
apostolica	apostolicus	adjective
deputatum	deputo	verb
super	super	adposition
hoc	hic	determiner
habitum	habitus	noun
debita	debeo	verb
forma	forma	noun
confectum	conficio	verb
data	do	verb
anni	annus	noun
domini	dominus	noun
millesimo	millesimo	adverb
ccccmi	ccccmi	punctuation
decimitercii	decimitercii	adverb
et	et	coordinating_conjunction
die	dies	noun
tercie	tercies	noun
huius	hic	determiner
presentis	preo	verb
mensis	mensis	noun
februarii	februarius	adjective
/	/	punctuation
ac	atque	coordinating_conjunction
signo	signum	noun
et	et	coordinating_conjunction
subscripcione	subscripcipcio	noun
Mathei	Mathei	noun
Autin	Autin	punctuation
clerici	clericus	adjective
Baiocensis	Baiocensis	adjective
diocesis	diocesis	noun
bachalarii	bachalarius	adjective
in	in	adposition
decretis	decres	noun
publica	publicus	adjective
apostolica	apostolicus	adjective
et	et	coordinating_conjunction
imperiali	imperialis	adjective
auctoritatibus	auctoritas	noun
notarii	notarius	adjective
signatum	signo	verb
et	et	coordinating_conjunction
subscriptum	subscribo	verb
.	.	punctuation
xiii	xiii	numeral
Cxlvi	Cxlvi	noun
271	271	numeral
.	.	punctuation
