form	lemma	POS morph
graciosas	graciosus	adjective
similium	similis	adjective
executorum	exsequor	verb
super	super	adposition
hoc	hic	pronoun
confectas	conficio	verb
de	de	adposition
data	do	verb
Rome	Rome	noun
apud	apud	adposition
$	$	noun
secund$	secuns	noun
Sanctum	Sanctum	verb
Petrum	Petrum	noun
anno	annus	noun
incarnacionis	incarnacio	noun
domini	dominus	noun
m°	sum	verb
.	.	punctuation
cccc°	ccco	verb
liii°	liius	noun
octavo	octavo	adverb
id	is	pronoun
.	.	punctuation
marcii	marcius	noun
pontificatus	pontifico	verb
eiusdem	idem	determiner
domini	dominus	noun
nostri	noster	determiner
Anno	Anno	punctuation
vii	vii	numeral
°	°	numeral
ac	atque	coordinating_conjunction
possessione	possessio	noun
hujusmodi	hujusmodi	adverb
sit	sum	auxiliary
tradita	trado	verb
eidem	idem	pronoun
magistro	magister	noun
Symoni	Symoni	punctuation
de	de	adposition
dictis	dico	verb
canonicatu	canonico	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
cum	cum	adposition
dictis	dico	verb
suis	suus	determiner
juribus	juribus	noun
per	per	adposition
processum	processus	noun
dicti	dico	verb
domini	dominus	noun
episcopi	episcopus	noun
Parisiensis	Parisiensis	verb
inde	inde	adverb
secutum	sequor	verb
ejus	is	pronoun
singulo	singulus	adjective
sigillatum	sigillo	verb
signo	signum	noun
et	et	coordinating_conjunction
subscripcione	subscripcipcio	noun
dicti	dico	verb
magistri	magister	noun
Nicolay	Nicolay	noun
notarii	notarius	adjective
publici	publicus	adjective
de	de	adposition
data	do	verb
Rome	Rome	noun
apud	apud	adposition
dictum	dico	verb
Sanctum	Sanctum	verb
Petrum	Petrum	noun
in	in	adposition
palacio	palacio	noun
Lune	Lune	punctuation
apostolice	apostolice	adverb
sub	sub	adposition
anno	annus	noun
a	ab	adposition
nativitate	nativitate	noun
domini	dominus	noun
millesimo	millesimo	adverb
cccc°	cccc°	punctuation
idem	idem	pronoun
secundum	secundum	adposition
mensis	mensis	noun
vero	vero	coordinating_conjunction
aprilis	aprila	noun
die	dies	noun
xvii	xvii	numeral
.	.	punctuation
pontificatus	pontifico	verb
ejusdem	ejusdem	coordinating_conjunction
domini	dominus	noun
anno	annus	noun
octavo	octavo	adverb
legitime	legitime	adverb
$contine$	$contine$	noun
consterit	consto	verb
et	et	coordinating_conjunction
in	in	adposition
eisdem	idem	pronoun
videbitur	videbitur	verb
$expnd$	$expnd$	punctuation
Super	Super	adposition
quo	qui	pronoun
ipso	ipse	determiner
procuratore	procurator	noun
et	et	coordinating_conjunction
venerabili	venerabili	adjective
viro	viro	noun
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
Bastardi	Bastardi	adposition
cantore	cantor	noun
et	et	coordinating_conjunction
canonico	canonicus	noun
Par.	Par.	adverb
qui	qui	pronoun
nuper	nuper	adverb
ut	ut	subordinating_conjunction
procurator	procurator	noun
dicti	dico	verb
domini	dominus	noun
episcopi	episcopus	noun
montisalbantis	montisalbo	verb
receperat	recipio	verb
dicti	dico	verb
m.	m.	numeral
Symonis	Symonis	proper_noun
se	se	pronoun
opposuerat	oppono	verb
$ac$	$ac$	punctuation
a	ab	adposition
Capitulo	Capitulo	noun
absentitibus	assentio	verb
domini	dominus	noun
capitulantes	capitulo	verb
deliberaverunt	delibero	verb
Et	Et	coordinating_conjunction
de	de	adposition
lictteris	lictera	noun
