form	lemma	POS morph
singulorum	singulus	adjective
capitulancium	capitulaniis	adjective
vota	vota	noun
vicissim	vicissim	adverb
et	et	coordinating_conjunction
successive	successive	adverb
ac	atque	coordinating_conjunction
secreto	secretum	verb
et	et	coordinating_conjunction
sigillatim	sigillatim	adverb
inquisierunt	inquiro	verb
et	et	coordinating_conjunction
per	per	adposition
dictum	dico	verb
Militis	Militis	noun
connotarium	connotarius	adjective
nomine	nomen	noun
nobis	nos	pronoun
duobus	duo	numeral
aliis	alius	determiner
notariis	notarius	adjective
et	et	coordinating_conjunction
testibus	testis	noun
prenominatis	prenomino	verb
videntibus	videntibus	verb
et	et	coordinating_conjunction
audientibus	audio	verb
in	in	adposition
scriptis	scribo	verb
redigi	redigo	verb
fecerunt	facio	verb
et	et	coordinating_conjunction
quia	quia	subordinating_conjunction
ut	ut	subordinating_conjunction
prius	prius	adverb
visum	visum	adjective
est	sum	auxiliary
predictis	predico	verb
scrutatoribus	scrutator	noun
ex	ex	adposition
eisdem	idem	determiner
votis	votis	noun
nullam	nullus	determiner
posse	possum	verb
sequi	sequor	verb
electionem	electio	noun
a	ab	adposition
maiori	magnus	adjective
parte	pars	noun
tocius	tocus	adjective
capituli	capitulum	noun
ipsi	ipse	determiner
domini	dominus	noun
scrutatores	scrutator	noun
ad	ad	adposition
dictos	dico	verb
dominos	dominus	noun
capitulantes	capitulo	verb
reversi	reversi	verb
divisionem	divisionem	noun
hujusmodi	hujusmodi	adverb
votorum	votorum	noun
et	et	coordinating_conjunction
nomina	nomen	noun
electorum	eligo	verb
nominibus	nomen	noun
eligencium	eligencium	noun
minime	minus	adverb
expressis	exprimo	verb
