form	lemma	POS morph
Penitenciario	Penitenciario	adjective
Victri	Victri	punctuation
P	P	numeral
Thomas	Thomas	noun
Chacy	Chacy	punctuation
Mondidier	Mondidier	verb
Pion	Pion	punctuation
Ordeimonte	Ordeimon	noun
Paillardi	Paillardi	noun
Bastardi	Bastardi	noun
Breton	Breton	proper_noun
Aguenin	Aguenin	punctuation
Morin	Morin	noun
Cotin	Cotin	punctuation
Jerson	Jerson	punctuation
Cancollario	Cancollario	adjective
excusato	excuso	verb
Gaillon	Gaillon	noun
Melloti	Melloti	noun
Confranc	Confranc	adposition
infirmo	infirmus	adjective
Barre	Barre	noun
Vayli	Vayli	punctuation
Haultny	Haultny	verb
De	De	adposition
Brollio	Brollio	noun
Du	Du	punctuation
Drac	Drac	punctuation
Boullardi	Boullardi	noun
Bussi	Bussi	adposition
Fraxinis	Fraxinis	adjective
Hodie	Hodie	adverb
reverendus	reverendus	verb
in	in	adposition
Christo	Christo	adjective
pater	pater	noun
dominus	dominus	noun
G.	G.	punctuation
Dei	Dei	proper_noun
gratia	gratia	noun
Par.	Par.	adverb
episcopus	episcopus	noun
in	in	adposition
sua	suus	determiner
superiori	superior	adjective
capella	capella	noun
episcopali	episcopalis	adjective
Par.	Par.	noun
sacros	sacer	adjective
ordines	ordo	noun
celebrans	celebro	verb
promovit	promo	verb
ad	ad	adposition
nominacionem	nominacio	noun
capituli	capitulum	noun
Jacobum	Jacobum	proper_noun
de	de	adposition
Veteri	Veteri	adjective
Monasterio	Monasterio	noun
canonicus	canonicus	adjective
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
m.	m.	numeral
Petrum	Petrum	noun
Morain	Morain	noun
magistrum	magister	noun
in	in	adposition
artibus	ars	noun
Richerium	Richerium	noun
Le	Le	punctuation
Poyvre	Poyvre	verb
Petrum	Petrum	noun
Baujardonis	Baujardonis	noun
et	et	coordinating_conjunction
Johannem	Johannem	proper_noun
Bertran	Bertran	punctuation
capellanos	capellanus	noun
in	in	adposition
ecclesia	ecclesia	noun
Pariensis	Pariensis	verb
subdyaconos	subdyaconus	noun
ad	ad	adposition
sacrum	sacer	adjective
dyaconatus	dyacoro	verb
ordinem	ordo	noun
favente	favente	verb
altissimo	altus	adjective
.	.	punctuation
promoti	promo	verb
ad	ad	adposition
ordines	ordo	noun
