form	lemma	POS morph
Decano	Decano	noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
Viso	Viso	verb
raporto	raportus	noun
magistri	magister	noun
Remondi	Remondi	verb
de	de	adposition
Templo	Templo	noun
lathomi	lathom	noun
jurati	jurati	verb
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
pro	pro	adposition
presente	presum	verb
parisiensis	parisiensis	noun
continente	contineo	verb
quod	quod	subordinating_conjunction
reparaciones	reparacio	noun
duorum	duo	numeral
molendinorum	molendino	verb
prebendarum	prebeo	verb
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
Rosayo	Rosayo	noun
olim	olim	adverb
taxate	taxo	verb
ad	ad	adposition
xl	xl	numeral
l.	l.	noun
xiiii	xiiius	noun
s.	s.	noun
videlicet	videlicet	verb
die	dies	noun
jovis	jovis	proper_noun
augusti	augustus	noun
anni	annus	noun
millesimi	mille	adjective
CCCmi	CCCmi	punctuation
nonagesimi	nonagesimus	adjective
primi	primus	adjective
fuerunt	sum	verb
bene	bene	adverb
et	et	coordinating_conjunction
.	.	punctuation
.	.	punctuation
facte	facte	adverb
et	et	coordinating_conjunction
perfecte	perfecte	adverb
capitulum	capitulum	noun
quictavit	quicto	verb
dictos	dico	verb
prebendarios	prebendarius	adjective
etc	is	noun
de	de	adposition
reparacionibus	reparacio	noun
etc	eo	verb
Julius	Julius	proper_noun
nonagesimo	nonagesimus	noun
secundo	secundus	noun
3	3	numeral
Anno	Anno	noun
predicto	predico	verb
die	dies	noun
lune	lunes	noun
post	post	adposition
festum	festum	noun
sanctorum	sanctus	adjective
Petri	Petri	proper_noun
et	et	coordinating_conjunction
Pauli	Pauli	proper_noun
apostolorum	apostolus	noun
quincta	quinctus	adjective
et	et	coordinating_conjunction
ultima	ultimus	adjective
die	dies	noun
capituli	capitulum	noun
generalis	generalis	adjective
prima	primus	adjective
mensis	mensis	noun
julii	julii	adjective
presentibus	presum	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
H.	H.	numeral
Cantore	Cantore	noun
P.	P.	numeral
decano	decanus	noun
G.	G.	punctuation
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Raouletus	Raouletus	adjective
Haye	Haye	noun
juravit	juravit	verb
exercere	exerceo	verb
officium	officium	noun
sergenterie	sergenterie	adverb
de	de	adposition
P	P	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
Infirmo	Infirmo	noun
Sy.	Sy.	noun
Succentore	Succentore	noun
Vernoto	Vernoto	noun
/	/	punctuation
et	et	coordinating_conjunction
fuit	sum	auxiliary
factus	facio	verb
serviens	serviens	verb
ibidem	ibidem	adverb
et	et	coordinating_conjunction
fuit	sum	auxiliary
institutus	instituo	verb
J.	J.	numeral
de	de	adposition
Pompedorio	Pompedorio	noun
procurator	procurator	noun
ad	ad	adposition
regendum	rego	verb
hospicium	hospicium	noun
loco	locus	noun
deffuncti	deffungor	verb
Gileti	Gileti	noun
Blondeau	Blondeau	verb
N.	N.	noun
Chaudart	Chaudart	verb
Ar.	Ar.	noun
Jausserandi	Jausserandi	verb
B.	B.	numeral
de	de	adposition
Thierno	Thierno	noun
P.	P.	numeral
Forteti	Forteti	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Juravit	Juravit	verb
ille	ille	pronoun
qui	qui	pronoun
ordinatus	ordino	verb
est	sum	auxiliary
pro	pro	adposition
organis	organum	noun
in	in	adposition
forma	forma	noun
consueta	consuesco	verb
P.	P.	numeral
Prepositi	Prepositi	verb
J	J	numeral
.	.	punctuation
Hue	Hue	noun
Dominus	Dominus	noun
Laurentius	Laurentius	adverb
Pocouleti	Pocouleti	adverb
receptus	recipio	verb
est	sum	auxiliary
vicarius	vicarius	adjective
R.	R.	punctuation
de	de	adposition
Putheolis	Putheolis	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
pro	pro	adposition
magistro	magister	noun
Guillelmo	Guillelmo	proper_noun
Brunelli	Brunelli	noun
canonico	canonicus	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
installatus	installo	verb
in	in	adposition
ecclesiis	ecclesia	noun
Parisiensi	Parisiensi	verb
et	et	coordinating_conjunction
Sancti	Sancti	adjective
Mederici	Mederici	adjective
P.	P.	numeral
Cancellario	Cancellario	noun
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	proper_noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
G.	G.	numeral
Fedelli	Fedelli	noun
J.	J.	numeral
de	de	adposition
Guignicurte	Guignicurte	adverb
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
pro	pro	adposition
presente	presum	verb
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
pro	pro	adposition
presente	presum	verb
