form	lemma	POS morph
P.	P.	numeral
penitenciario	penitenciarius	noun
ac	atque	coordinating_conjunction
Jacobus	Jacobus	noun
du	du	numeral
Buisson	Buisson	noun
cives	cives	noun
Par.	Par.	noun
supplicaverunt	supplico	verb
capitulo	capitulum	noun
quod	quod	subordinating_conjunction
donet	doneo	verb
eis	is	pronoun
locum	locus	noun
ad	ad	adposition
custodiendum	custodio	verb
pecuniam	pecunia	noun
imposicionum	imposicio	noun
P.	P.	numeral
barrerii	barrerium	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
eis	is	pronoun
concessus	concessus	noun
et	et	coordinating_conjunction
volunter	volunter	adverb
et	et	coordinating_conjunction
consenserunt	consendo	verb
dicte	dicte	adverb
P.	P.	numeral
de	de	adposition
Roniaco	Roniaco	noun
prepositus	prepono	verb
et	et	coordinating_conjunction
cives	cives	noun
/	/	punctuation
quod	quod	subordinating_conjunction
istud	iste	pronoun
non	non	particle
sit	sum	verb
in	in	adposition
periculo	periculum	noun
capituli	capitulum	noun
G.	G.	punctuation
Hamelini	Hamelini	noun
sed	sed	coordinating_conjunction
in	in	adposition
periculo	periculum	noun
ipsorum	ipse	pronoun
presentis	preo	verb
magistro	magister	noun
Johanne	Johanne	proper_noun
de	de	adposition
Bruolio	Bruolio	noun
camera	camer	noun
G.	G.	noun
de	de	adposition
Marcello	Marcello	proper_noun
rio	rio	verb
clerico	clericus	noun
Nicola	Nicola	proper_noun
de	de	adposition
Cruillis	Cruillis	noun
canonico	canonicus	noun
Sancti	Sancti	adjective
Dyonisii	Dyonisii	proper_noun
de	de	adposition
Passu	Passu	noun
H.	H.	numeral
de	de	adposition
Corso	Corso	noun
Michaele	Michaele	proper_noun
de	de	adposition
Darenciato	Darenciato	noun
beneficiato	beneficiatum	noun
in	in	adposition
ecclesia	ecclesia	noun
Parisiensis	Parisiensis	verb
petro	petrus	noun
G.	G.	numeral
de	de	adposition
Baillia	Baillia	noun
de	de	adposition
caprivilla	caprivilla	noun
camerario	camerarius	adjective
laico	laicus	noun
ejusdem	ejusdem	noun
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
Y.	Y.	numeral
mar.	mar.	noun
E.	E.	numeral
Fucherii	Fucherii	noun
G.	G.	numeral
coquatricis	coquatricus	noun
P	P	numeral
Prouvelli	Prouvelli	noun
G.	G.	numeral
de	de	adposition
Curcilis	Curcilis	adjective
Die	Die	noun
jovis	jovis	proper_noun
ante	ante	adposition
Petrum	Petrum	noun
Johannes	Johannes	proper_noun
de	de	adposition
Hargentilerii	Hargentilerii	noun
G.	G.	numeral
de	de	adposition
Lumbris	Lumbris	noun
clericus	clericus	adjective
Belvacensis	Belvacensis	verb
diocesis	diocesis	noun
vicarius	vicarius	adjective
perpetuus	perpetuus	adjective
vicariatus	vicariatus	verb
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mauricii	Mauricii	adjective
de	de	adposition
Tourpendio	Tourpendio	verb
suessionum	suessio	noun
diocesis	diocesis	noun
facit	facio	verb
procuratores	procurator	noun
suos	suus	determiner
Reginaldum	Reginaldum	noun
Bourdorus	Bourdorus	noun
Johannem	Johannem	proper_noun
$Malan$	$Malan$	punctuation
Alardi	Alardi	adposition
clericos	clericus	noun
Ad	Ad	adposition
resignandum	resigno	verb
dictum	dico	verb
vicariatum	vicariatum	verb
pure	purs	noun
libere	libere	adverb
simpliciter	simpliciter	adverb
et	et	coordinating_conjunction
sine	sine	adposition
fraude	fraus	noun
in	in	adposition
manibus	manus	noun
remei	remei	punctuation
di	dus	noun
patris	pater	noun
abbatis	abbatus	adjective
monasterii	monasterium	noun
Sancti	Sancti	adjective
Cornelii	Cornelii	proper_noun
de	de	adposition
Compen	Compen	noun
dio	dius	noun
dicte	dico	verb
diocesis	diocesis	noun
Suessionum	Suessionum	noun
