form	lemma	POS morph
ingrem	inger	noun
P.	P.	numeral
penitenciario	penitenciarius	noun
quod	qui	pronoun
habebat	habeo	verb
in	in	adposition
capite	capus	noun
retro	retro	adverb
aurem	auris	noun
a	ab	adposition
parte	pars	noun
sinistra	sinister	adjective
G.	G.	punctuation
Hamelini	Hamelini	noun
P.	P.	numeral
de	de	adposition
Roniaco	Roniaco	noun
G.	G.	numeral
de	de	adposition
Lumbris	Lumbris	noun
E.	E.	numeral
de	de	adposition
Turre	Turre	noun
E.	E.	noun
Fucherii	Fucherii	punctuation
P.	P.	numeral
Pouvrelli	Pouvrelli	noun
D.	D.	numeral
de	de	adposition
Duclaro	Duclaro	noun
J.	J.	numeral
de	de	adposition
Sinemuro	Sinemuro	verb
H.	H.	numeral
de	de	adposition
Corso	Corso	noun
D.	D.	numeral
de	de	adposition
quadrellis	quadrella	noun
G.	G.	numeral
Coquatricis	Coquatricis	noun
H.	H.	numeral
de	de	adposition
Culento	Culento	noun
