form	lemma	POS morph
super	super	adposition
hoc	hic	pronoun
providere	providere	verb
et	et	coordinating_conjunction
videri	videri	verb
quid	quis	pronoun
erit	sum	auxiliary
agendum	ago	verb
.	.	punctuation
et	et	coordinating_conjunction
ibidem	ibidem	adverb
magister	magister	proper_noun
G	G	noun
.	.	punctuation
Cotin	Cotin	subordinating_conjunction
presens	presum	verb
dixit	dico	verb
quod	quod	subordinating_conjunction
credit	credo	verb
penes	penes	adposition
se	se	pronoun
habere	habeo	verb
aliqua	aliqui	determiner
documenta	documentum	noun
de	de	adposition
dicta	dico	verb
materia	materia	noun
et	et	coordinating_conjunction
ea	is	pronoun
obtulit	offero	verb
querere	quero	verb
Lune	Lune	punctuation
fuit	sum	auxiliary
festum	festus	adjective
omnium	omnis	pronoun
prima	primus	adjective
novembris	novembris	noun
Martis	Martis	noun
sequens	sequor	verb
festum	festum	noun
Mortuorum	Mortuorum	noun
Mercurii	Mercurii	proper_noun
festum	festus	adjective
Sancti	Sancti	adjective
Marcelli	Marcelli	proper_noun
