form	lemma	POS morph
monetur	moneo	verb
in	in	adposition
feodo	feodus	noun
a	ab	adposition
capitulo	capitulum	noun
et	et	coordinating_conjunction
de	de	adposition
presenti	preo	verb
posita	pono	verb
est	sum	auxiliary
in	in	adposition
manu	manus	noun
ecclesie	ecclesies	proper_noun
propter	propter	adposition
deffectum	deffectus	noun
homini	homo	noun
.	.	punctuation
informetur	informo	verb
de	de	adposition
modo	modus	noun
.	.	punctuation
et	et	coordinating_conjunction
de	de	adposition
commodo	commodus	adjective
vel	vel	coordinating_conjunction
incommodo	incommodus	adjective
et	et	coordinating_conjunction
refferendum	reffero	verb
De	De	adposition
furnis	furna	noun
de	de	adposition
Laiaco	Laiaco	noun
Summentur	Summentur	verb
prebendatii	prebendo	verb
apud	apud	adposition
Laiacum	Laiacum	noun
de	de	adposition
faciendo	facio	verb
demoliri	demoleo	verb
furnos	furnum	noun
erectos	ersecuor	verb
per	per	adposition
habitantes	habito	verb
alioquin	alioqui	adverb
provideatur	provideatur	verb
sumptibus	sumptus	noun
eorum	is	pronoun
Sabbati	Sabbati	noun
post	post	adposition
oculi	oculus	noun
xva	xva	noun
cccc°	cccc°	punctuation
lxxvi°	lxxvi°	coordinating_conjunction
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
Decano	Decano	noun
Cantore	Cantore	noun
De	De	adposition
Caigneux	Caigneux	adjective
Archidiacono	Archidiacono	noun
Par	Par	adjective
.	.	punctuation
Hue	Hue	noun
De	De	adposition
Cambray	Cambray	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josas	Josas	noun
De	De	adposition
la	la	punctuation
Reaulté	Reaulté	punctuation
Thiboust	Thiboust	noun
Archidiacono	Archidiacono	noun
Brie	Brie	noun
excusato	excuso	verb
sz	sz	punctuation
De	De	adposition
Louviers	Louviers	noun
Lecornu	Lecornu	noun
Succentore	Succentore	noun
Compaing	Compaing	punctuation
senior	senus	adjective
DArgouges	DArgouges	noun
Cancellario	Cancellario	adjective
Picart	Picart	verb
De	De	adposition
Vaudetar	Vaudetar	noun
Penitenciario	Penitenciario	adjective
De	De	adposition
Cerisay	Cerisay	noun
Condurier	Condurier	noun
Monet	Monet	verb
Boisserant	Boisserant	verb
LEnfant	LEnfant	punctuation
D'Auge	D'Auge	punctuation
De	De	adposition
Bree	Bree	noun
Juvenel	Juvenel	verb
Parenty	Parenty	verb
De	De	adposition
Braban	Braban	noun
Dauvet	Dauvet	verb
De	De	adposition
Fresnes	Fresnes	noun
Samxon	Samxon	punctuation
Compaing	Compaing	verb
junior	junior	noun
Sohier	Sohier	punctuation
sz	sz	numeral
De	De	adposition
Chasteaupers	Chasteaupers	noun
Compains	Compains	noun
De	De	adposition
Pompadour	Pompadour	noun
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Monet	Monet	verb
canonicus	canonicus	noun
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
produxit	produco	verb
in	in	adposition
quodam	quidam	determiner
parvo	parvo	adjective
sacco	saccus	noun
ea	is	pronoun
que	que	coordinating_conjunction
Pro	Pro	adposition
magisro	magis	noun
Jo	Jo	noun
.	.	punctuation
Monet	Monet	verb
producere	produco	verb
intendit	intendo	verb
ad	ad	adposition
docendum	doceo	verb
quod	quod	subordinating_conjunction
capellania	capellanis	noun
vacans	vacans	verb
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
per	per	adposition
obitum	obitum	noun
deffuncti	deffungor	verb
domini	dominus	noun
Johannis	Johannis	proper_noun
Maillet	Maillet	verb
cadit	cado	verb
in	in	adposition
suo	suus	determiner
turno	turnus	adjective
De	De	adposition
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Picardi	Picardi	subordinating_conjunction
Injungatur	Injungatur	verb
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
Picart	Picart	verb
eciam	ecio	verb
canonico	canonicus	noun
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
quod	quod	subordinating_conjunction
producat	produco	verb
infra	infra	adposition
lune	lunes	noun
ea	is	pronoun
que	que	coordinating_conjunction
voluerit	voluerit	verb
ad	ad	adposition
causam	causa	noun
dicte	dico	verb
capellanie	capellanis	adjective
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
Lictera	Lictera	noun
capituli	capitulum	noun
super	super	adposition
breveto	breveto	noun
castelleti	castelletus	adjective
pro	pro	adposition
Rogerio	Rogerio	proper_noun
Aubourg	Aubourg	verb
super	super	adposition
locagio	locagius	adjective
trium	tres	numeral
arpentarum	arpentum	noun
Pro	Pro	adposition
Rogerio	Rogerio	proper_noun
Aubourg	Aubourg	verb
terre	terre	punctuation
cum	cum	adposition
uno	unus	numeral
quarterio	quarterium	noun
apud	apud	adposition
Ivriacum	Ivriacum	noun
ad	ad	adposition
vi	vi	noun
annos	annus	noun
inchoatos	incoho	verb
in	in	adposition
sancto	sanctus	adjective
Remigio	Remigio	noun
novissime	novissime	adverb
lapso	labor	verb
quolibet	quilibet	determiner
arpentum	arpentum	noun
pro	pro	adposition
vii	vii	numeral
s.	s.	noun
p.	p.	noun
De	De	adposition
statu	status	noun
puerorum	puer	noun
cubitus	cubitus	noun
M	M	numeral
.	.	punctuation
Guillelmus	Guillelmus	proper_noun
Sohier	Sohier	verb
et	et	coordinating_conjunction
Jo.	Jo.	noun
de	de	adposition
Louviers	Louviers	noun
}	}	subordinating_conjunction
videant	videant	verb
statum	status	noun
pauperum	pauper	adjective
puerorum	puer	noun
cubitus	cubitus	noun
Mandatum	Mandatum	verb
officiario	officiario	adverb
anniversariorum	anniversariorum	adjective
ad	ad	adposition
subveniendum	subveniendum	verb
neccesitatibus	neccesitas	noun
pauperum	pauper	adjective
puerorum	puer	noun
repertorum	repero	verb
officiarius	officiarius	adjective
anniversariorum	anniversariorum	adjective
tradat	trado	verb
vii	vii	numeral
l.	l.	noun
iiii	iiii	numeral
s.	s.	noun
p.	p.	noun
idem	idem	pronoun
officiario	officiario	adverb
horarum	hora	noun
et	et	coordinating_conjunction
camerario	camerarius	adjective
super	super	adposition
eo	is	pronoun
quod	qui	pronoun
debetur	debeo	verb
officio	officium	noun
mandeti	mandetum	noun
super	super	adposition
dicto	dico	verb
officio	officium	noun
anniversariorum	anniversariorum	adjective
super	super	adposition
anno	annus	noun
inchoando	incoho	verb
in	in	adposition
festo	festum	noun
Pasche	Pasche	noun
proxime	proxime	adverb
Similiter	Similiter	adverb
officiario	officiario	adverb
horarum	hora	noun
iiii	iiii	numeral
l.p.	l.p.	noun
Similiter	Similiter	adverb
camerario	camerarius	adjective
lxxii	lxxii	numeral
s.	s.	noun
p.	p.	noun
