form	lemma	POS morph
quam	quam	subordinating_conjunction
summam	summus	noun
quilibet	quilibet	pronoun
quicumque	quicumque	pronoun
commictit	commico	verb
dictam	dico	verb
offensam	offensa	noun
videlicet	videlicet	verb
infringendo	infringo	verb
dictam	dico	verb
immunitatem	immunitas	noun
tenetur	teneo	verb
solvere	solvere	verb
dicte	dico	verb
ecclesie	ecclesis	noun
seu	siue	coordinating_conjunction
cupitulo	cupitulum	noun
prout	prout	subordinating_conjunction
in	in	adposition
licteris	lictera	noun
regis	rex	noun
super	super	adposition
hoc	hic	pronoun
concessis	concedo	verb
et	et	coordinating_conjunction
confectis	conficio	verb
lacius	lac	noun
continetur	contineo	verb
presentibus	presum	verb
ad	ad	adposition
hoc	hic	pronoun
dominis	dominus	noun
Johanne	Johanne	proper_noun
de	de	adposition
Marconnelle	Marconnelle	noun
Petro	Petro	proper_noun
Morain	Morain	noun
presbyteris	presbyter	noun
in	in	adposition
dicta	dico	verb
ecclesia	ecclesia	noun
beneficiatis	beneficiatus	adjective
et	et	coordinating_conjunction
Petro	Petro	proper_noun
Milet	Milet	verb
clerico	clericus	noun
electorum	eligo	verb
ville	ville	punctuation
Par.	Par.	noun
testibus	testis	noun
ad	ad	adposition
hoc	hic	pronoun
vocatis	vocatis	verb
de	de	adposition
quibus	qui	pronoun
premissis	premitto	verb
prefati	prefero	verb
domini	dominus	noun
pecierunt	pecio	verb
sibi	se	pronoun
fieri	facio	verb
et	et	coordinating_conjunction
tradi	trado	verb
unum	unus	numeral
aut	aut	coordinating_conjunction
plura	multus	adjective
instrumenta	instrumentum	noun
publica	publicus	adjective
406	406	numeral
.	.	punctuation
