form	lemma	POS morph
de	de	adposition
comptes	compes	noun
et	et	coordinating_conjunction
closture	clostuo	verb
dicellui	dicelluus	noun
.	.	punctuation
Lequel	Lequel	verb
ne	ne	subordinating_conjunction
partira	partior	verb
Jamais	Jamais	verb
du	du	numeral
tresoir	tresoir	noun
mais	mago	verb
le	le	punctuation
tiers	tiers	noun
compte	compus	noun
qui	qui	pronoun
sera	sera	noun
faict	faict	numeral
en	sum	verb
papier	papio	verb
pourra	pouro	verb
estre	estre	punctuation
communicqué	communicqui	noun
aux	aux	numeral
officiers	officio	verb
pour	pour	verb
leur	leur	noun
Instruction	Instruction	noun
.	.	punctuation
Item	Item	adverb
.	.	punctuation
Et	Et	coordinating_conjunction
sil	se	pronoun
advient	advient	verb
quil	quil	punctuation
conviengne	conviengne	adverb
produire	produis	noun
aucun	aucun	numeral
article	articl	noun
diceulx	diceulx	punctuation
comptez	comptez	punctuation
sera	sera	noun
Faict	Faict	numeral
.	.	punctuation
lextraict	lextraho	verb
.	.	punctuation
de	de	adposition
larticle	larticlus	noun
sur	sur	numeral
le	le	punctuation
compte	compus	noun
escript	escript	noun
en	sum	verb
papier	papio	verb
Et	Et	coordinating_conjunction
apres	apreo	verb
par	par	noun
une	unus	noun
Requeste	Requeste	noun
ou	ouiror	verb
commission	commissio	noun
de	de	adposition
Juge	Juge	noun
partie	pars	noun
appellée	appellée	punctuation
lon	lon	noun
pourra	pourrum	noun
faire	faier	noun
collacion	collacion	noun
dicellui	dicelluus	noun
extraict	extraho	verb
avec	avec	verb
loriginal	loriginal	noun
compte	compus	noun
en	sum	verb
parchemin	parchemin	punctuation
qui	qui	pronoun
sera	sera	noun
en	sum	verb
lachambre	lachambr	noun
des	desum	verb
comptes	compes	noun
.	.	punctuation
Item	Item	adverb
Sera	Sera	noun
commis	commis	punctuation
un	un	coordinating_conjunction
des	desum	verb
messeigneurs	messeigneurs	adjective
qui	qui	pronoun
aura	aura	noun
les	les	noun
clefz	clefz	punctuation
des	desum	verb
ausmaires	ausma	noun
ou	ouiror	verb
seront	sero	verb
lesdicts	lesdico	verb
comptes	compes	noun
Lequel	Lequel	verb
ne	ne	subordinating_conjunction
baillera	baillero	verb
nul	nulo	verb
des	desum	verb
originaulx	originaulx	adjective
desdits	desdeo	verb
comptes	compes	noun
sil	sil	noun
nest	nest	noun
Deliberé	Deliberé	noun
par	par	adjective
chappitre	chappites	noun
.	.	punctuation
Item	Item	adverb
Et	Et	coordinating_conjunction
pource	pouco	verb
qu'il	qu'il	punctuation
advient	advient	verb
souvent	souvent	verb
que	que	coordinating_conjunction
les	les	noun
comptes	compes	noun
ouys	ouis	punctuation
et	et	coordinating_conjunction
cloz	clo	verb
et	et	coordinating_conjunction
la	la	adverb
table	tablis	noun
payee	payco	verb
.	.	punctuation
nest	nest	noun
plus	multus	noun
parlé	parco	verb
des	desum	verb
arreraiges	arrera	noun
mis	mis	punctuation
oudit	oudeo	verb
compte	compus	noun
.	.	punctuation
par	par	adjective
avis	avis	noun
demeure$ro$nt	demeure$ro$nt	verb
les	les	noun
heritaiges	heritaio	noun
en	sum	verb
non	non	particle
valoir	valoir	noun
et	et	coordinating_conjunction
les	les	noun
proces	proces	punctuation
Intentes	Intentes	verb
par	par	noun
lofficier	lofficier	noun
demeurent	demetro	verb
sans	sans	noun
estre	estre	punctuation
plus	plus	adverb
poursuys	pourgo	verb
.	.	punctuation
A	A	adposition
est	sum	verb
é	é	verb
deliberé	deliberé	punctuation
et	et	coordinating_conjunction
ordonné	ordo	verb
que	que	coordinating_conjunction
lesdits	lesdits	noun
comptes	compes	noun
oys	oys	punctuation
et	et	coordinating_conjunction
cloz	clo	verb
sera	sera	noun
faict	faict	numeral
extraict	extraho	verb
des	desum	verb
nons	nons	punctuation
valleurs	valleurs	verb
arreraiges	arrera	noun
et	et	coordinating_conjunction
causes	caus	noun
pourquoy	pourquus	noun
sont	sum	verb
mis	mis	punctuation
en	sum	verb
arreraiges	arrera	noun
Et	Et	coordinating_conjunction
ledit	ledo	verb
compte	compus	noun
rendu	rendus	punctuation
sera	sera	noun
es	sum	auxiliary
chappitres	chappiter	noun
subsequens	subsequor	verb
leu	leus	punctuation
et	et	coordinating_conjunction
chascun	chasco	verb
chappitre	chappites	noun
deux	deux	noun
ou	ouiror	verb
troys	troys	adposition
articles	articles	noun
desdits	desdeo	verb
arreraiges	arrera	noun
pour	pour	verb
adviser	adviser	punctuation
et	et	coordinating_conjunction
deliberer	deliber	noun
de	de	adposition
la	lus	determiner
maniere	manus	noun
de	de	adposition
mectre	mectrum	noun
en	sum	verb
valleur	valleur	verb
et	et	coordinating_conjunction
qui	qui	pronoun
est	sum	auxiliary
couché	couca	punctuation
en	sum	verb
arreraige	arreracus	noun
comme	commo	verb
vacans	vacans	verb
ou	ouiror	verb
poursuivre	poursuisco	verb
le	le	punctuation
proces	proceo	verb
de	de	adposition
ce	is	pronoun
que	que	coordinating_conjunction
sera	sera	noun
mis	mis	punctuation
en	sum	verb
arreraige	arreracus	noun
/	/	punctuation
pour	pour	verb
cause	causo	verb
de	de	adposition
proces	proces	noun
Item	Item	adverb
.	.	punctuation
Pource	Pource	verb
que	que	coordinating_conjunction
les	les	noun
anciens	anciens	noun
papiers	papio	verb
censiers	censiers	noun
sont	sum	verb
les	les	noun
principaulx	principaulx	noun
enseignemens	enseignemens	adjective
de	de	adposition
la	lus	determiner
censive	censes	punctuation
et	et	coordinating_conjunction
que	que	coordinating_conjunction
parcy	parcy	punctuation
devant	devant	verb
ont	o	verb
est	sum	auxiliary
é	é	noun
es	sum	auxiliary
mains	mains	noun
de	de	adposition
fermiers	fermiers	noun
et	et	coordinating_conjunction
officiers	officio	verb
qui	qui	pronoun
sont	sum	verb
Decedes	Decedes	verb
et	et	coordinating_conjunction
parce	parco	verb
Iceulx	Iceulx	punctuation
papiers	papio	verb
censiers	censeo	verb
de	de	adposition
pluisieurs	pluio	verb
terres	terres	noun
sont	sum	verb
addues	addo	verb
Sera	Sera	noun
enjoinct	enjoinct	punctuation
a	ab	adposition
tous	tous	noun
les	les	noun
officiers	officiers	noun
tant	tanus	noun
de	de	adposition
chappitre	chappites	noun
que	que	coordinating_conjunction
aux	aux	numeral
prevostz	prevostz	punctuation
prebendes	prebeo	verb
que	que	coordinating_conjunction
chascun	chascun	punctuation
en	sum	verb
sacharge	sacharge	punctuation
mecte	meceo	verb
peine	peinus	noun
de	de	adposition
recouvrer	recouvrer	noun
lesdits	lesdits	punctuation
papiers	papio	verb
anciens	ancio	verb
censiers	censeo	verb
Et	Et	coordinating_conjunction
pour	pour	verb
ce	cic	noun
que	que	coordinating_conjunction
plusieurs	plusieurs	adjective
en	sum	verb
detiennent	detienno	verb
dont	dons	noun
$ne$	$ne$	punctuation
lon	lon	noun
nepeult	nepeo	verb
pas	pas	noun
avoir	avoir	punctuation
congnoissance	congnoisso	verb
sera	sera	noun
impetre	impatror	verb
de	de	adposition
monseigneur	monseigneur	noun
le	le	punctuation
legat	lego	verb
une	unus	noun
monicion	monicion	noun
generalle	generalle	adverb
tant	tanus	noun
pour	pour	verb
lesdits	lesdits	punctuation
papiers	papio	verb
censiers	censiers	pronoun
que	que	coordinating_conjunction
pour	pour	verb
les	les	noun
chartes	chars	noun
comptes	compes	noun
et	et	coordinating_conjunction
registres	register	adjective
.	.	punctuation
Laquelle	Laquelle	pronoun
sera	sera	noun
publiee	publies	noun
es	sum	auxiliary
terres	terres	noun
de	de	adposition
leglise	leglis	noun
et	et	coordinating_conjunction
ailleurs	ailleurs	noun
ou	ouiror	verb
besoing	besoing	adposition
sera	sera	noun
.	.	punctuation
nota	nosco	verb
$xiii	$xiii	verb
xx$	xx$	punctuation
ii	ii	numeral
ii	ii	numeral
c	c	noun
L	L	numeral
