form	lemma	POS morph
cantor	cantor	noun
omnesque	omnisque	determiner
alii	alius	determiner
dicti	dico	verb
domini	dominus	noun
canonici	canonicus	noun
sub	sub	adposition
dicta	dico	verb
verborum	verborum	noun
forma	forma	noun
sigillatim	sigillatim	adverb
et	et	coordinating_conjunction
successive	successive	adverb
dictis	dico	verb
de	de	adposition
Louviers	Louviers	noun
et	et	coordinating_conjunction
Louet	Louet	verb
tam	tam	adverb
suis	suus	determiner
propriis	proprius	adjective
quam	quam	subordinating_conjunction
dictorum	dico	verb
de	de	adposition
Pompadour	Pompadour	noun
et	et	coordinating_conjunction
Rochechoart	Rochechoart	verb
procuratoriis	procuratorius	adjective
nominibus	nomen	noun
jurantibus	jurantibus	verb
in	in	adposition
manibus	manus	noun
prefati	prefero	verb
domini	dominus	noun
decani	decanus	adjective
prestiterunt	presisto	verb
eadem	idem	pronoun
juramenta	juramenta	noun
Quibus	Quibus	pronoun
juramentis	juramentis	noun
sic	sic	adverb
prestitis	prestis	noun
dictus	dico	verb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Louviers	Louviers	noun
de	de	adposition
sede	sedeo	noun
sua	suus	determiner
assurgens	assurgo	verb
elegit	eligo	verb
et	et	coordinating_conjunction
nominavit	nomino	verb
via	via	noun
Spiritu	Spiritu	noun
sancti	sanctus	adjective
in	in	adposition
episcopum	episcopus	noun
et	et	coordinating_conjunction
pastorem	pastor	noun
dicti	dico	verb
parisiensis	parisiens	adjective
ecclesie	ecclesis	noun
magistrum	magister	noun
Robertum	Robertum	proper_noun
Briçonnet	Briçonnet	verb
canonicum	canonicus	adjective
parisiensem	parisio	verb
dicto	dico	verb
domino	dominus	noun
cantore	cantor	noun
et	et	coordinating_conjunction
quibusdem	quides	noun
aliis	alius	pronoun
de	de	adposition
dictis	dico	verb
dominis	dominus	noun
canonicis	canonicus	noun
assurgentibus	assurgo	verb
et	et	coordinating_conjunction
dicentibus	dico	verb
quod	quod	subordinating_conjunction
nolebant	nolo	verb
impedire	impedio	verb
viam	viam	noun
Spiritus	Spiritus	noun
sancti	sanctus	adjective
sed	sed	coordinating_conjunction
quia	quia	subordinating_conjunction
non	non	particle
omnes	omnis	pronoun
in	in	adposition
huiusmodi	huiusmodi	adverb
via	via	noun
perstiterunt	perstio	verb
et	et	coordinating_conjunction
aliqui	aliquis	pronoun
in	in	adposition
suis	suus	determiner
sedibus	sedes	noun
et	et	coordinating_conjunction
locis	locus	noun
sedentes	sedeo	verb
remanserunt	remaneo	verb
illa	ille	determiner
via	via	noun
dimissa	dimitto	verb
seu	siue	coordinating_conjunction
relicta	relinquo	verb
iidem	idem	pronoun
domini	dominus	noun
capitulantes	capitulo	verb
per	per	adposition
viam	viam	noun
scutinii	scutinius	adjective
in	in	adposition
huiusmodi	huiusmodi	adverb
electionis	electio	noun
seu	siue	coordinating_conjunction
provisionis	provisionis	noun
negocio	negocius	noun
procedere	procedo	verb
decreverunt	decero	verb
cum	cum	adposition
protestacione	protestacio	noun
de	de	adposition
ipsam	ipse	determiner
viam	viam	noun
reiterando	reitero	verb
seu	siue	coordinating_conjunction
aliam	alius	pronoun
eligendo	eligo	verb
prout	prout	subordinating_conjunction
eis	is	pronoun
melius	melius	adverb
videretur	videretur	verb
Qua	Qua	pronoun
via	via	noun
sic	sic	adverb
per	per	adposition
eos	is	pronoun
acceptata	accepto	verb
per	per	adposition
deliberacionem	deliberacio	noun
maioris	magnus	adjective
et	et	coordinating_conjunction
sanioris	sanius	adjective
partis	pars	noun
eiusdem	idem	determiner
capituli	capitulum	noun
aliis	alius	pronoun
non	non	particle
contradicentibus	contradico	verb
prefati	prefero	verb
magistri	magister	noun
Arturi	Arturi	noun
de	de	adposition
Vaudetar	Vaudetar	noun
cantor	cantor	noun
Johannes	Johannes	proper_noun
Picart	Picart	verb
et	et	coordinating_conjunction
Johannes	Johannes	proper_noun
Louet	Louet	verb
canonici	canonicus	noun
capitulantes	capitulo	verb
electi	eligo	verb
fuerunt	sum	auxiliary
et	et	coordinating_conjunction
assumpti	assumo	verb
scrutatores	scrutator	noun
votorum	votorum	noun
suorum	suus	determiner
et	et	coordinating_conjunction
dictorum	dico	verb
capitulancium	capitulaniis	adjective
quibus	qui	pronoun
per	per	adposition
dictum	dico	verb
capitulum	capitulum	noun
data	do	verb
fuit	sum	auxiliary
potestas	potestas	noun
inquirendi	inquiro	verb
et	et	coordinating_conjunction
scrutandi	scrutor	verb
vota	vota	noun
singulorum	singulus	adjective
sua	suus	determiner
primo	primo	adverb
deinde	deinde	adverb
aliorum	alius	pronoun
secreto	secretum	noun
et	et	coordinating_conjunction
sigillatim	sigillatim	adverb
illaque	ille	pronoun
in	in	adposition
scriptis	scribo	verb
reddigendi	reddogeo	verb
seu	siue	coordinating_conjunction
redigi	redigo	verb
faciendi	facio	verb
ac	atque	coordinating_conjunction
in	in	adposition
communi	communis	adjective
capitulo	capitulum	noun
refferendi	reffero	verb
an	an	subordinating_conjunction
exhujusmodi	exhujusmodi	pronoun
votis	votis	noun
posset	possum	verb
sequi	sequor	verb
electio	electio	noun
vel	vel	coordinating_conjunction
non	non	particle
Et	Et	coordinating_conjunction
si	si	subordinating_conjunction
non	non	particle
posset	possum	verb
sequi	sequor	verb
electio	electio	noun
declarandi	declaro	verb
nomina	nomen	noun
electorum	eligo	verb
et	et	coordinating_conjunction
numerum	numerus	noun
votorum	votorum	noun
tacitis	tacitus	adjective
tamen	tamen	adverb
