form	lemma	POS morph
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
J.	J.	numeral
Hue	Hue	noun
R.	R.	noun
Burgensis	Burgensis	verb
G.	G.	numeral
Macheti	Macheti	noun
H.	H.	numeral
de	de	adposition
Savoysi	Savoysi	noun
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
J.	J.	numeral
Fusoris	Fusoris	noun
N.	N.	noun
de	de	adposition
Dola	Dola	noun
N.	N.	noun
Fraillon	Fraillon	noun
J.	J.	numeral
Cancellarius	Cancellarius	adjective
H.	H.	numeral
Grimaudi	Grimaudi	noun
H.	H.	numeral
Berengarii	Berengarii	noun
infirmo	infirmus	noun
R.	R.	noun
Succentor	Succentor	noun
M.	M.	numeral
Dangeul	Dangeul	adposition
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
T.	T.	noun
de	de	adposition
sancto	sanctus	adjective
Petro	Petro	proper_noun
J.	J.	numeral
de	de	adposition
Landis	Landis	noun
magistri	magister	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
J	J	numeral
.	.	punctuation
D'Ay	D'Ay	adverb
et	et	coordinating_conjunction
R	R	numeral
.	.	punctuation
Burgensis	Burgensis	verb
deputati	deputo	verb
sunt	sum	auxiliary
ad	ad	adposition
requi	res	noun
rendum	rendum	punctuation
m.	m.	noun
J.	J.	numeral
Francisti	Francisti	verb
canonici	canonicus	noun
sepulcri	sepulcrum	noun
domino	dominus	noun
parisiense	parisio	verb
magistri	magister	noun
Johannes	Johannes	proper_noun
Hue	Hue	noun
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
et	et	coordinating_conjunction
J	J	numeral
.	.	punctuation
D'Ay	D'Ay	adverb
deputati	deputo	verb
sunt	sum	auxiliary
ad	ad	adposition
audiendum	audio	verb
testes	testis	noun
pro	pro	adposition
parte	pars	noun
domus	domus	noun
Dei	Dei	proper_noun
parisiensis	parisiens	adjective
producente	produco	verb
super	super	adposition
solucione	solucio	noun
duorum	duo	numeral
modiorum	modius	adjective
et	et	coordinating_conjunction
vi	vi	noun
sextariorum	sextarius	adjective
bladi	bladi	punctuation
qui	qui	pronoun
dicuntur	dico	verb
eis	is	pronoun
deberi	debeo	verb
per	per	adposition
capellanum	capellanum	noun
super	super	adposition
molendinum	molendo	verb
de	de	adposition
Spedona	Spedona	noun
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
si	si	subordinating_conjunction
quis	quis	pronoun
reppertus	repperio	verb
fuerit	sum	auxiliary
de	de	adposition
cetero	ceterus	pronoun
defferre	defferrum	punctuation
fimum	fimus	noun
aut	aut	coordinating_conjunction
alias	alius	determiner
immundicias	immundicius	noun
ad	ad	adposition
terrale	terralis	adjective
vel	vel	coordinating_conjunction
super	super	adposition
Secanam	Secanam	adjective
per	per	adposition
circuitum	circuitus	noun
claustri	claustrum	noun
incarcerabitur	incarcero	verb
donec	donec	subordinating_conjunction
solverit	solverit	verb
quinque	quinque	numeral
solidos	solidus	noun
servum	servum	noun
ordinacionem	ordinacio	noun
capituli	capitulum	noun
distribuentur	distribuo	verb
va	va	noun
Domini	Domini	noun
et	et	coordinating_conjunction
magistri	magister	noun
G.	G.	numeral
de	de	adposition
Kaer.	Kaer.	noun
J	J	numeral
.	.	punctuation
D'Ay	D'Ay	adverb
et	et	coordinating_conjunction
R	R	numeral
.	.	punctuation
Burgensis	Burgensis	verb
deputati	deputo	verb
sunt	sum	auxiliary
cat	cat	punctuation
quia	quia	subordinating_conjunction
superius	superior	adjective
est	sum	auxiliary
placet	placeo	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
recuperandis	recipero	verb
a	ab	adposition
reverendis	reverendis	verb
in	in	adposition
Christo	Christo	adjective
patre	pater	noun
domino	dominus	noun
Philiberto	Philiberto	adverb
de	de	adposition
Salione	Salione	noun
Episcopo	Episcopo	noun
Ambianensis	Ambianensis	adjective
alias	alius	determiner
sibi	se	pronoun
pro	pro	adposition
principali	principalis	adjective
tradita	trado	verb
/	/	punctuation
pro	pro	adposition
termino	terminus	noun
omnium	omnis	determiner
Sanctorum	Sanctorum	verb
proxime	proxime	adverb
futuro	sum	verb
ascendente	ascendo	verb
ad	ad	adposition
C	C	numeral
scuta	scuta	noun
/	/	noun
maneat	maneo	verb
quictus	quictus	punctuation
et	et	coordinating_conjunction
immunis	immunis	adjective
solvendis	solvendis	verb
medietatem	medietas	noun
ipsius	ipse	determiner
termini	terminus	noun
videlicet	videlicet	verb
lx	lx	numeral
scuta	scuta	noun
.	.	punctuation
Domus	Domus	noun
Dei	Dei	proper_noun
de	de	adposition
fimis	fimes	noun
non	non	particle
ponendis	pono	verb
ad	ad	adposition
terrale	terralis	adjective
CCCC	CCCC	numeral
.	.	punctuation
Philibertus	Philibertus	noun
de	de	adposition
Salione	Salione	noun
episcopus	episcopus	noun
Ambianensis	Ambianensis	adjective
Lune	Lune	noun
viiia	viiia	noun
mensis	mensis	noun
Octobris	Octobra	noun
domini	dominus	noun
subscripti	subscribo	verb
suum	suus	determiner
capitulum	capitulum	noun
lucrati	lucro	verb
sunt	sum	auxiliary
videlicet	videlicet	verb
Expectabitur	Expectabitur	verb
adhuc	adhuc	adverb
de	de	adposition
Lachel	Lachel	noun
J.	J.	numeral
Decanus	Decanus	noun
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
J.	J.	numeral
Fusoris	Fusoris	noun
T.	T.	numeral
de	de	adposition
sancto	sanctus	adjective
Petro	Petro	noun
ad	ad	adposition
tradendum	trado	verb
firmam	firmus	adjective
de	de	adposition
G.	G.	numeral
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
J.	J.	numeral
Girardonis	Girardonis	noun
J.	J.	numeral
Durandi	Durandi	verb
T.	T.	numeral
Hocie	Hocie	noun
Lachelles	Lachelles	punctuation
J.	J.	numeral
Hue	Hue	noun
P.	P.	numeral
Cantor	Cantor	noun
J.	J.	numeral
de	de	adposition
Landis	Landis	noun
J.	J.	numeral
de	de	adposition
sancto	sanctus	adjective
Petro	Petro	proper_noun
}	}	numeral
infirmis	infirma	noun
R.	R.	noun
Succentor	Succentor	punctuation
P.	P.	numeral
de	de	adposition
Guies	Guies	noun
J.	J.	numeral
Colli	Colli	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
R.	R.	noun
Burgensis	Burgensis	verb
J.	J.	numeral
Tajenne	Tajenne	noun
N.	N.	noun
de	de	adposition
Dola	Dola	noun
J.	J.	numeral
D'Ay	D'Ay	noun
H.	H.	numeral
Grimaudi	Grimaudi	punctuation
G.	G.	numeral
Fedelli	Fedelli	other
H.	H.	numeral
Berengarii	Berengarii	adjective
infirmo	infirmus	adjective
De	De	adposition
promotis	promoueo	verb
actis	ago	verb
contra	contra	adposition
dominum	dominus	noun
Robertum	Robertum	adjective
Vituli	Vituli	noun
presbyterum	presbyter	noun
reum	res	noun
/	/	punctuation
ipse	ipse	pronoun
reus	reus	noun
fatetur	fateor	verb
et	et	coordinating_conjunction
confessus	confiteor	verb
dominos	dominus	noun
decanum	decanum	noun
et	et	coordinating_conjunction
capitulum	capitulum	noun
parisiense	parisio	verb
habere	habeo	verb
juridicionem	juridicionem	noun
in	in	adposition
loco	locus	noun
in	in	adposition
quo	qui	pronoun
promotor	promotor	noun
dicit	dico	verb
ipsum	ipse	pronoun
reum	res	noun
deliquisse	delinquo	verb
/	/	punctuation
cetera	ceterus	determiner
animo	animus	noun
licencia	licencia	noun
contestandi	contestor	verb
negavit	nego	verb
reus	reus	noun
et	et	coordinating_conjunction
se	se	pronoun
retulit	refero	verb
informacioni	informacio	noun
fiende	facio	verb
per	per	adposition
promotorem	promotor	noun
dum	dum	subordinating_conjunction
modo	modus	noun
excusentur	excuso	verb
testes	testis	noun
quos	qui	pronoun
ad	ad	adposition
suam	suus	determiner
justificacionem	justificacionem	noun
voluerit	voluerit	verb
reus	reus	noun
producere	produco	verb
sicut	sicut	subordinating_conjunction
alii	alius	pronoun
quos	qui	pronoun
alias	alius	pronoun
audivit	audio	verb
promotis	promoueo	verb
.	.	punctuation
Cum	Cum	subordinating_conjunction
partis	pars	noun
