form	lemma	POS morph
nova	nova	noun
°	°	noun
vii°	vii°	punctuation
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
ix	ix	numeral
l.	l.	noun
xii	xii	numeral
s.	s.	other
p.	p.	noun
Decano	Decano	noun
sz	sz	noun
.	.	punctuation
Condurier	Condurier	noun
sz	sz	noun
Le	Le	punctuation
Moine	Moine	noun
sz	sz	noun
Compains	Compains	noun
.	.	punctuation
Fournier	Fournier	noun
Cantore	Cantore	noun
sz	sz	noun
Bourcier	Bourcier	verb
.	.	punctuation
Domulle	Domulle	adposition
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
sz	sz	numeral
.	.	punctuation
Laubespine	Laubespine	verb
sz	sz	noun
Hacque	Hacque	adposition
ville	ville	noun
Succentore	Succentore	noun
.	.	punctuation
Lailly	Lailly	noun
.	.	punctuation
du	du	numeral
Moulin	Moulin	noun
sz	sz	noun
$pe$	$pe$	punctuation
cancellario	cancellarius	adjective
sz	sz	noun
Saulay	Saulay	noun
.	.	punctuation
Courtin	Courtin	noun
sz	sz	noun
Penitenciario	Penitenciario	noun
.	.	punctuation
Bellay	Bellay	noun
Paris	Paris	noun
Louviers	Louviers	noun
sz	sz	noun
.	.	punctuation
Mesnart	Mesnart	verb
sz	sz	noun
Refuge	Refuge	numeral
.	.	punctuation
Gouffier	Gouffier	noun
sz	sz	numeral
Picart	Picart	verb
.	.	punctuation
Fabry	Fabry	punctuation
Cerisay	Cerisay	punctuation
Michel	Michel	numeral
sz	sz	noun
.	.	punctuation
Louet	Louet	verb
.	.	punctuation
Basin	Basin	noun
sz	sz	punctuation
Samxon	Samxon	noun
sz	sz	numeral
.	.	punctuation
Parpas	Parpas	noun
sz	sz	numeral
Gaignon	Gaignon	noun
Lenfant	Lenfant	numeral
.	.	punctuation
Aymeri	Aymeri	noun
sz	sz	numeral
Chasteaupers	Chasteaupers	verb
sz	sz	punctuation
Juvenel	Juvenel	noun
sz	sz	noun
Super	Super	adposition
suplicatione	suplicatio	noun
ma	magnus	numeral
le	le	punctuation
blanc	blanc	noun
procuratoris	procurator	noun
domicelle	domiceo	verb
Marie	Marie	noun
de	de	adposition
Thuilly	Thuilly	noun
uxoris	uxor	noun
nobilis	nobilis	adjective
viri	viri	adjective
Johannis	Johannis	proper_noun
de	de	adposition
la	la	coordinating_conjunction
Boisserie	Boisserie	verb
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
fiat	facio	verb
eidem	idem	pronoun
responsio	responsio	noun
quod	quod	subordinating_conjunction
procuratorem	procurator	noun
suum	suus	determiner
non	non	particle
est	sum	verb
in	in	adposition
bona	bonus	adjective
forma	forma	noun
quodque	quodque	subordinating_conjunction
dictis	dico	verb
coniugibus	coniux	noun
domini	dominus	noun
dederunt	do	verb
In	In	adposition
ultimo	ultimus	adjective
capitulo	capitulum	noun
terminum	terminus	noun
et	et	coordinating_conjunction
sufferenciam	sufferencia	noun
de	de	adposition
prescumdo	prescumdo	verb
et	et	coordinating_conjunction
faciendo	facio	verb
eis	is	pronoun
hommagium	hommagium	noun
feudorum	feudus	adjective
de	de	adposition
quibus	qui	pronoun
est	sum	verb
questio	questio	noun
usque	usque	adposition
ad	ad	adposition
instans	instans	noun
festum	festus	adjective
Pasche	Pasche	noun
infra	infra	adposition
quod	quod	subordinating_conjunction
festum	festus	adjective
domini	dominus	noun
poterunt	possum	verb
se	se	pronoun
informari	informo	verb
de	de	adposition
dictorum	dico	verb
feodorum	feoda	noun
Requesta	Requesta	noun
ma	magnus	numeral
le	le	punctuation
blanc	blanc	punctuation
