form	lemma	POS morph
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
pro	pro	adposition
dictis	dico	verb
repparaciones	repparacio	noun
taxari	taxo	verb
et	et	coordinating_conjunction
fieri	facio	verb
faciendi	facio	verb
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
P.	P.	numeral
de	de	adposition
Castro	Castro	noun
Suspenditur	Suspenditur	verb
dominus	dominus	noun
Johannes	Johannes	proper_noun
de	de	adposition
Quirisi	Quirisi	noun
a	ab	adposition
celebracione	celebracio	noun
missarum	mitto	noun
archidiaconi	archidiaconus	noun
de	de	adposition
Actrebato	Actrebato	verb
/	/	punctuation
et	et	coordinating_conjunction
dantur	do	verb
dicte	dicte	adverb
misse	misse	adposition
domino	dominus	noun
Guillelmo	Guillelmo	proper_noun
Aufert	Aufert	verb
Anno	Anno	adposition
predicto	predico	verb
die	dies	noun
xiiii	xiiius	adjective
mensis	mensis	noun
julii	julii	adjective
in	in	adposition
ecclesia	ecclesia	noun
parisiense	parisio	verb
et	et	coordinating_conjunction
presentibus	presum	verb
magistri	magister	noun
T.	T.	noun
Hocie	Hocie	noun
et	et	coordinating_conjunction
domino	dominus	noun
Almarrico	Almarrico	adjective
Charrete	Charrete	verb
/	/	punctuation
magister	magister	proper_noun
Robertus	Robertus	proper_noun
de	de	adposition
Lorriaco	Lorriaco	noun
canonicus	canonicus	adjective
parisiensis	parisiens	adjective
nuper	nuper	adverb
prepositus	prepono	verb
pre	pre	adposition
bendarius	bendarius	adjective
de	de	adposition
Vernoto	Vernoto	noun
tradidit	trado	verb
realiter	realiter	adverb
numerando	numero	verb
Richardo	Richardo	noun
magistri	magister	noun
Armandi	Armandi	verb
Jausserandi	Jausserandi	verb
canonici	canonicus	noun
parisiensis	parisiens	adjective
nuper	nuper	adverb
prebendati	prebendo	verb
in	in	adposition
dicto	dico	verb
loco	locus	noun
in	in	adposition
xvi	xvi	numeral
coronis	coronus	noun
familiari	familio	verb
ad	ad	adposition
scutos	scuo	verb
/	/	punctuation
pro	pro	adposition
dicto	dico	verb
magistro	magister	noun
suo	suus	determiner
Armando	Armando	verb
et	et	coordinating_conjunction
pro	pro	adposition
fructibus	fructus	noun
prebende	prebeo	verb
sue	suus	noun
augusti	augustus	noun
proximo	proximus	adjective
preterito	preteritus	adjective
et	et	coordinating_conjunction
termino	terminus	noun
Ascensionis	Ascensionis	noun
Domini	Domini	noun
proximo	proximus	adjective
preterito	preteritus	adjective
residuo	residuus	noun
dictorum	dico	verb
fructuum	fructus	noun
dicti	dico	verb
anni	annus	noun
videlicet	videlicet	verb
xii	xii	numeral
remanencium	remanencium	noun
penes	penes	adposition
ipsum	ipse	pronoun
magistrum	magister	noun
Ro	Ro	numeral
.	.	punctuation
pro	pro	adposition
parte	pars	noun
eum	is	pronoun
contingente	contingo	verb
de	de	adposition
reparacionibus	reparacio	noun
dicti	dico	verb
loci	locus	noun
Dictus	Dictus	verb
magister	magister	proper_noun
Robertus	Robertus	proper_noun
de	de	adposition
Lorriaco	Lorriaco	noun
canonicus	canonicus	adjective
parisiensis	parisiens	adjective
elargivit	elargigo	verb
Lotimum	Lotimum	noun
familiarem	familiaris	adjective
suum	suus	determiner
captivum	captivum	noun
in	in	adposition
carceribus	carcer	noun
capituli	capitulum	noun
pro	pro	adposition
levi	levi	adjective
percussione	percussio	noun
Galarendi	Galarendi	verb
de	de	adposition
Prandref	Prandref	noun
magistri	magister	noun
in	in	adposition
theologia	theologia	noun
et	et	coordinating_conjunction
medicina	medicinus	noun
commorantis	commoro	verb
in	in	adposition
claustro	claustrum	noun
ut	ut	subordinating_conjunction
dicebat	dico	verb
familiaris	familiaris	adjective
facta	facio	verb
in	in	adposition
dicto	dico	verb
claustro	claustrum	noun
hoc	hic	pronoun
mediante	medio	verb
quod	qui	pronoun
juravit	juravit	verb
et	et	coordinating_conjunction
promisit	promitto	verb
comparere	comparo	verb
omnibus	omnis	determiner
diebus	dies	noun
sibi	se	pronoun
.	.	punctuation
.	.	punctuation
.	.	punctuation
gnandi	gnando	verb
et	et	coordinating_conjunction
stare	sto	verb
juri	juri	noun
etc	eo	verb
Jullius	Jullius	adposition
nonagesimo	nonagesimus	adjective
secundo	secundus	adjective
vii	vii	numeral
Anno	Anno	adposition
predicto	predico	verb
die	dies	noun
lune	lunes	noun
xv	xv	numeral
mensis	mensis	noun
Julii	Julii	adjective
presentibus	presum	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
P.	P.	numeral
decano	decanus	noun
H.	H.	numeral
cantore	cantor	noun
G.	G.	numeral
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
Fiat	Fiat	verb
quictantia	quictantia	noun
domino	dominus	noun
Andree	Andree	noun
de	de	adposition
Courteneto	Courteneto	adjective
vicario	vicario	adjective
Liricantus	Liricantus	verb
P	P	numeral
.	.	punctuation
archidiacono	archidiaconus	noun
Brie	Brie	noun
infirmo	infirmus	adjective
de	de	adposition
per	per	adposition
eum	is	pronoun
receptis	recipio	verb
oblatis	offero	verb
Liricantus	Liricantus	verb
a	ab	adposition
festo	festum	noun
Ascensionis	Ascensionis	noun
Domini	Domini	noun
Sy.	Sy.	noun
Succentore	Succentore	noun
anni	annus	noun
esjudem	isee	noun
domini	dominus	noun
millesimi	mille	adjective
CCCmi	CCCmi	noun
nonagesimi	nonagesimus	noun
primi	primus	adjective
usque	usque	adposition
ad	ad	adposition
$inse$	$inse$	noun
J.	J.	numeral
de	de	adposition
Pompadorio	Pompadorio	noun
inde	inde	adverb
proximo	proximus	adjective
sequens	sequor	verb
simile	similis	adjective
festum	festum	noun
presentis	preo	verb
anni	annus	noun
millesimi	mille	noun
CCCmi	CCCmi	punctuation
nonagesimi	nonagesimus	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
secundo	secundus	noun
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
B.	B.	noun
de	de	adposition
Thierno	Thierno	noun
P.	P.	numeral
Forteti	Forteti	noun
P.	P.	noun
Prepositi	Prepositi	verb
J.	J.	numeral
Hue	Hue	adposition
R.	R.	noun
de	de	adposition
Putheolis	Putheolis	noun
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
J.	J.	numeral
Voignon	Voignon	adposition
T.	T.	noun
Hocie	Hocie	noun
J.	J.	numeral
de	de	adposition
Guignicurte	Guignicurte	noun
J.	J.	numeral
Chanteprime	Chanteprime	adposition
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	proper_noun
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
G.	G.	numeral
Fedelli	Fedelli	noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
pro	pro	adposition
presente	presum	verb
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
pro	pro	adposition
presente	presum	verb
N.	N.	noun
Chaudart	Chaudart	verb
infirmo	infirmus	adjective
P	P	numeral
.	.	punctuation
Castro	Castro	noun
Anno	Anno	noun
predicto	predico	verb
die	dies	noun
mercurii	mercurius	proper_noun
xviia	xviia	noun
julii	julii	noun
presentibus	presum	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
P.	P.	numeral
decano	decanus	noun
H.	H.	numeral
cantore	cantor	noun
G.	G.	numeral
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
Emendatus	Emendatus	verb
dominus	dominus	noun
Eustacius	Eustacius	adverb
Vacherii	Vacherii	noun
macicotus	macicotus	adjective
ecclesie	ecclesis	noun
quia	quia	subordinating_conjunction
fuit	sum	verb
extra	extra	adposition
villam	villam	noun
P	P	numeral
.	.	punctuation
archidiacono	archidiaconus	noun
Brie	Brie	noun
sine	sine	adposition
licencia	licencia	noun
capituli	capitulum	noun
contra	contra	adposition
statutum	statuo	verb
super	super	adposition
hoc	hic	pronoun
factum	facio	verb
Sy.	Sy.	noun
succentore	succentor	noun
pro	pro	adposition
presente	presum	verb
J.	J.	numeral
de	de	adposition
Pompedorio	Pompedorio	noun
Emendatus	Emendatus	verb
eciam	ecio	verb
dominus	dominus	noun
Petrus	Petrus	proper_noun
Burgondi	Burgondi	punctuation
alter	alter	pronoun
curatus	curo	verb
Sancti	Sancti	adjective
Johannis	Johannis	proper_noun
Rotundi	Rotundi	noun
B.	B.	noun
de	de	adposition
Thierno	Thierno	noun
quia	quia	subordinating_conjunction
similiter	similiter	adverb
fuit	sum	verb
sine	sine	adposition
licencia	licencia	noun
extra	extra	adposition
villam	villam	noun
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
P.	P.	numeral
Forteti	Forteti	noun
J	J	numeral
.	.	punctuation
Hue	Hue	pronoun
Deliberatum	Deliberatum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
de	de	adposition
cetero	ceterus	pronoun
capitulum	capitulum	noun
congregetur	congrego	verb
et	et	coordinating_conjunction
teneatur	teneo	verb
singulis	singulus	adjective
diebus	dies	noun
P.	P.	numeral
Prepositi	Prepositi	verb
non	non	particle
feriatis	fario	verb
quibus	qui	pronoun
capitula	capitula	noun
generalia	generalis	adjective
vel	vel	coordinating_conjunction
ordinaria	ordinarius	adjective
non	non	particle
tenentur	teneo	verb
ut	ut	subordinating_conjunction
in	in	adposition
ipsis	ipse	pronoun
R.	R.	noun
de	de	adposition
Putheolis	Putheolis	noun
capitulis	capitulum	noun
tractetur	tracto	verb
de	de	adposition
demanio	demanium	noun
ecclesie	ecclesis	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
N.	N.	noun
de	de	adposition
Ordeomonte	Ordeomons	proper_noun
Commissa	Commissa	verb
est	sum	auxiliary
auditio	auditio	noun
ultimi	ultimus	adjective
compoti	compotum	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
Fabri	Fabri	noun
olim	olim	adverb
officiarii	officiarius	adjective
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	noun
anniversariorum	anniversariorum	adjective
archidiacono	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
et	et	coordinating_conjunction
magistro	magister	noun
Johanni	Johanni	proper_noun
Chanteprime	Chanteprime	punctuation
T.	T.	noun
Hocie	Hocie	other
J.	J.	numeral
Chanteprime	Chanteprime	adverb
G.	G.	numeral
Fedelli	Fedelli	other
J.	J.	numeral
de	de	adposition
Guignicurte	Guignicurte	adverb
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
pro	pro	adposition
presente	presum	verb
N.	N.	noun
Chaudart	Chaudart	verb
