form	lemma	POS morph
magistrum	magister	noun
Matheum	Matheum	proper_noun
de	de	adposition
Trya	Trya	noun
canonicum	canonicus	adjective
par	par	adjective
.	.	punctuation
reum	res	noun
et	et	coordinating_conjunction
excipientem	excipio	verb
ad	ad	adposition
primam	primus	adjective
diem	dies	noun
juridicam	juridicam	adjective
post	post	adposition
messes	messes	noun
ad	ad	adposition
audiendum	audio	verb
idem	idem	pronoun
domini	dominus	noun
ut	ut	subordinating_conjunction
prius	prius	adverb
Et	Et	coordinating_conjunction
interim	interim	adverb
tradiderunt	trado	verb
partes	pars	noun
quicquid	quisquis	pronoun
tradere	trado	verb
voluerint	voluerint	verb
alias	alius	pronoun
excludentur	excludo	verb
cum	cum	adposition
partibus	pars	noun
protestantibus	protestor	verb
Veneris	Veneris	noun
sequentis	sequor	verb
fuit	sum	auxiliary
festum	festus	adjective
beate	beate	adverb
Marie	Marie	noun
Magdalene	Magdalene	adjective
Lune	Lune	noun
sequentis	sequor	verb
fuit	sum	auxiliary
festum	festus	adjective
beatorum	beatus	adjective
Jacobi	Jacobi	proper_noun
et	et	coordinating_conjunction
Christofori	Christofori	adjective
Eadem	idem	determiner
die	dies	noun
extraordinarie	extraordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
685	685	punctuation
iiiixx	iiiixx	adposition
vii	vii	numeral
685	685	numeral
