form	lemma	POS morph
Decano	Decano	noun
sz	sz	noun
vi	vi	numeral
.	.	punctuation
Compains	Compains	noun
sz	sz	numeral
Gannay	Gannay	noun
.	.	punctuation
Cantore	Cantore	noun
sz	sz	noun
.	.	punctuation
Simonis	Simonis	noun
sz	sz	noun
.	.	punctuation
Besançon	Besançon	noun
sz	sz	numeral
Archidiacono	Archidiacono	noun
Par.	Par.	noun
.	.	punctuation
Louet	Louet	verb
sz	sz	punctuation
Parpas	Parpas	noun
sz	sz	punctuation
Archidiacono	Archidiacono	noun
Josayo	Josayo	noun
sz	sz	noun
Dauvet	Dauvet	verb
.	.	punctuation
Gaignon	Gaignon	noun
sz	sz	noun
.	.	punctuation
Succentore	Succentore	noun
sz	sz	punctuation
Briçonnet	Briçonnet	verb
Bourcier	Bourcier	noun
Cancellario	Cancellario	adjective
Haque	Haque	punctuation
ville	ville	noun
Poncher	Poncher	noun
.	.	punctuation
Penitenciario	Penitenciario	noun
sz	sz	noun
Legay	Legay	verb
.	.	punctuation
Gobaille	Gobaille	adverb
sz	sz	noun
.	.	punctuation
.	.	punctuation
Emery	Emery	noun
sz	sz	numeral
Louviers	Louviers	noun
sz	sz	punctuation
Lailly	Lailly	punctuation
sz	sz	numeral
.	.	punctuation
Picart	Picart	verb
sz	sz	noun
.	.	punctuation
Saulay	Saulay	noun
sz	sz	noun
Regis	Regis	noun
Cerisay	Cerisay	determiner
.	.	punctuation
Bellay	Bellay	noun
.	.	punctuation
Claustre	Claustre	verb
sz	sz	noun
.	.	punctuation
Paris	Paris	noun
sz	sz	numeral
.	.	punctuation
Samxon	Samxon	verb
.	.	punctuation
Refuge	Refuge	noun
sz	sz	numeral
sz	sz	numeral
.	.	punctuation
Fabry	Fabry	numeral
sz	sz	numeral
Juvenal	Juvenal	noun
.	.	punctuation
Lenfant	Lenfant	numeral
sz	sz	numeral
.	.	punctuation
Menart	Menart	verb
Boucart	Boucart	verb
.	.	punctuation
Chasteaupers	Chasteaupers	verb
sz	sz	noun
.	.	punctuation
Basin	Basin	noun
.	.	punctuation
Michel	Michel	numeral
sz	sz	punctuation
Placet	Placet	verb
quod	quod	subordinating_conjunction
indulgencie	indulgencie	adverb
per	per	adposition
dominum	dominus	noun
nostrum	noster	determiner
Alexandrum	Alexandrum	verb
papam	papa	noun
septum	septus	adjective
et	et	coordinating_conjunction
modernum	modernus	adjective
concesse	conciteor	verb
nobilibus	nobilis	adjective
viris	viris	noun
Petro	Petro	proper_noun
Marini	Marini	adjective
de	de	adposition
Aleto	Aleto	noun
Juliano	Juliano	noun
Indulgencie	Indulgencie	noun
Marini	Marini	adjective
et	et	coordinating_conjunction
Johanni	Johanni	proper_noun
de	de	adposition
Chamargo	Chamargo	noun
regni	regnum	noun
Castelle	Castelle	noun
prisionariis	prisionarius	adjective
per	per	adposition
Sarracenses	Sarracenses	verb
captis	cabo	verb
publicentur	publico	verb
per	per	adposition
diocesis	diocesis	noun
Par.	Par.	other
usque	usque	adposition
ad	ad	adposition
duos	duo	numeral
menses	menses	noun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
habeant	habeo	verb
licteras	licter	adjective
queste	querto	verb
recommendatarum	recommendo	verb
Commissi	Commissi	noun
fuerint	sum	auxiliary
domini	dominus	noun
Chasteaupers	Chasteaupers	punctuation
et	et	coordinating_conjunction
Samxon	Samxon	noun
et	et	coordinating_conjunction
eorum	is	pronoun
quilibet	quilibet	noun
in	in	adposition
solidum	solidum	noun
De	De	adposition
presenti	preo	verb
pro	pro	adposition
faciendo	facio	verb
processum	processus	noun
ma	ma	other
N.	N.	other
Barvillier	Barvillier	noun
ad	ad	adposition
faciendum	facio	verb
processum	processus	noun
magistri	magister	noun
Nicolai	Nicolai	proper_noun
de	de	adposition
Barvillier	Barvillier	noun
prisionariI	prisiono	verb
adducti	adduco	verb
de	de	adposition
Conciergeria	Conciergeria	verb
ad	ad	adposition
carceres	carcus	noun
curie	curis	noun
Par.	Par.	other
ex	ex	adposition
ordinacione	ordinacio	noun
curie	curis	noun
Parlamenti	Parlamenti	noun
et	et	coordinating_conjunction
hoc	hic	pronoun
in	in	adposition
recusacionem	recusacio	noun
domini	dominus	noun
Arturi	Arturi	noun
de	de	adposition
Vandetar	Vandetar	noun
officialis	officialis	adjective
curie	curies	proper_noun
Par.	Par.	noun
Domini	Domini	noun
decanus	decanus	noun
Condurier	Condurier	noun
et	et	coordinating_conjunction
Bourcier	Bourcier	noun
retulerunt	refero	verb
ea	is	pronoun
que	que	coordinating_conjunction
fecerunt	facio	verb
de	de	adposition
Sancto	Sancto	verb
Mathurino	Mathurino	noun
apud	apud	adposition
Sanctum	Sanctum	verb
Mathurinum	Mathurinum	noun
in	in	adposition
festo	festum	noun
ascensionis	ascensio	noun
ultimate	ultimate	adverb
preterito	preteritus	adjective
et	et	coordinating_conjunction
apportaverunt	apporto	verb
de	de	adposition
revenuta	revenuta	noun
tam	tam	adverb
cere	ceo	verb
quam	quam	subordinating_conjunction
peccuniarum	peccunia	noun
pro	pro	adposition
parte	pars	noun
capitulum	capitulum	noun
contingentem	contingo	verb
summam	summus	adjective
