form	lemma	POS morph
et	et	coordinating_conjunction
earum	is	pronoun
quelibet	quilibet	pronoun
petiit	peto	verb
a	ab	adposition
nobis	nos	pronoun
notaris	notaris	adjective
publicis	publicus	adjective
subscriptis	subscribo	verb
sibi	se	pronoun
fieri	facio	verb
atque	atque	coordinating_conjunction
tradi	trado	verb
publicum	publicus	adjective
instrumentum	instrumentum	noun
unum	unus	numeral
vel	vel	coordinating_conjunction
plura	multus	adjective
ad	ad	adposition
dictam	dico	verb
cujuslibet	quilibet	pronoun
sapienter	sapienter	adverb
confecta	conficio	verb
.	.	punctuation
Acta	Acta	verb
fuerunt	sum	auxiliary
hoc	hic	pronoun
Parisius	Parisius	noun
in	in	adposition
dicto	dico	verb
capitulo	capitulum	noun
Parisisiensi	Parisisiensi	verb
sub	sub	adposition
anno	annus	noun
indicione	indicio	noun
mense	mensis	noun
die	dies	noun
et	et	coordinating_conjunction
pontificatu	pontificatus	noun
predictis	predico	verb
/	/	punctuation
presentibus	presum	verb
viris	viris	noun
veneralibus	veneralibus	adjective
et	et	coordinating_conjunction
discretis	discerno	verb
magistris	magister	noun
Guillelmo	Guillelmo	proper_noun
Erardi	Erardi	punctuation
et	et	coordinating_conjunction
Dyonisio	Dyonisio	noun
de	de	adposition
Sabevrays	Sabevrays	noun
magistris	magister	noun
in	in	adposition
artibus	ars	noun
et	et	coordinating_conjunction
bachalariis	bachalarius	adjective
in	in	adposition
theologia	theologia	noun
ac	atque	coordinating_conjunction
Vincencio	Vincencio	noun
Le	Le	punctuation
Fourbeur	Fourbeur	verb
in	in	adposition
curia	curia	noun
parisiensis	parisiens	adjective
procuratore	procurator	noun
/	/	punctuation
testibus	testis	noun
ad	ad	adposition
premissa	premitto	verb
vocatis	vocatis	verb
specialiter	specialiter	adverb
et	et	coordinating_conjunction
rogatis	rogo	verb
.	.	punctuation
Et	Et	coordinating_conjunction
ibidem	ibidem	adverb
partibus	pars	noun
et	et	coordinating_conjunction
testibus	testis	noun
suprascriptis	suprascribo	verb
presentibus	presum	verb
venerabilis	venerabilis	adjective
et	et	coordinating_conjunction
discretus	discerno	verb
vir	vir	noun
magister	magister	proper_noun
Egidius	Egidius	noun
de	de	adposition
Brena	Brena	noun
magister	magister	proper_noun
in	in	adposition
artibus	ars	noun
et	et	coordinating_conjunction
licenciatus	licencio	verb
in	in	adposition
decretis	decretus	adjective
actu	actus	noun
studens	studeo	verb
Parisius	Parisius	noun
in	in	adposition
facultate	facultas	noun
decretorum	decerno	verb
occasione	occasio	noun
et	et	coordinating_conjunction
pretextu	pretextus	noun
eujusdam	edusda	noun
transportus	transportus	noun
seu	siue	coordinating_conjunction
donacionis	donacio	noun
inter	inter	adposition
vivos	vivos	noun
per	per	adposition
dictum	dico	verb
magistrum	magister	noun
Petrum	Petrum	noun
de	de	adposition
Brena	Brena	noun
suum	suus	determiner
fratrem	frater	noun
sibi	se	pronoun
facte	facte	adverb
/	/	punctuation
qui	qui	pronoun
coram	coram	adposition
eodem	idem	determiner
domino	dominus	noun
conservatore	conservatore	noun
seu	siue	coordinating_conjunction
vicesgerentes	vicesgerentes	verb
petebat	peto	verb
a	ab	adposition
dictis	dico	verb
executoris	exsecutor	noun
summas	summus	adjective
infrascriptas	infrascror	verb
primo	primo	adverb
videlicet	videlicet	verb
quinquaginta	quinquaginta	numeral
florenorum	florenus	noun
camere	cameo	verb
apostolice	apostolice	adverb
floreno	florenus	noun
/	/	punctuation
valente	valente	proper_noun
xviii	xviii	numeral
s.	s.	noun
p.	p.	noun
Item	Item	adverb
summam	summus	adjective
trecentum	trecentum	noun
ducatorum	duco	verb
auri	aurum	noun
.	.	punctuation
Item	Item	adverb
xxx	xxx	numeral
ducatos	ducatus	noun
auri	aurum	noun
.	.	punctuation
Item	Item	adverb
et	et	coordinating_conjunction
adhuc	adhuc	adverb
alios	alius	pronoun
xxx	xxx	numeral
ducatos	duco	verb
auri	aurum	noun
dicto	dico	verb
magistro	magister	noun
Petro	Petro	noun
certis	certus	adjective
mediis	medius	adjective
in	in	adposition
libello	libellum	noun
dicti	dico	verb
magistri	magister	noun
Egidii	Egidii	proper_noun
contra	contra	adposition
dictos	dico	verb
executores	exsecutor	noun
coram	coram	adposition
dicto	dico	verb
domino	dominus	noun
conservatore	conservatore	noun
aut	aut	coordinating_conjunction
vicesgerentis	vicesgerentis	verb
porrecto	porricio	verb
declaratis	declaro	verb
per	per	adposition
prefatum	prefero	verb
bone	boneo	verb
memorie	memori	noun
dominum	dominus	noun
Gebendem	Gebendem	verb
episcopum	episcopus	noun
debitas	debeo	verb
in	in	adposition
electione	electio	noun
et	et	coordinating_conjunction
nominacione	nominacio	noun
dictorum	dico	verb
arbitrorum	arbitrum	noun
consenciens	consencio	verb
et	et	coordinating_conjunction
ad	ad	adposition
ea	is	pronoun
que	que	coordinating_conjunction
in	in	adposition
presenti	presentus	adjective
compromisso	compromissum	noun
seu	siue	coordinating_conjunction
instrumento	instrumentum	noun
scripta	scribo	verb
et	et	coordinating_conjunction
acta	ago	verb
sunt	sum	auxiliary
semper	semper	adverb
presens	presum	verb
omnia	omnis	pronoun
et	et	coordinating_conjunction
singula	singulus	adjective
supradeclarata	supradeclasco	verb
tenere	teneo	verb
et	et	coordinating_conjunction
observare	observare	verb
ad	ad	adposition
penam	pena	noun
similem	similis	adjective
et	et	coordinating_conjunction
modo	modus	noun
consilii	consilium	noun
dividendum	dividendum	verb
/	/	punctuation
promisit	promitto	verb
et	et	coordinating_conjunction
ad	ad	adposition
hoc	hic	pronoun
quamadmodum	quimdodum	pronoun
partes	pars	noun
prefate	prefate	adverb
propter	propter	adposition
hoc	hic	pronoun
obligate	obligo	verb
sunt	sum	auxiliary
se	se	pronoun
obligavit	obligo	verb
/	/	punctuation
testibus	testis	noun
presentibus	presum	verb
quibussupra	quibusupro	verb
.	.	punctuation
Et	Et	coordinating_conjunction
consequenter	consequenter	adverb
intervallo	intervallo	noun
unius	unus	numeral
hore	his	noun
quasi	quasi	adverb
medie	medie	adverb
Gonterus	Gonterus	noun
Baudescot	Baudescot	verb
supranominatus	supranomino	verb
alter	alter	determiner
executor	exsecutor	noun
predictorum	predico	verb
per	per	adposition
me	ego	pronoun
.	.	punctuation
N.	N.	noun
Sellari	Sellari	verb
notarium	notarius	adjective
subscriptum	subscribo	verb
in	in	adposition
ecclesia	ecclesia	noun
Parisensi	Parisensi	verb
repertus	repirgo	verb
ad	ad	adposition
valvam	valvam	noun
ipsius	ipse	determiner
ecclesie	ecclesies	proper_noun
subtus	subtus	adposition
turrim	turris	noun
in	in	adposition
qua	qui	pronoun
collocata	colloco	verb
est	sum	auxiliary
campana	campana	noun
nuncupata	nuncupo	verb
Jaqueline	Jaqueline	adverb
/	/	punctuation
presentibus	presum	verb
dominis	dominus	noun
Clemens	Clemens	proper_noun
Melloti	Melloti	noun
canonico	canonicus	noun
Sancti	Sancti	adjective
Dionisii	Dionisii	proper_noun
de	de	adposition
Passu	Passu	noun
et	et	coordinating_conjunction
Guillelmo	Guillelmo	proper_noun
Frappon	Frappon	punctuation
capellano	capellanus	adjective
in	in	adposition
eadem	idem	determiner
ecclesia	ecclesia	noun
Parisiensis	Parisiensis	verb
presbyteris	presbyter	noun
proper	proper	adposition
hoc	hic	pronoun
specialiter	specialiter	adverb
evocatis	evocatis	verb
recitato	recito	verb
eidem	idem	pronoun
Gontero	Gontero	punctuation
coram	coram	adposition
dictis	dico	verb
testibus	testis	noun
totali	totalis	adjective
processu	processus	noun
dicti	dico	verb
compromissi	compromissum	noun
ipsum	ipse	determiner
compromissum	compromo	verb
modo	modus	noun
et	et	coordinating_conjunction
forma	forma	noun
suprascriptis	suprascribo	verb
et	et	coordinating_conjunction
ad	ad	adposition
easdem	idem	determiner
penas	penas	noun
ratum	reor	noun
habuit	habeo	verb
atque	atque	coordinating_conjunction
gratum	gratus	adjective
ipsumque	ipse	pronoun
tenere	teneo	verb
et	et	coordinating_conjunction
observare	observare	verb
promisit	promitto	verb
sub	sub	adposition
obligacione	obligacio	noun
et	et	coordinating_conjunction
renunciacione	renunciacio	noun
premissis	premitto	verb
.	.	punctuation
