form	lemma	POS morph
qui	qui	pronoun
dicunt	dico	verb
non	non	particle
teneri	teneo	verb
in	in	adposition
grano	granum	noun
sedroitura	sedro	verb
petitur	peto	verb
ab	ab	adposition
officiarum	officium	noun
matutinarum	matutinus	adjective
/	/	punctuation
desi	desi	adposition
domos	domus	noun
suas	suus	determiner
/	/	punctuation
si	si	subordinating_conjunction
non	non	particle
fiat	facio	verb
ignis	ignis	noun
in	in	adposition
eis	is	pronoun
