form	lemma	POS morph
M	M	numeral
Acheo	Acheo	punctuation
Queleu	Queleu	pronoun
interesse	intersum	verb
seu	siue	coordinating_conjunction
cantidi	cantidi	adposition
Johanne	Johanne	proper_noun
de	de	adposition
Essaicis	Essaicis	noun
P.	P.	numeral
de	de	adposition
Cancati	Cancati	verb
ad	ad	adposition
audiendum	audio	verb
computa	compus	noun
domitni	domitnus	noun
Huei	Huei	punctuation
Flogerii	Flogerii	noun
de	de	adposition
Aueragiis	Aueragiis	noun
suis	suus	determiner
anniversarior	anniversarior	adjective
sunt	sum	auxiliary
depru	depru	punctuation
senpa	senpus	punctuation
indvore	indvore	verb
de	de	adposition
Corborsa	Corborsa	noun
Hadiu	Hadiu	noun
sunt	sum	auxiliary
arrestaci	arrestacis	noun
frucuis	frucuus	punctuation
prebende	prebeo	verb
dicti	dico	verb
de	de	adposition
Cardillat	Cardillat	verb
raobe	raob	noun
reparacionum	reparacio	noun
domus	domus	noun
sie	sie	punctuation
et	et	coordinating_conjunction
fuit	sum	auxiliary
concessa	concedo	verb
lictera	lictera	noun
maajori	maajori	noun
de	de	adposition
Corberesa	Corberesa	noun
sauper	sauper	punctuation
Iteu	Iteu	coordinating_conjunction
eidem	idem	pronoun
induori	induor	noun
fuit	sum	auxiliary
cocessum	cocedo	verb
cicacerium	cicacerius	adjective
genlalle	genlalle	adverb
contra	contra	adposition
ecclesio	ecclesio	noun
personas	persona	noun
et	et	coordinating_conjunction
proluts	proluts	noun
Alias	Alias	determiner
de	de	adposition
Johanne	Johanne	noun
de	de	adposition
Viersi	Viersi	noun
et	et	coordinating_conjunction
domino	dominus	noun
Hueo	Hueo	punctuation
Flogerii	Flogerii	noun
racione	racio	noun
efficialis	efficialis	adjective
aonnrem	aonnr	noun
sariorum	sar	adjective
In	In	adposition
statu	status	noun
ad	ad	adposition
apr	apr	adposition
dies	dies	noun
Item	Item	adverb
.	.	punctuation
de	de	adposition
Hueo	Hueo	noun
de	de	adposition
Alca	Alca	noun
villa	villa	noun
et	et	coordinating_conjunction
domino	dominus	noun
Philippo	Philippo	proper_noun
de	de	adposition
Leove	Leove	noun
ad	ad	adposition
ecclesio	ecclesio	noun
dies	dies	noun
in	in	adposition
stacu	stacus	noun
Ic	Ic	noun
de	de	adposition
canonicis	canonicus	noun
Sancti	Sancti	adjective
Stophani	Stophani	adjective
contra	contra	adposition
quemdam	quidam	determiner
canonicaum	canonicaus	noun
dicte	dico	verb
ecclesie	ecclesis	noun
in	in	adposition
stacu	stacus	noun
ad	ad	adposition
lune	lunes	noun
proumem	proumes	punctuation
et	et	coordinating_conjunction
meerim	meera	noun
videbantur	videbantur	verb
littere	littume	noun
erclesie	erclesie	noun
/	/	punctuation
quas	qui	pronoun
heceo	heceo	verb
et	et	coordinating_conjunction
sed	sed	coordinating_conjunction
illas	ille	pronoun
consenserive	consenserive	adverb
judicavi	judicavi	verb
et	et	coordinating_conjunction
absolvetu	absolvetu	verb
dictus	dico	verb
caniccs	caniccs	punctuation
salus	salus	noun
expensis	expendo	verb
de	de	adposition
Blasio	Blasio	noun
Bosihic	Bosihic	punctuation
pro	pro	adposition
quo	qui	pronoun
baillivis	badlleo	verb
regime	rex	noun
blanche	blanchum	noun
scripsit	scribo	verb
ad	ad	adposition
in	in	adposition
statu	status	noun
ad	ad	adposition
quondam	quidam	noun
udicitm	udico	verb
domini	dominus	noun
et	et	coordinating_conjunction
resteribetur	resteribo	verb
baillivo	baillivo	noun
super	super	adposition
litteris	littera	noun
suis	suus	determiner
Anno	Anno	adposition
lvio	lvio	adjective
die	dies	noun
lune	lunes	noun
post	post	adposition
audiea	audieus	noun
pesius	pesius	noun
dominis	dominus	noun
n	n	numeral
cant	cant	punctuation
Hodie	Hodie	adverb
Johannes	Johannes	proper_noun
de	de	adposition
Forestello	Forestello	noun
canonicus	canonicus	adjective
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
emendavit	emendo	verb
dominis	dominus	noun
et	et	coordinating_conjunction
domino	dominus	noun
Jo	Jo	noun
.	.	punctuation
Succentore	Succentore	noun
Philippo	Philippo	proper_noun
de	de	adposition
Loone	Loone	noun
verba	verba	noun
ista	iste	determiner
videlicet	videlicet	verb
quod	quod	subordinating_conjunction
cuen	cuen	noun
per	per	adposition
dictum	dico	verb
Philippum	Philippum	proper_noun
cun	cun	adposition
eum	is	pronoun
fuissent	sum	verb
aliqui	aliquis	pronoun
aiti	aitus	noun
posti	postis	noun
Heha	Heha	noun
penitentis	penito	verb
ge	ges	noun
diocesis	diocesis	noun
in	in	adposition
judicio	judicio	noun
dicto	dico	verb
Philippo	Philippo	proper_noun
et	et	coordinating_conjunction
de	de	adposition
illo	ille	pronoun
pro	pro	adposition
ipse	ipse	pronoun
Philippus	Philippus	proper_noun
erac	sum	verb
insaciabilis	insaciabilis	adjective
siene	siene	punctuation
pucens	puco	verb
inferuditis	infero	verb
iiiio	iiiio	noun
sa	sum	noun
.	.	punctuation
scepani	scepanus	noun
llo	llo	numeral
.	.	punctuation
Fauch	Fauch	adverb
Grardum	Grardum	noun
de	de	adposition
Marcello	Marcello	proper_noun
hodie	hodie	adverb
de	de	adposition
ipso	ipse	pronoun
Johanne	Johanne	proper_noun
fuit	sum	auxiliary
ordiantum	ordio	verb
quod	quod	subordinating_conjunction
videbuntur	videbuntur	verb
littere	littume	noun
super	super	adposition
fundacione	fundacio	noun
qurebonde	qurebondis	noun
sur	sur	noun
P.	P.	numeral
Paverelli	Paverelli	noun
ad	ad	adposition
quos	qui	pronoun
litteras	littera	noun
utraque	uterque	pronoun
prsbiter	prsbiter	adverb
se	se	pronoun
reculie	reculae	verb
Machion	Machion	verb
Gueheri	Gueheri	verb
Hodie	Hodie	adverb
Johans	Johans	verb
Deuers	Deuers	punctuation
La	La	coordinating_conjunction
Drart	Drart	verb
de	de	adposition
Sancto	Sancto	verb
Yono	Yono	punctuation
contra	contra	adposition
magistrum	magister	noun
P.	P.	numeral
de	de	adposition
Turre	Turre	noun
produxerit	produco	verb
dues	dus	punctuation
Jo	Jo	noun
.	.	punctuation
Cabellani	Cabellani	verb
testes	testis	noun
et	et	coordinating_conjunction
fuit	sum	verb
asseus	asseus	adposition
eis	is	pronoun
dies	dies	noun
ad	ad	adposition
veneris	veneris	noun
proxtame	proxtam	noun
et	et	coordinating_conjunction
fune	funis	noun
dictis	dico	verb
Johannes	Johannes	proper_noun
Gesens	Gesens	verb
et	et	coordinating_conjunction
Guillelmus	Guillelmus	proper_noun
Grrardo	Grrardo	verb
de	de	adposition
Ourallis	Ouralles	noun
de	de	adposition
quartu	quartus	noun
pro	pro	adposition
res	res	noun
Lar.	Lar.	noun
de	de	adposition
Melleto	Melleto	noun
de	de	adposition
magistro	magister	noun
Nicolao	Nicolao	proper_noun
de	de	adposition
Cimilleilco	Cimilleilco	noun
M	M	numeral
contra	contra	adposition
Johannem	Johannem	proper_noun
Carnificis	Carnificis	noun
ad	ad	adposition
mercirim	mercis	noun
proxecienam	proxecienus	adjective
e	ex	adposition
prod	prod	noun
Sancto	Sancto	verb
Viene	Viene	verb
instatu	instatus	punctuation
Sinsu	Sinsu	punctuation
Guilleumus	Guilleumus	pronoun
Picardi	Picardi	punctuation
per	per	adposition
procuratore	procurator	noun
capituli	capitulum	noun
fint	facio	verb
contulip	contulip	punctuation
repervtat	repervtat	verb
Hedie	Hedie	noun
domini	dominus	noun
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Yureceyo	Yureceyo	noun
H	H	numeral
Johannes	Johannes	proper_noun
Ceelli	Ceelli	punctuation
de	de	adposition
sua	suus	determiner
causa	causa	noun
comprouisir	comprouisir	noun
in	in	adposition
me	ego	pronoun
et	et	coordinating_conjunction
domini	dominus	noun
magistrum	magister	noun
Nicoloum	Nicoloum	noun
euesosici	euesosicus	adjective
et	et	coordinating_conjunction
tertin	tertin	noun
in	in	adposition
Michaclesie	Michaclesie	noun
de	de	adposition
apseignidico	apseignidicus	adjective
