form	lemma	POS morph
Vedasto	Vedasto	noun
Samxon	Samxon	adposition
Petro	Petro	noun
du	du	punctuation
Reffuge	Reffuge	adposition
Ludovico	Ludovico	proper_noun
Juvenel	Juvenel	noun
T	T	numeral
homa	homa	punctuation
Fabry	Fabry	punctuation
Jacobo	Jacobo	noun
Menart	Menart	punctuation
dyaconi	dyaconi	adposition
Johanne	Johanne	proper_noun
Lenfant	Lenfant	punctuation
Johanne	Johanne	proper_noun
Boucart	Boucart	verb
Petro	Petro	proper_noun
de	de	adposition
Chasteaupers	Chasteaupers	noun
Simone	Simone	proper_noun
Michel	Michel	numeral
Johanne	Johanne	proper_noun
Basin	Basin	noun
subdyaconis	subdyaco	noun
Guillelmo	Guillelmo	proper_noun
Condurier	Condurier	noun
Martino	Martino	proper_noun
Ruzé	Ruzé	punctuation
Facta	Facta	verb
fuit	sum	auxiliary
electio	electio	noun
domini	dominus	noun
parisiensis	parisiens	adjective
episcopi	episcopus	noun
ut	ut	subordinating_conjunction
sequitur	sequor	verb
.	.	punctuation
In	In	adposition
nomine	nomen	noun
Domini	Domini	noun
amen	amen	adverb
.	.	punctuation
Monerunt	Monerunt	verb
universi	universi	adjective
presentes	presum	verb
et	et	coordinating_conjunction
futuri	futurus	adjective
quod	quod	subordinating_conjunction
cum	cum	adposition
die	dies	noun
jovis	jovis	proper_noun
quinta	quintus	adjective
mensis	mensis	noun
julii	julii	noun
novissimi	novissimi	adjective
lapsi	labor	verb
anno	annus	noun
domini	dominus	noun
millesimo	millesimo	adverb
quadringentesimo	quadringo	verb
nonagesimo	nonagesimus	adjective
secundo	secundus	adjective
indicione	indicio	noun
decima	decimus	adjective
pontificatus	pontifico	verb
felicis	felix	adjective
recordacionis	recordacio	noun
Innocencii	Innocencii	adjective
pape	papis	noun
octavi	octavi	adjective
tunc	tunc	adverb
viventis	viventis	verb
anno	annus	noun
octavo	octavo	adverb
bone	boneo	verb
memorie	memori	noun
dominus	dominus	noun
Ludovicus	Ludovicus	proper_noun
de	de	adposition
Bellomonte	Bellomonte	noun
episcopus	episcopus	noun
parisiensis	parisiens	adjective
diem	dies	noun
suum	suus	determiner
clausisset	claudo	verb
extremum	exterior	adjective
corpore	corpus	noun
eius	is	pronoun
reverenter	reverenter	adverb
ut	ut	subordinating_conjunction
decebat	decet	verb
in	in	adposition
choro	chora	noun
eiusdem	idem	pronoun
ecclesie	ecclesies	proper_noun
parisiensis	parisiens	adjective
tradito	trado	verb
sepulture	sepelio	verb
ne	ne	subordinating_conjunction
ipsa	ipse	determiner
ecclesia	ecclesia	noun
parisiensis	parisiens	adjective
propter	propter	adposition
diuturnam	diuturnus	adjective
vacacionem	vacacionem	noun
pateretur	patior	verb
in	in	adposition
spiritualibus	spiritualis	adjective
et	et	coordinating_conjunction
temporalibus	temporalis	adjective
lesionem	lesio	noun
domini	dominus	noun
decanus	decanus	noun
et	et	coordinating_conjunction
capitulum	capitulum	noun
ipsius	ipse	determiner
ecclesie	ecclesies	proper_noun
in	in	adposition
crastino	crastinus	adjective
die	dies	noun
videlicet	videlicet	verb
veneris	veneris	noun
sexta	sextus	adjective
eiusdem	idem	determiner
mensis	mensis	noun
julii	julii	punctuation
in	in	adposition
loco	locus	noun
capitulari	capitularis	adjective
more	mos	noun
solito	soleo	verb
capitulariter	capitulariter	adverb
congregati	congrego	verb
conclusissent	concludo	verb
deo	deus	proper_noun
auxiliante	auxilio	verb
procedere	procedo	verb
ad	ad	adposition
electionem	electio	noun
seu	siue	coordinating_conjunction
postulacionem	postulacio	noun
futuri	futurus	adjective
pontificis	pontifex	noun
Et	Et	coordinating_conjunction
diem	dies	noun
lune	lunes	noun
sextam	sextus	adjective
