form	lemma	POS morph
proutisit	proutio	verb
facere	facio	verb
servitutes	servitutes	noun
consuetas	consuesco	verb
G.	G.	punctuation
de	de	adposition
Polls	Polls	noun
G.	G.	numeral
de	de	adposition
Valtina	Valtina	noun
Hode	Hode	punctuation
Coust	Coust	adposition
S.	S.	noun
de	de	adposition
Duaclaro	Duaclaro	noun
Gi	Gi	noun
.	.	punctuation
de	de	adposition
Marcollco	Marcollco	noun
S	S	numeral
.	.	punctuation
fucheri	fucheri	adposition
Anno	Anno	noun
xlseptimo	xlseptimus	adjective
die	dies	noun
lune	lunes	noun
post	post	adposition
festum	festum	noun
Sancti	Sancti	adjective
Sacravituti	Sacravituti	noun
capituli	capitulum	noun
vi	vi	noun
.	.	punctuation
cantore	cantor	noun
Matheus	Matheus	proper_noun
Perr	Perr	auxiliary
canonicus	canonicus	adjective
Sancti	Sancti	adjective
Dyonensis	Dyonensis	verb
confiteturse	confiteturse	adverb
tenres	tener	noun
abbisse	abbio	verb
de	de	adposition
Mente	Mente	noun
mar	mar	noun
J.	J.	numeral
duccentore	duccento	verb
arum	arum	noun
in	in	adposition
lxv	lxv	numeral
s.	s.	noun
j.	j.	numeral
ad	ad	adposition
nocora	nocor	adjective
racione	racio	noun
domus	domus	noun
et	et	coordinating_conjunction
terrap	terra	noun
quas	qui	pronoun
tenet	teneo	verb
ab	ab	adposition
ipsa	ipse	pronoun
R.	R.	punctuation
aucellario	aucellarius	noun
apito	apiuo	verb
Burci	Burci	noun
regis	rex	noun
vratnenssis	vratnenssis	verb
P.	P.	numeral
Penitenciari	Penitenciari	verb
EdeMolinis	EdeMolinis	noun
G.	G.	numeral
de	de	adposition
Lumbris	Lumbris	noun
Hodie	Hodie	adverb
Johannes	Johannes	proper_noun
Culeurat	Culeurat	verb
Jumor	Jumor	punctuation
de	de	adposition
Ponpiona	Ponpiona	noun
Par.	Par.	other
dioces	diox	numeral
confessus	confiteor	verb
fuit	sum	auxiliary
in	in	adposition
judico	judico	verb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
tamqua	tu	pronoun
privata	privata	adjective
persona	persona	noun
in	in	adposition
terra	terra	noun
et	et	coordinating_conjunction
H	H	numeral
.	.	punctuation
de	de	adposition
Parso	Parso	noun
jurisdiconieis	jurisdiconieis	noun
de	de	adposition
Dampnomedardo	Dampnomedardo	adjective
cepit	catio	verb
et	et	coordinating_conjunction
secu	se	pronoun
adduxeit	adduco	verb
Gi	Gi	noun
de	de	adposition
Bailuva	Bailuva	noun
quemdam	quidam	determiner
equm	iqus	noun
det	do	verb
hoc	hic	pronoun
ementavit	emento	verb
nos	nos	pronoun
hadie	hadies	punctuation
cognoscrbilie	cognoscrbilis	noun
P.	P.	numeral
Barrerii	Barrerii	noun
in	in	adposition
jndicio	jndicio	noun
qam	qam	noun
divendam	divendam	verb
recepimu	recipio	verb
et	et	coordinating_conjunction
condempnavimus	condempno	verb
ipssuum	ipssus	noun
P.	P.	numeral
Ponnrelli	Ponnrelli	noun
ed	sum	verb
rostrovend	rostrovend	adposition
locum	locus	noun
de	de	adposition
dacto	dico	verb
eqo	eqo	punctuation
vel	vel	coordinating_conjunction
de	de	adposition
alio	alius	determiner
equo	equus	noun
bono	bonum	noun
pro	pro	adposition
ipse	ipse	pronoun
E	E	adposition
uohic	uoh	noun
iisi	iisi	punctuation
infra	infra	adposition
octo	octo	numeral
dies	dies	noun
ab	ab	adposition
hodie	hodie	adverb
conquitandus	conquito	verb
/	/	punctuation
quod	qui	pronoun
facere	facio	verb
promisit	promitto	verb
qpe	qpe	adposition
fidem	fides	noun
et	et	coordinating_conjunction
juri	juri	noun
er	er	other
sub	sub	adposition
pona	ponas	noun
excois	exco	noun
/	/	punctuation
et	et	coordinating_conjunction
nos	nos	pronoun
assavotis	assavotis	noun
procuraor	procuraor	noun
nostro	noster	determiner
et	et	coordinating_conjunction
ipsi	ipse	pronoun
die	dies	noun
hodie	hodie	adverb
in	in	adposition
quindecm	quindec	noun
vres	vres	punctuation
ad	ad	adposition
taxandum	taxor	verb
omrenda	omrimpo	verb
et	et	coordinating_conjunction
exponss	expo	verb
etc	is	noun
.	.	punctuation
Johane	Johane	noun
Morrorii	Morrorii	noun
de	de	adposition
Mictrinci	Mictrinci	noun
Jabis	Jabis	noun
Mairs	Mairs	noun
de	de	adposition
terra	terra	noun
horarm	horo	verb
in	in	adposition
Villa	Villa	noun
de	de	adposition
meieori	meieus	noun
de	de	adposition
Tempe	Tempe	noun
retroacto	retrono	verb
