form	lemma	POS morph
est	sum	auxiliary
quod	quod	subordinating_conjunction
Guillelmus	Guillelmus	proper_noun
Grantsire	Grantsire	verb
gerens	gero	verb
officium	officium	noun
camere	cameo	verb
inquirat	inquiro	verb
diligenter	diligenter	adverb
quo	qui	pronoun
poterit	possum	verb
repperire	repperio	verb
papirus	papirus	noun
et	et	coordinating_conjunction
regestra	regestor	verb
prepositurarum	prepono	verb
de	de	adposition
quibus	qui	pronoun
oneratus	onero	verb
est	sum	auxiliary
et	et	coordinating_conjunction
recuperet	recipio	verb
eciam	ecia	noun
mediantes	medio	verb
peccuniam	peccunia	noun
a	ab	adposition
personis	persona	noun
ea	is	pronoun
detinentibus	detineo	verb
Sabbato	Sabbato	verb
sequente	sequor	verb
hora	hora	noun
secundum	secundum	adposition
post	post	adposition
meridiem	meridies	noun
in	in	adposition
capitulo	capitulum	noun
Parisiensi	Parisiensi	verb
presente	presum	verb
magistro	magister	noun
Philipo	Philipo	punctuation
de	de	adposition
Morvillier	Morvillier	noun
primo	primus	adjective
presidente	presideo	verb
parlamenti	parlamentum	noun
pro	pro	adposition
rege	rex	noun
et	et	coordinating_conjunction
nonnullis	nonnullus	determiner
anglicis	anglicus	adjective
assistentibus	assisto	verb
presentibus	presum	verb
jurata	jurata	verb
fuit	sum	auxiliary
pax	pax	noun
et	et	coordinating_conjunction
tractatus	tracto	verb
inter	inter	adposition
regem	rex	noun
Francie	Francie	noun
et	et	coordinating_conjunction
regem	rex	noun
Anglie	Anglie	noun
subditis	subdo	verb
ecclesiarum	ecclesia	noun
ecclesie	ecclesis	noun
Par.	Par.	adverb
subjectarum	subjectarum	verb
presentibus	presum	verb
et	et	coordinating_conjunction
ad	ad	adposition
hoc	hic	pronoun
specialiter	specialiter	adverb
evocatis	evocatis	verb
In	In	adposition
causa	causa	noun
Sancti	Sancti	adjective
Johannis	Johannis	proper_noun
Rotundi	Rotundi	noun
ad	ad	adposition
mercurii	mercurius	proper_noun
in	in	adposition
statu	status	noun
cum	cum	adposition
curatis	curo	verb
et	et	coordinating_conjunction
Mannare	Mannare	verb
Lune	Lune	punctuation
xviia	xviia	noun
juniii	juniii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Dola	Dola	noun
loco	locus	noun
Jacobi	Jacobi	proper_noun
de	de	adposition
Spinolio	Spinolio	noun
hospitati	hospito	verb
Succentore	Succentore	noun
in	in	adposition
domo	domus	noun
domini	dominus	noun
cancellarii	cancellarius	adjective
ecclesie	ecclesis	noun
a	ab	adposition
dicta	dico	verb
domo	domus	noun
recedente	recedo	verb
collocabitur	colloco	verb
Johannes	Johannes	noun
Beaugendre	Beaugendre	verb
Courtecuisse	Courtecuisse	verb
Ordeimonte	Ordeimon	noun
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
Guillardi	Guillardi	punctuation
magister	magister	proper_noun
in	in	adposition
artibus	ars	noun
et	et	coordinating_conjunction
bacchalarius	bacchalarius	adjective
in	in	adposition
theologia	theologia	noun
habens	habeo	verb
graciam	gracia	noun
specialem	specialis	adjective
super	super	adposition
provisione	provisione	noun
sibi	se	pronoun
faciende	facio	verb
de	de	adposition
beneficio	beneficium	noun
ecclesiastico	ecclesiasticus	adjective
cum	cum	adposition
cura	cura	noun
vel	vel	coordinating_conjunction
sine	sine	adposition
cura	cura	noun
eciam	eciam	punctuation
si	si	subordinating_conjunction
officium	officium	noun
et	et	coordinating_conjunction
in	in	adposition
cathedrale	cathedralis	adjective
aut	aut	coordinating_conjunction
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
in	in	adposition
altera	alter	pronoun
quam	quam	subordinating_conjunction
eadem	idem	pronoun
cathedrale	cathedralis	adjective
existat	exsisto	verb
cujus	cujus	pronoun
fructus	fructus	noun
etc	eo	verb
.	.	punctuation
si	si	subordinating_conjunction
cum	cum	adposition
cura	cura	noun
lx	lx	numeral
si	si	subordinating_conjunction
sive	sive	coordinating_conjunction
cura	cura	noun
xl	xl	numeral
l.	l.	noun
t.	t.	noun
ad	ad	adposition
collacionem	collacio	noun
etc.	etc.	other
Episcopi	Episcopi	noun
decani	decanus	noun
et	et	coordinating_conjunction
capituli	capitulum	noun
singulorumque	singulus	adjective
etc.	etc.	other
ecclesie	ecclesis	noun
par	par	noun
.	.	punctuation
comuniter	comuniter	adverb
vel	vel	coordinating_conjunction
divisiter	divisiter	adverb
pertinentes	pertineo	verb
licteras	lictera	noun
apostolicas	apostolicus	adjective
per	per	adposition
dignum	dignus	adjective
arbitrantur	arbitror	verb
sub	sub	adposition
data	do	verb
Constanciensis	Constanciensis	verb
iiiior	iiiior	noun
kalendas	kaleo	verb
februarii	februarius	adjective
ante	ante	adposition
oposicio	oposicium	noun
et	et	coordinating_conjunction
processum	processus	noun
officialis	officialis	adjective
parisisiensis	parisisiens	adjective
dicte	dico	verb
gracia	gracia	noun
executoris	exsecutor	noun
xxiiii	xxiiius	adjective
aprilis	aprilis	punctuation
post	post	adposition
pasca	pasca	noun
ultimo	ultimus	adjective
preterito	preterito	adverb
confectam	conficio	verb
insumavit	insumo	verb
hujusmodi	hujusmodi	adverb
suam	suus	determiner
graciam	gracia	noun
cum	cum	adposition
mon	mon	noun
etc	is	noun
et	et	coordinating_conjunction
exhibuit	exhibeo	verb
licteras	lictera	noun
et	et	coordinating_conjunction
processus	processus	noun
prehoc	prehoc	noun
.	.	punctuation
In	In	adposition
causa	causa	noun
sancti	sanctus	adjective
Johannis	Johannis	proper_noun
Rotundi	Rotundi	noun
traditis	trado	verb
pro	pro	adposition
parte	pars	noun
curatorum	curo	verb
responsionibus	responsio	noun
Mercurii	Mercurii	proper_noun
xixa	xigo	verb
junii	junii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
ad	ad	adposition
opposicionem	opposicio	noun
canonicorum	canonicus	noun
ad	ad	adposition
viii°	viii°	noun
procedente	procedo	verb
prout	prout	subordinating_conjunction
de	de	adposition
jure	jure	noun
cum	cum	subordinating_conjunction
cuilibet	quilibet	pronoun
pro	pro	adposition
se	se	pronoun
et	et	coordinating_conjunction
Mannare	Mannare	verb
procuratore	procurator	noun
Succentore	Succentore	noun
Formerii	Formerii	noun
canonicorum	canonicus	noun
Courctecuisse	Courctecuisse	verb
Ordeimonte	Ordeimon	noun
Magister	Magister	proper_noun
Matheus	Matheus	noun
Autin	Autin	punctuation
procurator	procurator	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
Saulnier	Saulnier	noun
magistri	magister	noun
Dola	Dola	noun
in	in	adposition
theologia	theologia	noun
habentis	habeo	verb
graciam	gracia	noun
expectativam	expectativam	adjective
ad	ad	adposition
prebendam	prebo	verb
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
Veneris	Veneris	noun
xxia	xxia	noun
junii	junii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
/	/	punctuation
publicavit	publico	verb
acceptacionem	acceptacio	noun
et	et	coordinating_conjunction
provisionem	provisionem	noun
canonicatus	canonico	verb
et	et	coordinating_conjunction
prebende	prebeo	verb
deffuncti	deffungor	verb
magistri	magister	noun
Johannis	Johannis	proper_noun
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
per	per	adposition
instrumentum	instrumentum	noun
magistri	magister	noun
Laurencii	Laurencii	proper_noun
Poutrelli	Poutrelli	noun
Succentore	Succentore	noun
Formerii	Formerii	noun
Courtecuisse	Courtecuisse	verb
Villeriis	Villeriis	noun
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Pulcripatris	Pulcripatris	noun
docuit	doceo	verb
se	se	pronoun
ipsum	ipse	pronoun
dudum	dudum	adposition
vigore	vigore	noun
certe	certe	adverb
gracie	grac	noun
apostolice	apostolice	adverb
sibi	se	pronoun
facte	facio	verb
Ordeimonte	Ordeimon	noun
Dola	Dola	noun
acceptasse	accipio	verb
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
quos	qui	pronoun
in	in	adposition
eadem	idem	pronoun
obtinebat	obtineo	verb
dum	dum	subordinating_conjunction
viveret	viveret	verb
deffunctus	deffungo	verb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Charreton	Charreton	noun
petens	peto	verb
et	et	coordinating_conjunction
requirens	requiro	verb
quatinus	quatinus	subordinating_conjunction
domini	dominus	noun
presentes	presum	verb
vellent	vellent	verb
ipsum	ipse	pronoun
admictere	admicio	verb
ad	ad	adposition
possessionem	possessio	noun
dictorum	dico	verb
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
/	/	punctuation
offerens	offero	verb
se	se	pronoun
facturum	facio	verb
que	que	coordinating_conjunction
facere	facio	verb
deberet	debeo	verb
racione	racio	noun
sue	sue	determiner
recepcioni	recepcio	noun
et	et	coordinating_conjunction
propter	propter	adposition
hoc	hic	pronoun
tradidit	trado	verb
suas	suus	determiner
licteras	licter	adjective
apostolicas	apostolicus	adjective
processum	processus	noun
inde	inde	adverb
sequtum	sequtus	noun
et	et	coordinating_conjunction
acceptis	accipio	verb
et	et	coordinating_conjunction
provisionam	provisionam	noun
per	per	adposition
instrmentum	instrmo	verb
.	.	punctuation
Cui	Cui	pronoun
responsum	respono	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
domini	dominus	noun
videbunt	videbunt	verb
sua	suus	determiner
jura	jura	noun
et	et	coordinating_conjunction
hora	hora	noun
vesperorum	vesperorum	noun
hujus	hujus	determiner
diei	dies	noun
prout	prout	subordinating_conjunction
melius	melius	adverb
poterunt	possum	verb
sibi	se	pronoun
respondebunt	respono	verb
.	.	punctuation
Hac	Hac	determiner
die	dies	noun
hora	hora	noun
vesporum	vesporum	noun
in	in	adposition
revestiario	revestiario	adjective
supradicti	supradico	verb
domini	dominus	noun
necnon	necnon	coordinating_conjunction
Dangeul	Dangeul	noun
et	et	coordinating_conjunction
Villers	Villers	noun
pro	pro	adposition
facto	facio	verb
dicti	dico	verb
magistri	magister	noun
Johannis	Johannis	proper_noun
Pulcri	Pulcri	noun
patris	pater	noun
et	et	coordinating_conjunction
aliis	alius	determiner
suis	suus	determiner
negociis	negocius	noun
congregati	congrego	verb
deliberaverunt	delibero	verb
quod	quod	subordinating_conjunction
nessesse	sesuo	verb
erat	sum	auxiliary
at	at	subordinating_conjunction
ipsi	ipse	pronoun
viderent	viderent	verb
publicacionem	publicacio	noun
si	si	subordinating_conjunction
quam	quam	subordinating_conjunction
ipse	ipse	pronoun
Pulcripatris	Pulcripatris	noun
fecisset	facio	verb
de	de	adposition
dictis	dico	verb
accepcacione	accepcacio	noun
et	et	coordinating_conjunction
provisione	provisione	noun
canonicatus	canonico	verb
et	et	coordinating_conjunction
prebende	prebeo	verb
predictorum	predico	verb
/	/	punctuation
et	et	coordinating_conjunction
hoc	hic	pronoun
ipso	ipse	determiner
prefato	prefero	verb
magistro	magister	noun
Johanni	Johanni	proper_noun
responderunt	respono	verb
/	/	punctuation
qui	qui	pronoun
promisit	promitto	verb
publicacionem	publicacio	noun
ipsam	ipse	pronoun
afferre	affero	verb
dictis	dico	verb
dominis	dominus	noun
in	in	adposition
die	dies	noun
sequenti	sequor	verb
.	.	punctuation
Die	Die	noun
sabbati	sabbatum	noun
sequenti	sequor	verb
xxii	xxii	numeral
junii	junii	numeral
de	de	adposition
mane	mane	noun
prefatus	prefero	verb
Pulcripatris	Pulcripatris	noun
repperitur	reppero	verb
notario	notarius	adjective
capituli	capitulum	noun
dicens	dico	verb
ei	is	pronoun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
habebat	habeo	verb
instrumentum	instrumentum	noun
publicacionis	publicacio	noun
quam	qui	pronoun
domini	dominus	noun
pecierant	pecio	verb
/	/	punctuation
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
presentaverat	presento	verb
aliquibus	aliqui	determiner
dominorum	dominus	noun
existencium	existencium	noun
ad	ad	adposition
cuvam	cuvam	noun
/	/	punctuation
qui	qui	pronoun
sibi	se	pronoun
responderunt	respono	verb
quod	quod	subordinating_conjunction
nichil	nichil	pronoun
poterant	possum	verb
facere	facio	verb
quia	quia	subordinating_conjunction
non	non	particle
erant	sum	auxiliary
omnes	omnis	pronoun
presentes	presum	verb
Deu	Deu	noun
a	ab	adposition
l'officier	l'officier	noun
arrerages	arrerax	noun
Grantsire	Grantsire	verb
De	De	adposition
pace	pax	noun
Beaugendre	Beaugendre	verb
Insinuacio	Insinuacio	adjective
gracie	gracie	adposition
Causa	Causa	noun
ii	ii	numeral
s.	s.	noun
vi	vi	adposition
d.	d.	noun
publicacio	publicacius	adjective
acceptacionis	acceptacio	noun
Magister	Magister	proper_noun
J	J	numeral
.	.	punctuation
Pulcripatris	Pulcripatris	noun
de	de	adposition
eodem	idem	pronoun
de	de	adposition
eodem	idem	pronoun
de	de	adposition
eodem	idem	pronoun
