form	lemma	POS morph
revestiti	revestiti	verb
.	.	punctuation
domini	dominus	noun
videlicet	videlicet	verb
archidiaconus	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
pro	pro	adposition
Euvangelia	Euvangelia	noun
dicenda	dico	verb
Ro	Ro	numeral
.	.	punctuation
Cibolle	Cibolle	verb
pro	pro	adposition
Epistola	Epistola	noun
.	.	punctuation
de	de	adposition
Brollio	Brollio	noun
Monneti	Monneti	noun
Sohier	Sohier	punctuation
et	et	coordinating_conjunction
nonnulli	nonnullus	noun
alii	alius	noun
canonici	canonicus	noun
Par.	Par.	noun
pro	pro	adposition
assistentibus	assisto	verb
Et	Et	coordinating_conjunction
missa	mitto	adjective
celebrata	celebro	verb
/	/	punctuation
et	et	coordinating_conjunction
indulgencie	indulgencies	noun
et	et	coordinating_conjunction
benedicione	benedicio	noun
datis	do	verb
per	per	adposition
ipsum	ipse	pronoun
dominum	dominus	noun
et	et	coordinating_conjunction
puicis	puicis	noun
per	per	adposition
unum	unus	numeral
de	de	adposition
suis	suus	determiner
servitoribus	servitoribus	noun
ivit	eo	verb
ad	ad	adposition
domu	domus	noun
episcopalem	episcopalis	adjective
pransere	pranseo	verb
cum	cum	subordinating_conjunction
cum	cum	adposition
quo	qui	pronoun
fuerunt	sum	verb
et	et	coordinating_conjunction
iverunt	iverunt	verb
aliqui	aliquis	pronoun
ipsorum	ipse	pronoun
dominorum	dominus	noun
et	et	coordinating_conjunction
de	de	adposition
sociis	socius	noun
ecclesie	ecclesis	noun
qui	qui	pronoun
fecerant	facio	verb
servicium	servicium	noun
in	in	adposition
dicta	dico	verb
missa	mitto	noun
.	.	punctuation
Veneris	Veneris	noun
in	in	adposition
crastinum	crastinus	adjective
festi	festus	adjective
Ascencionis	Ascencionis	noun
Domini	Domini	noun
xixa	xigo	verb
maii	maii	coordinating_conjunction
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
Despars	Despars	verb
Poyte	Poyte	punctuation
vin	vin	verb
P.	P.	numeral
Thomas	Thomas	proper_noun
Succentore	Succentore	noun
Fresnoy	Fresnoy	noun
Cancellario	Cancellario	adjective
Fraxinis	Fraxinis	adjective
Victri	Victri	punctuation
Penitenciario	Penitenciario	noun
Mondidier	Mondidier	verb
Sohier	Sohier	punctuation
Ordeimonte	Ordeimon	noun
Paillard	Paillard	verb
Bussi	Bussi	punctuation
excusato	excuso	verb
Chacy	Chacy	punctuation
Aguenin	Aguenin	noun
Du	Du	numeral
Drac	Drac	punctuation
Breton	Breton	noun
Vayli	Vayli	punctuation
De	De	adposition
croces	croces	noun
Cotin	Cotin	noun
Parenti	Parenti	verb
extra	extra	adposition
Gaillon	Gaillon	noun
Pion	Pion	punctuation
Jerson	Jerson	adposition
Barre	Barre	noun
Bastardi	Bastardi	noun
Fourbeur	Fourbeur	verb
Haultny	Haultny	punctuation
Monneti	Monneti	verb
Parcheti	Parcheti	noun
Boullardi	Boullardi	noun
Capellania	Capellania	noun
ad	ad	adposition
altare	altare	noun
sancti	sanctus	adjective
Nicolay	Nicolay	noun
in	in	adposition
ecclesia	ecclesia	noun
Sepulcri	Sepulcri	proper_noun
Par.	Par.	noun
quam	qui	pronoun
nuper	nuper	adverb
obtinebat	obtineo	verb
dominus	dominus	noun
Jo	Jo	noun
.	.	punctuation
Graneron	Graneron	verb
ad	ad	adposition
presentacionem	presentacio	noun
m.	m.	other
N.	N.	other
Maulin	Maulin	noun
spectans	spector	verb
vacans	vacans	verb
ad	ad	adposition
presens	presum	verb
per	per	adposition
puram	purus	adjective
resignacionem	resignacio	noun
dicti	dico	verb
domini	dominus	noun
Johannis	Johannis	proper_noun
/	/	punctuation
in	in	adposition
manibus	manus	noun
capituli	capitulum	noun
factam	facio	verb
et	et	coordinating_conjunction
admissam	admitto	verb
Salvo	Salvo	adjective
jure	jure	noun
cujulibet	cujulibet	punctuation
mediantibus	medio	verb
licteris	lictera	noun
presentacionis	presentacio	noun
dicti	dico	verb
Maulin	Maulin	noun
collata	confero	verb
est	sum	auxiliary
magistro	magister	noun
Vincencio	Vincencio	noun
Lenfant	Lenfant	punctuation
presbitero	presbiter	noun
in	in	adposition
artibus	ars	noun
magistro	magister	noun
qui	qui	pronoun
juravit	juravit	verb
in	in	adposition
forma	forma	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
installato	instollo	verb
in	in	adposition
choro	chora	noun
ecclesie	ecclesies	proper_noun
Par	Par	adjective
.	.	punctuation
ep	ep	numeral
et	et	coordinating_conjunction
dicti	dico	verb
Sepulcri	Sepulcri	noun
.	.	punctuation
