form	lemma	POS morph
cccc	cccc	numeral
#	#	numeral
$annis	$annis	noun
$	$	adposition
visis	visis	adjective
oneris	onus	noun
xlviii	xlviii	noun
xlix	xlix	numeral
l.	l.	noun
li	li	numeral
.	.	punctuation
solventis	solventis	noun
per	per	adposition
ipsum	ipse	pronoun
factis	facio	verb
ascendentis	ascendo	verb
ad	ad	adposition
summam	summus	adjective
vixx	vixx	noun
xiiii	xiiii	numeral
l.	l.	noun
xviii	xviii	numeral
s.	s.	noun
viii	viii	numeral
d.	d.	noun
p.	p.	noun
lii	lii	numeral
liii	liius	noun
liiii	liis	noun
lv	lv	numeral
.	.	punctuation
quibus	qui	pronoun
tradine	trado	verb
et	et	coordinating_conjunction
reparacionibus	reparacio	noun
l	l	numeral
i	i	numeral
pctis	pctus	noun
constat	consto	verb
ecclesiam	ecclesia	noun
in	in	adposition
festo	festum	noun
Patis	Patis	noun
c	c	noun
pr	pr	numeral
sibi	se	pronoun
debere	debeo	verb
xvi	xvi	numeral
d.	d.	noun
pro	pro	adposition
.	.	punctuation
plus	plus	adverb
expento	exsperto	verb
quam	qui	determiner
tradicione	tradicio	noun
/	/	punctuation
conclusum	concludo	verb
pter	pter	noun
ses	ses	noun
est	sum	auxiliary
quod	quod	subordinating_conjunction
exoneratur	exonero	verb
dictus	dico	verb
Haultny	Haultny	punctuation
a	ab	adposition
dicta	dico	verb
sua	suus	determiner
firma	firmus	adjective
ex	ex	adposition
nunc	nunc	adverb
domini	dominus	noun
peiti	peiti	punctuation
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
ipsa	ipse	pronoun
est	sum	auxiliary
finita	finio	verb
/	/	punctuation
quodque	quodque	subordinating_conjunction
tradatur	trado	verb
$plus	$plus	punctuation
$	$	noun
alium	alius	pronoun
plus	plus	adverb
offerenti	offero	verb
tamen	tamen	adverb
domini	dominus	noun
sunt	sum	auxiliary
oppinionis	oppinio	noun
quod	quod	subordinating_conjunction
unus	unus	numeral
nepos	nepa	noun
qui	qui	pronoun
tenet	teneo	verb
preferatur	prefero	verb
Et	Et	coordinating_conjunction
respectu	respectus	noun
sua	suus	determiner
quits	quits	noun
capituli	capitulum	noun
habebit	habeo	verb
provisio	provisio	noun
tue	tuus	determiner
traditis	trado	verb
per	per	adposition
ipsum	ipse	pronoun
quictancia	quictancia	noun
de	de	adposition
omnibus	omnis	pronoun
ad	ad	adposition
quas	qui	pronoun
tenebat	teneo	verb
et	et	coordinating_conjunction
per	per	adposition
hujusmodi	hujusmodi	adverb
tradicionem	tradicio	noun
