form	lemma	POS morph
uno	unus	numeral
latere	lateo	verb
domui	domus	noun
canonicali	canonicalis	adjective
quam	qui	pronoun
inhabitat	inhabito	verb
de	de	adposition
presenti	preo	verb
magister	magister	proper_noun
Robertus	Robertus	proper_noun
Poyte	Poyte	punctuation
vin	vin	verb
concanonicus	concanonicus	adjective
noster	noster	determiner
et	et	coordinating_conjunction
ex	ex	adposition
alio	alius	pronoun
latere	lateo	verb
domui	domus	noun
canonicali	canonicalis	adjective
que	que	coordinating_conjunction
fuit	sum	auxiliary
deffuncti	deffungor	verb
magistri	magister	noun
Guillelmi	Guillelmi	proper_noun
Fedelli	Fedelli	noun
dum	dum	subordinating_conjunction
viveret	viveret	verb
canonici	canonicus	noun
Parisiensis	Parisiensis	adjective
/	/	punctuation
et	et	coordinating_conjunction
decani	decanus	noun
Pictavensis	Pictavensis	verb
in	in	adposition
statu	status	noun
in	in	adposition
quo	qui	pronoun
est	sum	verb
de	de	adposition
presenti	preo	verb
ipsa	ipse	determiner
domus	domus	noun
oneratam	onero	verb
omnibus	omnis	determiner
reparacionibus	reparacio	noun
ibidem	ibidem	adverb
neccessariis	neccessarius	adjective
unacum	unacum	adposition
certis	certus	adjective
domibus	domus	noun
parvis	parvis	adjective
sive	sive	coordinating_conjunction
locagiis	locagia	noun
eidem	idem	determiner
domui	domus	noun
versus	versus	noun
Secanam	Secanam	adjective
contiguis	contiguus	noun
licet	licet	subordinating_conjunction
non	non	particle
sint	sum	verb
de	de	adposition
pertinenciis	pertinencia	noun
dicte	dico	verb
domus	domus	noun
tenendum	teneo	verb
per	per	adposition
ipsum	ipse	determiner
magistrum	magister	noun
Jacobum	Jacobum	proper_noun
et	et	coordinating_conjunction
possidendum	possideo	verb
quamdiu	quamdiu	subordinating_conjunction
noster	noster	determiner
concanonicus	concanonicus	adjective
aut	aut	coordinating_conjunction
de	de	adposition
habitu	habitus	noun
ipsius	ipse	determiner
ecclesie	ecclesis	noun
nomine	nomen	noun
extiterit	exsisto	verb
cum	cum	subordinating_conjunction
et	et	coordinating_conjunction
sub	sub	adposition
pensionibus	pensio	noun
juribus	juribus	adjective
pertinenciis	pertinencius	adjective
et	et	coordinating_conjunction
oneribus	onus	noun
suis	suus	determiner
ac	atque	coordinating_conjunction
sub	sub	adposition
modis	modus	noun
formis	forma	noun
et	et	coordinating_conjunction
condicionibus	condicio	noun
quibus	qui	pronoun
domus	domus	noun
nostre	noster	determiner
canonicales	canonicalis	adjective
secundum	secundum	adposition
statuta	statuo	verb
consuetudines	consuetudo	noun
et	et	coordinating_conjunction
observaciones	observaciones	noun
ipsius	ipse	determiner
ecclesie	ecclesis	noun
nostre	noster	determiner
consueverunt	consuesco	verb
ab	ab	adposition
antiquo	antiquus	adjective
possuntque	possuntque	punctuation
et	et	coordinating_conjunction
debent	debeo	verb
tradi	trado	verb
et	et	coordinating_conjunction
deliberari	delibero	verb
pro	pro	adposition
precio	precius	adjective
scilicet	scilicet	coordinating_conjunction
et	et	coordinating_conjunction
summa	summus	adjective
ducentarum	duco	verb
librarum	liber	noun
turon	turon	noun
.	.	punctuation
ad	ad	adposition
quam	qui	pronoun
summam	summus	adjective
dicta	dico	verb
domus	domus	noun
fuit	sum	verb
per	per	adposition
nos	nos	pronoun
in	in	adposition
licitacione	licitacio	noun
posita	pono	verb
/	/	punctuation
ipsa	ipse	determiner
presens	presum	verb
per	per	adposition
operarios	operarius	adjective
juratos	juratos	verb
ipsius	ipse	determiner
ecclesie	ecclesis	noun
nostre	noster	determiner
visitata	visitata	verb
quam	quam	subordinating_conjunction
quidem	quidem	adverb
summam	summus	adjective
iiC	iiC	numeral
l.	l.	noun
t	t	numeral
.	.	punctuation
unacum	unacum	adposition
parvo	parvo	adjective
vino	vino	noun
nobis	nos	pronoun
solvi	solvi	verb
in	in	adposition
talibus	talis	determiner
solito	soleo	verb
confitemur	confiteor	verb
habuisse	habeo	verb
et	et	coordinating_conjunction
realiter	realiter	adverb
recepisse	recipio	verb
ab	ab	adposition
eodem	idem	determiner
magistro	magister	noun
Jacobo	Jacobo	noun
in	in	adposition
bono	bonum	noun
auro	auro	noun
et	et	coordinating_conjunction
in	in	adposition
bona	bonus	adjective
moneta	moneta	noun
numerata	numero	verb
et	et	coordinating_conjunction
de	de	adposition
quibus	qui	pronoun
summa	summus	adjective
et	et	coordinating_conjunction
vino	vino	noun
nos	nos	pronoun
bene	bene	adverb
contenti	contineo	verb
prefatum	prefero	verb
magistrum	magister	noun
Jacobum	Jacobum	proper_noun
et	et	coordinating_conjunction
omnes	omnis	pronoun
ab	ab	adposition
eo	is	pronoun
causam	causa	noun
habentes	habeo	verb
et	et	coordinating_conjunction
habituros	habeo	verb
in	in	adposition
futurum	sum	verb
quoscumque	quicumque	pronoun
quittamus	quitto	verb
liberamus	libero	verb
et	et	coordinating_conjunction
absolvimus	absoluo	verb
per	per	adposition
presentes	presum	verb
.	.	punctuation
Verum	Verum	coordinating_conjunction
quia	quia	subordinating_conjunction
prefata	prefero	verb
domus	domus	noun
et	et	coordinating_conjunction
locagia	locagius	adjective
magnis	magnus	adjective
indigent	indigeo	verb
reparacionibus	reparacio	noun
neccessariis	neccessarius	adjective
.	.	punctuation
Ipse	Ipse	pronoun
magister	magister	proper_noun
Jacobus	Jacobus	proper_noun
tenebitur	tenebo	verb
et	et	coordinating_conjunction
promisit	promitto	verb
ipsas	ipse	pronoun
de	de	adposition
suis	suus	determiner
propriis	proprius	adjective
peccuniis	peccunium	noun
quam	quam	subordinating_conjunction
citius	citius	adverb
fieri	facio	verb
poterit	possum	verb
refficere	refficio	verb
/	/	punctuation
ac	atque	coordinating_conjunction
ipsas	ipse	pronoun
in	in	adposition
bono	bonum	noun
et	et	coordinating_conjunction
sufficienti	sufficiens	adjective
statu	status	noun
ponere	pono	verb
X	X	numeral
