form	lemma	POS morph
Stephani	Stephani	adjective
Blocet	Blocet	verb
et	et	coordinating_conjunction
peciit	pecio	verb
domini	dominus	noun
Stephani	Stephani	adjective
recipi	recipio	verb
ad	ad	adposition
dicendum	dico	verb
causam	causa	noun
sue	sue	determiner
opposicionis	opposicio	noun
et	et	coordinating_conjunction
casu	casus	noun
quo	qui	pronoun
capitulum	capitulum	noun
vellet	vellet	verb
eundem	idem	pronoun
de	de	adposition
Monboyssier	Monboyssier	noun
ocet	ocet	noun
episcopi	episcopus	noun
Lexoviensis	Lexoviensis	verb
recipere	recipio	verb
dictus	dico	verb
Coulon	Coulon	noun
nomine	nomen	noun
procuratorio	procuratorius	adjective
dicti	dico	verb
Blocet	Blocet	verb
appellavit	appello	verb
ad	ad	adposition
sanctam	sanctus	adjective
sedem	sedes	noun
apostolicam	apostolicus	adjective
et	et	coordinating_conjunction
ad	ad	adposition
venerabilem	venerabilem	adjective
curiam	curia	noun
parlamenti	parlamentum	noun
/	/	punctuation
Quibus	Quibus	pronoun
supplicacione	supplicacio	noun
et	et	coordinating_conjunction
opposicione	opposicio	noun
auditis	audio	verb
reverendus	reverendus	verb
in	in	adposition
Christo	Christo	adjective
pater	pater	noun
dominus	dominus	noun
Franciscus	Franciscus	proper_noun
Hallé	Hallé	auxiliary
archiepiscopus	archiepiscopus	noun
Narbone	Narbone	proper_noun
archidiaconus	archidiaconus	noun
Par.	Par.	noun
discessit	discedo	verb
a	ab	adposition
capitulo	capitulum	noun
et	et	coordinating_conjunction
declaravit	declaro	verb
quo	qui	pronoun
ipse	ipse	pronoun
nolebat	nolo	verb
interesse	intersum	verb
nec	nec	coordinating_conjunction
assistere	assisto	verb
deliberacioni	deliberacio	noun
nec	nec	coordinating_conjunction
conclusioni	conclusio	noun
super	super	adposition
premissis	premitto	verb
fiendis	facio	verb
post	post	adposition
cujus	cujus	pronoun
recessum	recessus	noun
deliberatum	delibero	verb
fuit	sum	auxiliary
in	in	adposition
dicta	dico	verb
materia	materia	noun
per	per	adposition
assistentes	assisto	verb
diversi	diversi	determiner
modo	modus	noun
et	et	coordinating_conjunction
deliberacionibus	deliberacio	noun
interdum	interdum	adverb
finitis	finio	verb
et	et	coordinating_conjunction
completis	completus	adjective
supervenit	supervenit	verb
reverendus	reverendus	verb
in	in	adposition
Christo	Christo	adjective
pater	pater	noun
dominus	dominus	noun
episcopus	episcopus	noun
Par.	Par.	noun
et	et	coordinating_conjunction
dominus	dominus	noun
locumtenens	locumtendo	verb
civilis	civilis	adjective
prepositi	prepono	verb
Par	Par	noun
.	.	punctuation
propter	propter	adposition
quorum	qui	pronoun
adventum	adventum	noun
cessaverunt	cesso	verb
dicte	dico	verb
deliberaciones	deliberacio	noun
et	et	coordinating_conjunction
nichil	nichil	pronoun
fuit	sum	auxiliary
conclusum	concludo	verb
in	in	adposition
dicta	dico	verb
materia	materia	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
Christoforus	Christoforus	adjective
de	de	adposition
Carvione	Carvione	noun
locumtenens	locumtendo	verb
civilis	civilis	adjective
prepositi	prepono	verb
Paris	Paris	noun
comparuit	comparo	verb
in	in	adposition
capitulo	capitulum	noun
et	et	coordinating_conjunction
in	in	adposition
presencia	presencia	noun
reverendi	reverendi	verb
patris	pater	noun
domini	dominus	noun
episcopi	episcopus	noun
ac	atque	coordinating_conjunction
decani	decanus	noun
et	et	coordinating_conjunction
capituli	capitulum	noun
ibidem	ibidem	adverb
assistencium	assistencium	noun
et	et	coordinating_conjunction
exposuit	expono	verb
quod	quod	subordinating_conjunction
nuper	nuper	adverb
mandatum	mando	verb
fuerat	sum	auxiliary
per	per	adposition
dominum	dominus	noun
nostrum	noster	determiner
regem	rex	noun
domino	dominus	noun
preposito	prepono	verb
par	par	adjective
.	.	punctuation
per	per	adposition
licteras	lictera	noun
patentes	pateo	verb
sub	sub	adposition
sigillo	sigillum	noun
regis	rex	noun
confectas	conficio	verb
ut	ut	subordinating_conjunction
ipse	ipse	pronoun
haberet	habeo	verb
convocare	convocare	verb
et	et	coordinating_conjunction
congregare	congrego	verb
clerum	clerum	noun
/nobiles	/nobiles	adjective
et	et	coordinating_conjunction
totum	totus	determiner
populum	populus	noun
ad	ad	adposition
eligendum	eligo	verb
de	de	adposition
quolibet	quilibet	determiner
statu	status	noun
homines	homo	noun
duos	duo	numeral
homines	homo	noun
qui	qui	pronoun
haberent	habeo	verb
comparere	comparo	verb
Aurelianis	Aurelianis	noun
in	in	adposition
congregacione	congregacio	noun
trium	tres	numeral
statum	status	noun
ibidem	ibidem	adverb
situ	situs	noun
ordinata	ordino	verb
ex	ex	adposition
parte	pars	noun
regis	rex	noun
pro	pro	adposition
bono	bonum	noun
et	et	coordinating_conjunction
utilitate	utilitas	noun
regni	regnum	noun
prima	primus	adjective
die	dies	noun
instantis	instans	adjective
mensi	mens	noun
januararii	januararii	adjective
cum	cum	adposition
bonis	bonus	adjective
instructionibus	instructio	noun
et	et	coordinating_conjunction
potestate	potestas	noun
sufficientis	sufficio	verb
ad	ad	adposition
deliberandum	delibero	verb
conscenciendum	conscencio	verb
et	et	coordinating_conjunction
concludendum	concludo	verb
super	super	adposition
materiis	materia	noun
et	et	coordinating_conjunction
negociis	negocius	noun
qui	qui	pronoun
ibidem	ibidem	adverb
tractabuntur	tracto	verb
Et	Et	coordinating_conjunction
insuper	insuper	adverb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
in	in	adposition
absentia	absentia	noun
dicti	dico	verb
domini	dominus	noun
prepositi	prepono	verb
ad	ad	adposition
curam	cura	noun
compotorum	compotum	noun
bonolio	bonolius	noun
