form	lemma	POS morph
Dauvet	Dauvet	verb
.	.	punctuation
Parpas	Parpas	noun
.	.	punctuation
Boursier	Boursier	noun
.	.	punctuation
Gaignon	Gaignon	noun
.	.	punctuation
Hacque	Hacque	adposition
ville	ville	noun
.	.	punctuation
Briçonnet	Briçonnet	verb
Ponchier	Ponchier	noun
Legay	Legay	noun
.	.	punctuation
Gobaille	Gobaille	verb
.	.	punctuation
Lailly	Lailly	verb
.	.	punctuation
Hemery	Hemery	verb
Saulay	Saulay	noun
extra	extra	adposition
.	.	punctuation
Belloy	Belloy	noun
.	.	punctuation
Paris	Paris	noun
.	.	punctuation
Reffuge	Reffuge	verb
.	.	punctuation
Juvenal	Juvenal	noun
.	.	punctuation
Fabry	Fabry	numeral
.	.	punctuation
Claustre	Claustre	adverb
Boucart	Boucart	verb
Basin	Basin	noun
.	.	punctuation
Michel	Michel	numeral
Decanus	Decanus	noun
.	.	punctuation
Cantor	Cantor	noun
Archidiaconus	Archidiaconus	noun
Par.	Par.	other
Archidiaconus	Archidiaconus	noun
Josas	Josas	noun
Succentor	Succentor	noun
Cancellarius	Cancellarius	adjective
.	.	punctuation
Penitenciarius	Penitenciarius	noun
Louviers	Louviers	verb
.	.	punctuation
Picart	Picart	verb
Cerisay	Cerisay	adverb
extra	extra	adposition
Samxon	Samxon	noun
.	.	punctuation
L'Enfant	L'Enfant	verb
.	.	punctuation
Chasteaupers	Chasteaupers	verb
.	.	punctuation
Condurier	Condurier	verb
De	De	adposition
clerici	clericus	noun
Matutinarum	Matutinarum	adjective
Officiarius	Officiarius	adverb
ave	ave	noun
Regina	Regina	noun
