form	lemma	POS morph
capitulo	capitulum	noun
sibi	se	pronoun
data	do	verb
pulpitum	pulpitum	noun
dicti	dico	verb
chori	chor	noun
conscendens	conscendo	verb
hujusmodi	hujusmodi	adverb
electionem	electio	noun
sollemniter	sollemniter	adverb
publicavit	publicavit	adjective
alta	altus	adjective
et	et	coordinating_conjunction
intelligibili	intelligibilis	adjective
voce	voce	noun
clero	clerum	noun
et	et	coordinating_conjunction
populo	populus	noun
utriusque	uterque	pronoun
septus	septus	adjective
in	in	adposition
numero	numerus	noun
copioso	copiosus	adjective
et	et	coordinating_conjunction
quasi	quasi	adverb
innumerabile	innumerabilis	adjective
ibidem	ibidem	adverb
affluenti	affluo	verb
,	,	punctuation
pro	pro	adposition
gaudio	gaudium	noun
exultanti	exsulto	verb
et	et	coordinating_conjunction
gracias	gracius	noun
altissimo	altus	adjective
reddenti	reddo	verb
Adveniente	Adveniente	verb
autem	autem	coordinating_conjunction
dicta	dico	verb
die	dies	noun
crastina	crastinus	adjective
que	que	coordinating_conjunction
fuit	sum	auxiliary
jovis	jovis	proper_noun
nona	nonus	adjective
eiusdem	idem	determiner
mensis	mensis	noun
augusti	augustus	punctuation
circa	circa	adposition
horam	hora	noun
undecimam	undecimus	adjective
de	de	adposition
mane	mane	noun
durante	duro	verb
magna	magnus	adjective
missa	mitto	noun
supranominati	supranominatus	adjective
domini	dominus	noun
decanus	decanus	noun
cancellarius	cancellarius	adjective
succentor	succentor	noun
penitenciarius	penitenciarius	adjective
ac	atque	coordinating_conjunction
magistri	magister	noun
Petrus	Petrus	proper_noun
de	de	adposition
Chasteaupers	Chasteaupers	noun
Johannes	Johannes	proper_noun
Louet	Louet	verb
et	et	coordinating_conjunction
Simon	Simon	noun
Michel	Michel	numeral
canonici	canonicus	noun
parisienses	parisio	verb
ex	ex	adposition
parte	pars	noun
et	et	coordinating_conjunction
ordinacione	ordinacio	noun
dicti	dico	verb
capituli	capitulum	noun
ad	ad	adposition
locum	locus	noun
revestiarii	revestiarii	adjective
dicte	dico	verb
ecclesie	ecclesis	noun
intra	intra	adposition
ipsam	ipse	determiner
ecclesiam	ecclesia	noun
accedentes	accedo	verb
eumdem	idem	determiner
dominum	dominus	noun
electum	eligo	verb
inibi	inibi	adverb
repertum	repergo	verb
vim	vim	noun
et	et	coordinating_conjunction
loco	locus	noun
dicti	dico	verb
capituli	capitulum	noun
per	per	adposition
organum	organum	noun
dicti	dico	verb
domini	dominus	noun
decani	decanus	adjective
iterum	iterum	adverb
requisierunt	requiro	verb
quantus	quantus	determiner
electioni	electio	noun
de	de	adposition
persona	persona	noun
sua	suus	determiner
die	dies	noun
hesterna	hesternus	adjective
ut	ut	subordinating_conjunction
prefertur	prefero	verb
facte	facte	adverb
suum	suus	determiner
vellet	vellet	verb
prestare	presto	verb
consensum	consensus	noun
