form	lemma	POS morph
generalis	generalis	adjective
fuerunt	sum	auxiliary
ad	ad	adposition
capitulum	capitulum	noun
domini	dominus	noun
Cantor	Cantor	noun
Succentor	Succentor	noun
Voygnon	Voygnon	noun
Fraillon	Fraillon	noun
Dangeul	Dangeul	punctuation
Parvi	Parvi	noun
Dole	Dole	auxiliary
Gy	Gy	noun
Lauco	Lauco	punctuation
Formerii	Formerii	noun
Villers	Villers	noun
Aymenon	Aymenon	noun
Ordeimonte	Ordeimon	noun
Chuffart	Chuffart	adposition
P	P	numeral
inchon	inchon	adposition
Viviani	Viviani	noun
Domini	Domini	noun
G.	G.	numeral
de	de	adposition
Villeriis	Villeriis	noun
et	et	coordinating_conjunction
Philipus	Philipus	proper_noun
Aymenon	Aymenon	noun
provisores	provisores	noun
collegii	collegium	noun
Montisacuti	Montisacuti	adjective
retulerunt	refero	verb
fuisse	sum	verb
ad	ad	adposition
ipsum	ipse	pronoun
collegium	collegium	noun
et	et	coordinating_conjunction
secum	se	pronoun
duxisse	duco	verb
quemdam	quidam	pronoun
cognominatum	cognomino	verb
Guenet	Guenet	verb
lathomum	lathom	noun
et	et	coordinating_conjunction
visitasse	visitasse	verb
repparaciones	repparacio	noun
de	de	adposition
lathomia	lathomia	noun
neccessario	neccessarius	adjective
fiendas	facio	verb
et	et	coordinating_conjunction
exhibuerunt	exhibeo	verb
quemdam	quidam	determiner
cedulam	cedula	noun
super	super	adposition
hoc	hic	pronoun
per	per	adposition
dictum	dico	verb
lathomum	lathom	noun
compositam	compono	verb
super	super	adposition
qua	qui	pronoun
pro	pro	adposition
foro	forum	noun
faciendo	facio	verb
cum	cum	adposition
eodem	idem	determiner
lathomo	lathomo	noun
et	et	coordinating_conjunction
aliis	alius	determiner
artificibus	artifex	noun
domini	dominus	noun
capitulantes	capitulo	verb
oneraverunt	onero	verb
ipsos	ipse	determiner
provisores	provisores	noun
et	et	coordinating_conjunction
remiserunt	remitto	verb
suis	suus	determiner
conscienciis	consciencius	noun
ut	ut	subordinating_conjunction
super	super	adposition
hoc	hic	pronoun
provisionem	provisionem	noun
faciant	facio	verb
utiliorem	utilis	adjective
quam	quam	subordinating_conjunction
poterunt	possum	verb
Per	Per	adposition
deliberacionem	deliberacio	noun
die	dies	noun
martis	mars	noun
factam	facio	verb
domini	dominus	noun
mei	meus	determiner
Cantor	Cantor	noun
Voignon	Voignon	punctuation
Fraillon	Fraillon	noun
Parvi	Parvi	noun
Gy	Gy	punctuation
Marcialis	Marcialis	adjective
et	et	coordinating_conjunction
Aymenon	Aymenon	adjective
fuerunt	sum	auxiliary
heri	hir	verb
ad	ad	adposition
Sanctam	Sanctam	verb
Katerinam	Katerinam	adjective
locutum	loquor	verb
cum	cum	adposition
domino	dominus	noun
Episcopo	Episcopo	noun
Londonensis	Londonensis	adjective
super	super	adposition
facto	facio	verb
Jocalium	Jocalium	adjective
ecclesie	ecclesis	noun
que	que	coordinating_conjunction
dominus	dominus	noun
de	de	adposition
Gondefort	Gondefort	noun
miles	miles	noun
de	de	adposition
quo	qui	pronoun
supra	supra	adverb
dicit	dico	verb
sibi	se	pronoun
fuisse	sum	auxiliary
vendita	vendita	verb
per	per	adposition
notarium	notarius	adjective
capituli	capitulum	noun
precio	precius	adjective
appreciato	apprecio	verb
demptis	demitto	verb
reliquiis	reliquia	noun
super	super	adposition
quibus	qui	pronoun
restabat	resto	verb
habere	habeo	verb
conssensum	conssensus	noun
capituli	capitulum	noun
et	et	coordinating_conjunction
non	non	particle
super	super	adposition
vendicione	vendicione	noun
nec	nec	coordinating_conjunction
precio	precium	noun
dictorum	dico	verb
jocalium	jocalium	adjective
/	/	punctuation
notario	notarius	adjective
dicente	dico	verb
et	et	coordinating_conjunction
asserente	assero	verb
quod	quod	subordinating_conjunction
super	super	adposition
precio	precius	adjective
et	et	coordinating_conjunction
reliquiis	reliquia	noun
semper	semper	adverb
retinuerat	retineo	verb
conssensum	conssensus	noun
capituli	capitulum	noun
/	/	punctuation
prefati	prefero	verb
domini	dominus	noun
per	per	adposition
organum	organum	noun
magistri	magister	noun
Dominici	Dominici	adjective
Parvi	Parvi	adjective
proponi	propono	verb
fecerunt	facio	verb
eorum	is	pronoun
excusacionem	excusacio	noun
dicendo	dico	verb
quod	quod	subordinating_conjunction
notarius	notarius	adjective
eorum	is	pronoun
non	non	particle
habebat	habeo	verb
super	super	adposition
hoc	hic	pronoun
commissionem	commissio	noun
a	ab	adposition
capitulo	capitulum	noun
sed	sed	coordinating_conjunction
iiiior	iiiior	noun
de	de	adposition
dominis	dominus	noun
ecclesie	ecclesis	noun
qui	qui	pronoun
minime	minus	adverb
fuerant	sum	verb
ad	ad	adposition
hoc	hic	pronoun
evocati	evocati	verb
/	/	punctuation
et	et	coordinating_conjunction
suo	suus	determiner
proposito	propono	verb
finito	finio	verb
prefatus	prefero	verb
dominus	dominus	noun
episcopus	episcopus	noun
Londonensis	Londonensis	adjective
recollegit	recollego	verb
aliqua	aliquis	pronoun
propositorum	propono	verb
et	et	coordinating_conjunction
locutus	loquor	verb
est	sum	auxiliary
plurimum	multus	adjective
in	in	adposition
favorem	favorem	noun
ut	ut	subordinating_conjunction
videbatur	videbatur	verb
dicti	dico	verb
militis	miles	noun
et	et	coordinating_conjunction
finaliter	finaliter	adverb
voluit	voluit	verb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
miles	miles	noun
audiretur	audio	verb
quem	qui	pronoun
multum	multum	adverb
laudavit	laudo	verb
/	/	punctuation
prefatus	prefero	verb
autem	autem	coordinating_conjunction
miles	miles	noun
recitavit	recito	verb
factum	facio	verb
ad	ad	adposition
suam	suus	determiner
intencionem	intencio	noun
/	/	punctuation
et	et	coordinating_conjunction
post	post	adposition
eum	is	pronoun
notarius	notarius	adjective
eciam	ecia	noun
dictorum	dico	verb
dominorum	dominus	noun
presens	presum	verb
recitavit	recito	verb
factum	facio	verb
ipsum	ipse	pronoun
concludens	concludo	verb
et	et	coordinating_conjunction
affirmans	affirmo	verb
expresse	expresse	adverb
quod	quod	subordinating_conjunction
nunquam	numquam	adverb
vendiderat	vendiderat	verb
aliquam	aliqui	determiner
de	de	adposition
dictis	dico	verb
jocalibus	jocalibus	adjective
prefato	prefero	verb
militi	miles	noun
nec	nec	coordinating_conjunction
Johanni	Johanni	proper_noun
Sac	Sac	punctuation
qui	qui	pronoun
prius	prius	adverb
viderat	viderat	verb
ea	is	pronoun
pro	pro	adposition
dicto	dico	verb
milite	miles	noun
nisi	nisi	subordinating_conjunction
cum	cum	adposition
condicione	condicio	noun
scilicet	scilicet	coordinating_conjunction
si	si	subordinating_conjunction
placeret	placeo	verb
capitulo	capitulum	noun
Et	Et	coordinating_conjunction
ipsis	ipse	determiner
auditis	audio	verb
prefatus	prefero	verb
dominus	dominus	noun
episcopus	episcopus	noun
inducere	induco	verb
voluit	voluit	verb
domino	dominus	noun
presentes	presum	verb
ad	ad	adposition
complacendum	complaceo	verb
dicto	dico	verb
militi	miles	noun
/	/	punctuation
requirens	requiro	verb
ipsos	ipse	pronoun
finalis	finalis	adjective
ut	ut	subordinating_conjunction
ipsa	ipse	determiner
simila	simila	noun
super	super	adposition
hoc	hic	pronoun
loquerentur	loquor	verb
et	et	coordinating_conjunction
responderent	respondeo	verb
/	/	punctuation
qui	qui	pronoun
noluerunt	nolo	verb
hoc	hic	pronoun
facere	facio	verb
dicentes	dico	verb
quod	quod	subordinating_conjunction
sine	sine	adposition
capitulo	capitulum	noun
nichil	nichil	pronoun
poterunt	possum	verb
in	in	adposition
isto	iste	determiner
facto	facio	verb
negociari	negocio	verb
sed	sed	coordinating_conjunction
die	dies	noun
crastina	crastinus	adjective
simul	simul	adverb
cum	cum	adposition
capitulo	capitulum	noun
loquentur	loquor	verb
et	et	coordinating_conjunction
eadie	idea	noun
responderent	respondeo	verb
.	.	punctuation
Et	Et	coordinating_conjunction
igitur	igitur	adverb
dominus	dominus	noun
Cantor	Cantor	noun
hac	hic	determiner
die	dies	noun
premissis	premitto	verb
sic	sic	adverb
acta	ago	verb
retulit	refero	verb
capitulo	capitulum	noun
querens	quero	verb
vota	vota	noun
singulorum	singulus	adjective
quid	quis	pronoun
super	super	adposition
hoc	hic	pronoun
restabat	resto	verb
agendum	ago	verb
/	/	punctuation
et	et	coordinating_conjunction
materia	materia	noun
bene	bene	adverb
digesta	digedo	verb
consideratis	considero	verb
et	et	coordinating_conjunction
actentis	acto	verb
omnibus	omnis	pronoun
que	que	coordinating_conjunction
considerari	considero	verb
et	et	coordinating_conjunction
actendi	acto	verb
debuerunt	debeo	verb
in	in	adposition
hoc	hic	determiner
parte	pars	noun
/	/	punctuation
omnes	omnis	pronoun
et	et	coordinating_conjunction
singuli	singulus	adjective
fuerunt	sum	auxiliary
oppionis	oppio	noun
demptis	demitto	verb
dominis	dominus	noun
Succentore	Succentore	noun
et	et	coordinating_conjunction
Ordeimonte	Ordeimon	noun
quod	qui	pronoun
magister	magister	proper_noun
N	N	numeral
.	.	punctuation
Fraillon	Fraillon	noun
temptet	tempto	verb
adhuc	adhuc	adverb
an	an	subordinating_conjunction
poterit	possum	verb
pacificare	pacifico	verb
dictum	dico	verb
militem	miles	noun
ut	ut	subordinating_conjunction
non	non	particle
habeat	habeo	verb
dicta	dico	verb
jocalia	jocalia	adjective
aut	aut	coordinating_conjunction
saltem	saltem	adverb
possit	possum	verb
ipsum	ipse	pronoun
contentare	contento	verb
de	de	adposition
altero	alter	pronoun
ipsorum	ipse	pronoun
habendo	habeo	verb
sine	sine	adposition
reliquiis	reliquia	noun
quia	quia	subordinating_conjunction
conclusum	concludo	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
nullas	nullus	pronoun
reliquas	reliquus	pronoun
habebit	habeo	verb
Si	Si	subordinating_conjunction
vero	vero	coordinating_conjunction
noluerit	nolo	verb
contentari	contento	verb
de	de	adposition
altero	alter	pronoun
dictorum	dico	verb
jocalium	jocalium	adjective
aut	aut	coordinating_conjunction
de	de	adposition
duobus	duo	numeral
conclusum	concludo	verb
est	sum	auxiliary
per	per	adposition
omnes	omnis	determiner
/	/	punctuation
demptis	demitto	verb
duobus	duo	numeral
supradictis	supradico	verb
quod	quod	subordinating_conjunction
habeat	habeo	verb
illa	ille	pronoun
que	que	coordinating_conjunction
petit	peto	verb
sive	sive	coordinating_conjunction
jocalibus	jocalibus	adjective
tamen	tamen	adverb
ut	ut	subordinating_conjunction
predicitur	predico	verb
quamquam	quamquam	subordinating_conjunction
hesterna	hesternus	adjective
die	dies	noun
dicebat	dico	verb
ut	ut	subordinating_conjunction
videtur	videtur	verb
quod	quod	subordinating_conjunction
nolebat	nolo	verb
litere	liteo	verb
crucem	crux	noun
in	in	adposition
qua	qui	pronoun
erant	sum	verb
plura	multus	adjective
frustra	frustra	adverb
de	de	adposition
vera	vera	adjective
cruce	crux	noun
/	/	punctuation
et	et	coordinating_conjunction
ad	ad	adposition
faciendum	facio	verb
responsum	respono	verb
dicto	dico	verb
militi	miles	noun
seu	siue	coordinating_conjunction
domino	dominus	noun
Londonensi	Londonensi	adjective
deputatus	deputo	verb
est	sum	auxiliary
ipse	ipse	pronoun
magister	magister	proper_noun
N	N	numeral
.	.	punctuation
Fraillon	Fraillon	noun
Dominus	Dominus	noun
Succentor	Succentor	noun
contradixit	contradico	verb
quod	quod	subordinating_conjunction
de	de	adposition
cetero	ceterus	pronoun
notarius	notarius	adjective
capituli	capitulum	noun
nec	nec	coordinating_conjunction
custos	custos	noun
thesauri	thesaurus	noun
quicumque	quicumque	pronoun
fuerit	sum	auxiliary
ille	ille	pronoun
tantam	tantus	determiner
auctoritatem	auctoritas	noun
habeant	habeo	verb
quod	quod	subordinating_conjunction
sine	sine	adposition
mandato	mando	noun
speciali	specialis	adjective
capituli	capitulum	noun
debeant	debeo	verb
ostendere	ostendo	verb
jocalia	jocalia	adjective
nec	nec	coordinating_conjunction
reliquias	reliquia	noun
ecclesie	ecclesies	adjective
personis	persona	noun
quibuscumque	quicumque	pronoun
aut	aut	coordinating_conjunction
sine	sine	adposition
commitiva	commitiva	noun
alicuius	aliqui	determiner
dominorum	dominus	noun
ecclesie	ecclesis	noun
canonicorum	canonicus	noun
ad	ad	adposition
hoc	hic	pronoun
per	per	adposition
capitulum	capitulum	noun
deputati	deputo	verb
et	et	coordinating_conjunction
specialiter	specialiter	adverb
pro	pro	adposition
vendendo	vendendo	verb
propter	propter	adposition
jurgium	jurgium	noun
et	et	coordinating_conjunction
debatum	debatum	noun
supradictum	supradico	verb
Magister	Magister	proper_noun
Nicolaus	Nicolaus	proper_noun
Crassi	Crassi	noun
expectans	exspecto	verb
apostolicus	apostolicus	adjective
vigore	vigore	noun
cujusdam	quidam	pronoun
sue	suus	noun
gracie	grac	noun
apostolice	apostolice	adverb
receptus	recipio	verb
est	sum	auxiliary
ad	ad	adposition
capellaniam	capellania	noun
decollacionis	decollacio	noun
beati	beatus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	proper_noun
de	de	adposition
qua	qui	pronoun
supra	supra	adposition
mercurii	mercurius	proper_noun
post	post	adposition
Bartholomeum	Bartholomeum	proper_noun
et	et	coordinating_conjunction
secundum	secundum	adposition
deliberacionem	deliberacio	noun
ea	is	determiner
die	dies	noun
factam	facio	verb
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
Veneris	Veneris	noun
xxviia	xxviia	noun
augusti	augustus	noun
iiiia	iiiia	noun
capituli	capitulum	noun
generalis	generalis	adjective
fuerunt	sum	auxiliary
ad	ad	adposition
capitulum	capitulum	noun
domini	dominus	noun
Cantor	Cantor	noun
Succentor	Succentor	noun
Voygnon	Voygnon	noun
Fraillon	Fraillon	noun
Parvi	Parvi	noun
Dole	Dole	verb
Gy	Gy	noun
Lauco	Lauco	punctuation
Formerii	Formerii	noun
Villeriis	Villeriis	noun
Aymenon	Aymenon	noun
Ordeimonte	Ordeimon	noun
Chuffart	Chuffart	punctuation
Intrant	Intrant	verb
P	P	numeral
inchon	inchon	punctuation
Viviani	Viviani	noun
Dangeul	Dangeul	verb
in	in	adposition
camera	camer	noun
compotorum	compotum	noun
pro	pro	adposition
ecclesia	ecclesia	noun
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Buymont	Buymont	noun
primus	primus	adjective
hostiarius	hostiarius	adjective
parlamenti	parlamentum	noun
vigore	vigore	noun
arresti	arrestus	noun
curie	curis	noun
et	et	coordinating_conjunction
ejus	ejus	determiner
executorie	exsecutoris	adverb
precepit dominis	precepit dominis	verb
quod	quod	subordinating_conjunction
ipsi	ipse	pronoun
La	La	coordinating_conjunction
Meresse	Meresse	noun
solvant	solvant	verb
domino	dominus	noun
J.	J.	noun
La	La	coordinating_conjunction
Meresse	Meresse	verb
pro	pro	adposition
principali	principalis	adjective
viixx	viixx	noun
xi	xi	numeral
l.	l.	noun
ad	ad	adposition
causam	causa	noun
duorum	duo	numeral
modiorum	modius	adjective
bladi	bladus	noun
etc.	etc.	other
de	de	adposition
quibus	qui	pronoun
plures	multus	adjective
supra	supra	adverb
De	De	adposition
priore	prior	adjective
Sancti	Sancti	adjective
Eligii	Eligii	noun
Guillelmus	Guillelmus	proper_noun
Quilay	Quilay	punctuation
serviens	serviens	verb
ad	ad	adposition
virgam	virgam	noun
adjornavit	adjornavit	verb
dominos	dominus	noun
ad	ad	adposition
die	dies	noun
sabbati	sabbatum	noun
in	in	adposition
viii°	viii°	noun
dies	dies	noun
in	in	adposition
Castalleto	Castalleto	adjective
ad	ad	adposition
instanciam	instancia	noun
prioris	prior	adjective
et	et	coordinating_conjunction
conventus	conventus	noun
Sancti	Sancti	adjective
Eligii	Eligii	adjective
Parisiensis	Parisiensis	verb
Auditis	Auditis	verb
oppinionibus	oppinio	noun
dominorum	dominus	noun
presenteam	presenter	noun
discucio	discucio	punctuation
quasinis	quasinis	punctuation
orte	ors	noun
per	per	adposition
magistrum	magister	noun
P.	P.	numeral
de	de	adposition
Ordeimonte	Ordeimon	noun
contra	contra	adposition
m.	m.	noun
A.	A.	numeral
de	de	adposition
Lauco	Lauco	noun
racione	racio	noun
prioritatis	prioritas	noun
Ordeimonte	Ordeimon	noun
et	et	coordinating_conjunction
de	de	adposition
Lauco	Lauco	noun
sedis	sedes	noun
in	in	adposition
capitulo	capitulum	noun
continuata	continuo	verb
est	sum	auxiliary
ad	ad	adposition
lune	lunes	noun
proximam	proximus	adjective
/	/	punctuation
et	et	coordinating_conjunction
sedebunt	sedeo	verb
ipsi	ipse	determiner
domini	dominus	noun
in	in	adposition
suis	suus	determiner
prioribus	prior	adjective
locis	locus	noun
sine	sine	adposition
prejudicio	prejudicio	noun
Preceptum	Preceptum	verb
est	sum	auxiliary
dominis	dominus	noun
debentibus	debens	adjective
suas	suus	determiner
capas	capas	noun
quod	quod	subordinating_conjunction
eas	is	pronoun
solvant	solvant	verb
infra	infra	adposition
viii°	viii°	noun
dies	dies	noun
quod	quod	subordinating_conjunction
si	si	subordinating_conjunction
non	non	particle
ipsi	ipse	pronoun
non	non	particle
recipient	recipio	verb
emolumentum	emolumentum	noun
De	De	adposition
caparum	capa	noun
solucione	solucio	noun
bladi	bladus	noun
nuper	nuper	adverb
recollecti	recollego	verb
et	et	coordinating_conjunction
de	de	adposition
proximo	proximus	adjective
recolligendi	recollego	verb
in	in	adposition
locis	locus	noun
ecclesie	ecclesies	proper_noun
Sabbati	Sabbati	proper_noun
xxviii	xxviii	noun
augustis	augustus	noun
quinta	quintus	adjective
et	et	coordinating_conjunction
ultima	ultimus	adjective
capituli	capitulum	noun
generalis	generalis	adjective
fuerunt	sum	auxiliary
ad	ad	adposition
capitulum	capitulum	noun
domini	dominus	noun
Cantor	Cantor	noun
Succentor	Succentor	noun
Voygnon	Voygnon	noun
Fraillon	Fraillon	noun
Parvi	Parvi	noun
Dole	Dole	verb
Gy	Gy	noun
Lauco	Lauco	punctuation
Formerii	Formerii	noun
Villeriis	Villeriis	noun
Aymenon	Aymenon	noun
Ordeimonte	Ordeimon	noun
Chuffart	Chuffart	punctuation
Intrant	Intrant	verb
P	P	numeral
inchon	inchon	punctuation
Viviani	Viviani	noun
Jacobus	Jacobus	proper_noun
Potier	Potier	punctuation
receptus	recipio	verb
est	sum	auxiliary
licet	licet	subordinating_conjunction
absens	absum	verb
in	in	adposition
coopertorum	cooperor	verb
domorum	domus	noun
ecclesie	ecclesis	noun
Concordatum	Concordatum	verb
est	sum	auxiliary
cum	cum	adposition
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Buymont	Buymont	noun
hostiario	hostiarius	adjective
parlamenti	parlamentum	noun
pro	pro	adposition
domino	dominus	noun
J.	J.	numeral
La	La	coordinating_conjunction
Meresse	Meresse	verb
quod	quod	subordinating_conjunction
die	dies	noun
lune	lunes	noun
tradentur	trado	verb
sibi	se	pronoun
L	L	numeral
franci	francus	adjective
et	et	coordinating_conjunction
unus	unus	numeral
burgensis	burgens	adjective
vel	vel	coordinating_conjunction
vadium	vadium	noun
argenteum	argenteum	noun
sufficiens	sufficiens	adjective
ad	ad	adposition
solucionem	solucio	noun
residui	residuus	noun
summe	summe	adverb
de	de	adposition
viixx	viixx	noun
xi	xi	numeral
l.	l.	noun
pro	pro	adposition
principali	principalis	adjective
solvendo	solvendo	verb
infra	infra	adposition
viii°	viii°	noun
dies	dies	noun
413	413	numeral
Plesseyo	Plesseyo	verb
de	de	adposition
collegio	collegio	noun
Montisacuti	Montisacuti	noun
iC	is	noun
viii	viii	numeral
De	De	adposition
domino	dominus	noun
Londonensis	Londonensis	adjective
episcopo	episcopus	noun
et	et	coordinating_conjunction
jocalibus	jocalibus	adjective
deliberacio	deliberacis	adjective
super	super	adposition
premissis	premitto	verb
contradiccio	contradiccio	noun
domini	dominus	noun
Succentor	Succentor	noun
Recepcio	Recepcio	noun
capellani	capellanus	noun
Par.	Par.	other
de	de	adposition
coopertore	coopertor	noun
domorum	domus	noun
La	La	coordinating_conjunction
Meresse	Meresse	punctuation
