form	lemma	POS morph
apostolicarum	apostolicus	adjective
hic	hic	pronoun
exhibitarum	exhibeo	verb
que	que	coordinating_conjunction
tradite	trado	verb
sunt	sum	verb
per	per	adposition
capitulum	capitulum	noun
ad	ad	adposition
visitandum	visitandum	verb
et	et	coordinating_conjunction
refferendum	reffero	verb
magistro	magister	noun
Jo.	Jo.	noun
de	de	adposition
Vaili	Vaili	noun
canonico	canonicus	noun
Par.	Par.	noun
super	super	adposition
quo	qui	pronoun
fiet	facio	verb
propter	propter	adposition
hoc	hic	pronoun
convocacio	convocacio	adjective
ad	ad	adposition
primum	primus	adjective
capitulum	capitulum	noun
et	et	coordinating_conjunction
ibidem	ibidem	adverb
presens	presum	verb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Bastardi	Bastardi	noun
Cantor	Cantor	noun
et	et	coordinating_conjunction
canonicus	canonicus	noun
Par.	Par.	noun
qui	qui	pronoun
ut	ut	subordinating_conjunction
procurator	procurator	noun
dicti	dico	verb
domini	dominus	noun
episcopi	episcopus	noun
se	se	pronoun
opposuit	oppono	verb
ne	ne	subordinating_conjunction
recipiatur	recipio	verb
ipse	ipse	pronoun
m.	m.	numeral
Sy.	Sy.	noun
seu	siue	coordinating_conjunction
eius	is	pronoun
procurator	procurator	noun
et	et	coordinating_conjunction
requisivit	requiro	verb
recipi	recipio	verb
ad	ad	adposition
opposicionem	opposicio	noun
alioquin	alioqui	adverb
appelat	appelo	verb
presentibus	presum	verb
dominis	dominus	noun
suprascriptis	suprascribo	verb
Veneris	Veneris	noun
post	post	adposition
ascencionis	ascencio	noun
Domini	Domini	noun
ultima	ultimus	adjective
maii	magnus	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Succentore	Succentore	noun
Le	Le	punctuation
Herpeur	Herpeur	verb
Archidiacono	Archidiacono	noun
Penitenciario	Penitenciario	adjective
Luillier	Luillier	adposition
Barre	Barre	noun
Chacy	Chacy	punctuation
Breton	Breton	proper_noun
Sohier	Sohier	punctuation
Victri	Victri	adposition
Fraxinis	Fraxinis	adjective
Despars	Despars	verb
excusatis	excuso	verb
Gaillon	Gaillon	noun
Parenti	Parenti	verb
Cancellario	Cancellario	adjective
Hauny	Hauny	punctuation
Jerson	Jerson	verb
Boullardi	Boullardi	noun
De	De	adposition
Croces	Croces	noun
excusatis	excuso	verb
Pion	Pion	punctuation
extra	extra	adposition
Harenger	Harenger	noun
Cantore	Cantore	noun
excusato	excuso	verb
Causa	Causa	noun
promotoris	promotor	noun
capituli	capitulum	noun
ad	ad	adposition
denunciacionem	denunciacio	noun
procuratorum	procuro	verb
de	de	adposition
Crisollio	Crisollio	noun
actorum	ago	verb
Continuacio	Continuacio	adjective
Cause	Cause	punctuation
promotoris	promotor	noun
contra	contra	adposition
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Val	Val	noun
presbyterum	presbyter	noun
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
beneficiatum	beneficio	verb
subditum	subdo	verb
etc	is	noun
reum	res	noun
citatum	cito	verb
ex	ex	adposition
officio	officium	noun
ad	ad	adposition
hodie	hodie	adverb
continuata	continuo	verb
est	sum	auxiliary
usque	usque	adposition
ad	ad	adposition
lune	lunes	noun
proxime	proxime	adverb
per	per	adposition
dominum	dominus	noun
Succentorem	Succentorem	noun
alterium	alterium	adposition
ad	ad	adposition
hoc	hic	pronoun
commissorum	committo	verb
per	per	adposition
capitulum	capitulum	noun
