form	lemma	POS morph
vigore	vigore	noun
nonnullarum	nonnullus	determiner
licterarum	lictera	noun
domini	dominus	noun
cardinalis	cardinalis	adjective
nuper	nuper	adverb
legati	lego	verb
in	in	adposition
partibus	pars	noun
Francie	Francie	noun
eidem	idem	pronoun
Lannomaro	Lannomaro	noun
concessarum	conciteor	verb
et	et	coordinating_conjunction
processuum	processus	noun
inde	inde	adverb
secutorum	sequor	verb
die	dies	noun
veneris	veneris	noun
ultimate	ultimate	adverb
in	in	adposition
capitulo	capitulum	noun
Par.	Par.	other
exhibitorum	exhibeo	verb
recipi	recipio	verb
ad	ad	adposition
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
Par	Par	adjective
.	.	punctuation
quos	qui	pronoun
solebat	soleo	verb
obtinere	obtineo	verb
Petrus	Petrus	proper_noun
Le	Le	punctuation
Muet	Muet	verb
Nuper	Nuper	adverb
vacante	vacante	verb
ut	ut	subordinating_conjunction
fertur	fero	verb
per	per	adposition
contractum	contraho	verb
matrimonii	matrimonium	noun
ipsius	ipse	pronoun
P	P	numeral
.	.	punctuation
Lenniet	Lenniet	verb
responsum	respono	verb
est	sum	auxiliary
eidem	idem	pronoun
Lannomaro	Lannomaro	noun
per	per	adposition
deliberacionem	deliberacio	noun
capituli	capitulum	noun
quod	quod	subordinating_conjunction
alias	alius	determiner
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Vayli	Vayli	noun
canonicus	canonicus	adjective
Parisiensis	Parisiensis	verb
tunc	tunc	adverb
existens	exsisto	verb
in	in	adposition
suo	suus	determiner
turno	turnus	adjective
ad	ad	adposition
beneficia	beneficium	noun
conferenda	confero	verb
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
quam	qui	pronoun
primum	primus	adjective
vacacio	vacacio	noun
dictorum	dico	verb
canonicatus	canonico	verb
et	et	coordinating_conjunction
prebende	prebeo	verb
ad	ad	adposition
ipsius	ipse	determiner
et	et	coordinating_conjunction
dicti	dico	verb
capituli	capitulum	noun
pervenit	pervenit	verb
noticiam	noticia	noun
ipse	ipse	pronoun
de	de	adposition
Vayli	Vayli	noun
ipsos	ipse	pronoun
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
sic	sic	adverb
vacantes	vacantes	verb
contulit	confero	verb
Rogero	Rogero	noun
Regis	Regis	noun
ejus	ejus	determiner
clerico	clericus	noun
et	et	coordinating_conjunction
de	de	adposition
eisdem	idem	pronoun
sibi	se	pronoun
providit	providit	verb
et	et	coordinating_conjunction
ad	ad	adposition
eosdem	idem	pronoun
fuit	sum	auxiliary
receptus	recipio	verb
per	per	adposition
capitulum	capitulum	noun
et	et	coordinating_conjunction
in	in	adposition
possessionem	possessio	noun
positus	pono	verb
Et	Et	coordinating_conjunction
ob	ob	adposition
hoc	hic	pronoun
actentis	acto	verb
hujusmodi	hujusmodi	adverb
collacione	collacio	noun
et	et	coordinating_conjunction
possessione	possessio	noun
ac	atque	coordinating_conjunction
eciam	eciam	adposition
opposicione	opposicio	noun
$to	$to	punctuation
$	$	adposition
quam	qui	pronoun
fecit	facio	verb
idem	idem	pronoun
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Vaili	Vaili	noun
in	in	adposition
collacionem	collacio	noun
et	et	coordinating_conjunction
possessionem	possessio	noun
hujusmodi	hujusmodi	adverb
ne	ne	subordinating_conjunction
ipse	ipse	pronoun
Lannomarus	Lannomarus	noun
aut	aut	coordinating_conjunction
alius	alius	pronoun
ad	ad	adposition
hoc	hic	pronoun
reciperentur	recipio	verb
.	.	punctuation
$Capitulum	$Capitulum	adjective
non	non	particle
potest	possum	verb
$	$	punctuation
et	et	coordinating_conjunction
propter	propter	adposition
alias	alius	determiner
causas	causa	noun
capitulum	capitulum	noun
ad	ad	adposition
hoc	hic	pronoun
moventem	moventem	verb
capitulum	capitulum	noun
non	non	particle
potest	possum	verb
ipsum	ipse	pronoun
ad	ad	adposition
hoc	hic	pronoun
recipere	recipio	verb
de	de	adposition
presenti	preo	verb
sed	sed	coordinating_conjunction
faciat	facio	verb
conveniri	conveniri	verb
suam	suus	determiner
partem	pars	noun
adversam	adversam	verb
et	et	coordinating_conjunction
capitulun	capitulun	noun
sibi	se	pronoun
faciet	facio	verb
id	is	pronoun
quod	qui	pronoun
fuerunt	sum	auxiliary
juris	juris	noun
et	et	coordinating_conjunction
ratio	ratio	noun
99	99	numeral
