form	lemma	POS morph
sui	suus	determiner
suorumque	suusrumque	determiner
obtentu	obtentus	noun
mitorum	mitus	noun
prefatis	prefero	verb
episcopis	episcopus	noun
tempore	tempus	noun
videlicet	videlicet	verb
bone	boneo	verb
memorie	memori	noun
quondam	quidam	noun
domini	dominus	noun
Guillelmi	Guillelmi	proper_noun
Bertranni	Bertranni	noun
episcopi	episcopus	noun
Belvacensis	Belvacensis	adjective
predecessoris	predecessor	noun
nostri	noster	determiner
eorum	is	pronoun
cuilibet	quilibet	pronoun
per	per	adposition
suas	suus	determiner
patentes	pateo	verb
licteras	lictera	noun
duxerit	duco	verb
nominandum	nomino	verb
/	/	punctuation
prefatusque	prefero	verb
predecessor	predecessor	noun
noster	noster	determiner
receptis	recipio	verb
apostolicis	apostolicus	adjective
et	et	coordinating_conjunction
nominacionis	nominacio	noun
licteris	linio	verb
ante	ante	adposition
dictis	dico	verb
/	/	punctuation
ac	atque	coordinating_conjunction
dicto	dico	verb
Reginaldo	Reginaldo	adjective
per	per	adposition
eum	is	pronoun
reperto	repiro	verb
ydoneo	ydoneus	noun
diligenti	diligo	verb
et	et	coordinating_conjunction
solecti	solectus	noun
super	super	adposition
hoc	hic	pronoun
examinacione	examinacio	noun
premissa	premitto	verb
canonicatum	canonico	verb
$et	$et	punctuation
preb$	preb$	subordinating_conjunction
dicte	dicte	adverb
parisiensis	parisiens	adjective
ecclesie	ecclesis	noun
eidem	idem	pronoun
Reginaldo	Reginaldo	adjective
auctoritate	auctoritas	noun
apostolica	apostolicus	adjective
sibi	se	pronoun
in	in	adposition
hoc	hic	determiner
parte	pars	noun
commissa	committo	verb
contulisset	confero	verb
/	/	punctuation
ac	atque	coordinating_conjunction
de	de	adposition
eo	is	pronoun
providisset	providisset	verb
eidem	idem	pronoun
prebendam	prebo	verb
ejusdem	ejusdem	noun
ecclesie	ecclesis	noun
si	si	subordinating_conjunction
que	que	coordinating_conjunction
tunc	tunc	adverb
vacabat	vacabat	verb
vel	vel	coordinating_conjunction
cum	cum	subordinating_conjunction
vacaret	vacaret	verb
quam	quam	subordinating_conjunction
idem	idem	pronoun
Reginaldus	Reginaldus	noun
vel	vel	coordinating_conjunction
ejus	is	pronoun
procurator	procurator	noun
ad	ad	adposition
hoc	hic	pronoun
legitime	legitime	adverb
constitutus	constituo	verb
infra	infra	adposition
unius	unus	numeral
mensis	mensis	noun
spacium	spacium	noun
postquam	postquam	subordinating_conjunction
sibi	se	pronoun
vel	vel	coordinating_conjunction
eidem	idem	determiner
procuratore	procurator	noun
vacacio	vacacio	noun
illius	ille	pronoun
innotesteret	innotesto	verb
duxeret	duco	verb
accep	accep	punctuation
tandam	tandus	noun
/	/	noun
eidem	idem	pronoun
Reginaldo	Reginaldo	noun
vel	vel	coordinating_conjunction
eidem	idem	pronoun
procuratore	procurator	noun
ejus	is	pronoun
nomine	nomen	noun
procuratorio	procuratorius	adjective
et	et	coordinating_conjunction
pro	pro	adposition
ipso	ipse	pronoun
post	post	adposition
acceptacionem	acceptacio	noun
hujusmodi	hujusmodi	adverb
conferendam	confero	verb
cum	cum	adposition
suis	suus	determiner
juribus	juribus	noun
et	et	coordinating_conjunction
pertinentiis	pertinentia	noun
universis	universis	adjective
.	.	punctuation
sui	suus	determiner
et	et	coordinating_conjunction
dicti	dico	verb
$et	$et	punctuation
c$	c$	adposition
college	collex	noun
sui	suus	determiner
ac	atque	coordinating_conjunction
cujuslibet	quilibet	pronoun
subexecutorum	subexequor	verb
suorum	suus	determiner
donacioni	donacio	noun
ymo	ymo	verb
verius	verius	adverb
apostolice	apostolice	adverb
specialiter	specialiter	adverb
reservando	reservando	verb
cum	cum	adposition
certis	certus	adjective
monici	monix	noun
onibus	onus	adjective
inhibicionibus	inhibicio	noun
et	et	coordinating_conjunction
mandatis	mandatum	noun
ac	atque	coordinating_conjunction
interposicione	interposicio	noun
decreti	decreo	verb
ceterisque	ceterus	determiner
clausulis	clausulus	noun
in	in	adposition
suis	suus	determiner
processi	procedo	verb
bus	bus	noun
et	et	coordinating_conjunction
licteris	lictera	noun
super	super	adposition
hoc	hic	pronoun
confectis	conficio	verb
plenius	plene	adverb
comprehensis	comprehendo	verb
/	/	punctuation
quosdam	quidam	determiner
subexecutores	subexecutor	noun
sub	sub	adposition
clausula	clausula	noun
dante	do	verb
$ea$	$ea$	punctuation
eorum	is	pronoun
cuilibet	quilibet	pronoun
potestatem	potestas	noun
in	in	adposition
dictis	dico	verb
processibus	processa	noun
constituendo	constituo	verb
/	/	punctuation
quibus	qui	pronoun
et	et	coordinating_conjunction
eorum	is	pronoun
cuilibet	quilibet	pronoun
commisit	committo	verb
super	super	adposition
dicti	dico	verb
execucione	exsecucio	noun
ulteriori	ultimus	adjective
negocii	negocius	noun
specialiter	specialiter	adverb
vices	vices	noun
suas	suus	determiner
donec	donec	subordinating_conjunction
eas	is	pronoun
ad	ad	adposition
se	se	pronoun
duceret	duco	verb
revocan	revocan	punctuation
das	do	verb
/	/	punctuation
cumque	cumque	subordinating_conjunction
postea	postea	adverb
predictus	predico	verb
Reginaldus	Reginaldus	noun
virtute	virtute	noun
et	et	coordinating_conjunction
auctoritate	auctoritas	noun
apostolicarum	apostolicus	adjective
nominacionis	nominacio	noun
et	et	coordinating_conjunction
aliarum	alius	determiner
hujusmodi	hujusmodi	adverb
licterarum	lictera	noun
receptus	recipio	verb
fuerit	sum	auxiliary
in	in	adposition
dicta	dico	verb
Parisiensis	Parisiensis	verb
ecclesia	ecclesia	noun
in	in	adposition
canonicum	canonicus	noun
et	et	coordinating_conjunction
in	in	adposition
fratrem	frater	noun
stalle	stallo	verb
sibi	se	pronoun
in	in	adposition
choro	chora	noun
et	et	coordinating_conjunction
loco	locus	noun
in	in	adposition
capitulo	capitulum	noun
cum	cum	adposition
plenitudine	plenitudo	noun
juris	juris	noun
canonici	canonicus	noun
assignatis	assigno	verb
ac	atque	coordinating_conjunction
demum	demum	adverb
idem	idem	pronoun
Reginaldus	Reginaldus	adjective
vel	vel	coordinating_conjunction
ejus	is	pronoun
procurator	procurator	noun
ad	ad	adposition
hoc	hic	pronoun
legitime	legitime	adverb
constitutus	constituo	verb
canonicatum	canonico	verb
let	let	other
prebendam	prebo	verb
ejusdem	ejusdem	noun
parisisius	parisisus	noun
qui	qui	pronoun
et	et	coordinating_conjunction
cum	cum	subordinating_conjunction
per	per	adposition
mortem	mors	noun
deffuncti	deffungor	verb
quondam	quidam	noun
domini	dominus	noun
et	et	coordinating_conjunction
magistri	magister	noun
Geraldi de	Geraldi de	verb
cultili	cultilis	adjective
alias	alius	pronoun
de	de	adposition
cultillis	cultilla	noun
utriusque	uterque	determiner
juris	juris	noun
professoris	professor	noun
canonici	canonicus	noun
prebendati	prebendo	verb
dicte	dico	verb
parisius	par	adjective
quo	qui	pronoun
vivebat	vivebat	verb
ac	atque	coordinating_conjunction
eclasia	eclasia	noun
quo	qui	pronoun
de	de	adposition
vacacio	vacacio	noun
