form	lemma	POS morph
Baya	Baya	noun
accedent	accedo	verb
ad	ad	adposition
ecclesiam	ecclesia	noun
Sepulcri	Sepulcri	adjective
ad	ad	adposition
pacificandum	pacifico	verb
pag.	pag.	adverb
490	490	numeral
.	.	punctuation
Sepulcrum	Sepulcrum	noun
nonnullas	nonnullus	determiner
discordias	discordia	noun
ortas	ortus	adjective
sperari	spero	verb
inter	inter	adposition
canonicos	canonicus	noun
et	et	coordinating_conjunction
provisores	provisores	noun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
ibidem	ibidem	adverb
actum	actus	noun
est	sum	auxiliary
vide	vide	verb
inferius	inferus	adjective
.	.	punctuation
Mercurii	Mercurii	noun
sequentis	sequor	verb
fuit	sum	auxiliary
dies	dies	noun
cinerum	cinis	noun
.	.	punctuation
Domini	Domini	noun
volunt	volunt	verb
quod	quod	subordinating_conjunction
ultra	ultra	adposition
xxti	xxtus	noun
s.	s.	noun
datos	do	verb
Jaquemino	Jaquemino	noun
festum	festus	adjective
Normant	Normant	verb
qui	qui	pronoun
actulit	acfero	verb
pro	pro	adposition
domina	dominus	noun
de	de	adposition
Loques	Loques	noun
iiiiX	iiiiX	adposition
X	X	numeral
x	x	numeral
l.	l.	noun
t.	t.	noun
Veneris	Veneris	noun
post	post	adposition
cineres	cinis	noun
xia	xia	noun
februarii	februarius	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
Loques	Loques	verb
Decano	Decano	noun
Day	Day	noun
Ordeimonte	Ordeimon	noun
si	si	subordinating_conjunction
summam	summus	adjective
ampliorem	amplus	adjective
afferat	affero	verb
ut	ut	subordinating_conjunction
speratur	spero	verb
detur	do	verb
ei	is	pronoun
unum	unus	numeral
scutum	scus	noun
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
Macheti	Macheti	adposition
Faulzbuisson	Faulzbuisson	adjective
mandatum	mando	verb
est	sum	auxiliary
magistro	magister	noun
P	P	numeral
.	.	punctuation
de	de	adposition
Ogero	Oger	noun
camerario	camerarius	adjective
clerico	clericus	noun
quod	quod	subordinating_conjunction
solvat	solvat	verb
notario	notarius	adjective
xxx	xxx	numeral
.	.	punctuation
ta	tu	noun
notarius	notarius	adjective
capituli	capitulum	noun
pro	pro	adposition
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Molendino	Molendino	verb
Burgensis	Burgensis	verb
pergameno	pergamenus	proper_noun
Sancto	Sancto	verb
Petro	Petro	proper_noun
s.	s.	adverb
par	par	noun
.	.	punctuation
pro	pro	adposition
pergameno	pergamenus	noun
sui	suus	determiner
registri	register	noun
capitularii	capitularis	adjective
et	et	coordinating_conjunction
iiiior	iiiior	noun
s.	s.	noun
pro	pro	adposition
religatura	religatura	noun
Succentore	Succentore	proper_noun
Landis	Landis	noun
Dangeul	Dangeul	adposition
Verano	Verano	noun
infirmo	infirmus	adjective
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
capellani	capellanus	adjective
magistri	magister	noun
Milonis	Milonis	noun
Dangeul	Dangeul	noun
maneant	maneo	verb
in	in	adposition
superiori	superior	adjective
Kaer	Kaer	punctuation
Derian	Derian	adposition
parte	pars	noun
ecclesie	ecclesies	proper_noun
in	in	adposition
qua	qui	pronoun
jam	jam	adverb
diu	diu	adverb
manserunt	maneo	verb
dummodo	dummodo	subordinating_conjunction
per	per	adposition
eos	is	pronoun
non	non	particle
everant	sum	verb
ibidem	ibidem	adverb
scandalum	scandalum	noun
.	.	punctuation
S	S	numeral
.	.	punctuation
Med	Med	noun
de	de	adposition
revocacione	revocacione	noun
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
prosequatur	prosequor	verb
revocacio	revocacio	noun
officialis	officialis	adjective
Par.	Par.	noun
super	super	adposition
eo	is	pronoun
quod	quod	subordinating_conjunction
punivit	punio	verb
dominum	dominus	noun
Robertum	Robertum	proper_noun
Vituli	Vituli	noun
presbyterum	presbyter	noun
qui	qui	pronoun
amo	amo	verb
officialis	officialis	adjective
Par.	Par.	noun
verat	verat	verb
viii	viii	numeral
firmariorum	firmar	adjective
Sancti	Sancti	adjective
Mederici	Mederici	adjective
suam	suus	determiner
clavem	clavem	noun
et	et	coordinating_conjunction
contrafecerat	contrafico	verb
fieri	facio	verb
similem	similis	adjective
quia	quia	subordinating_conjunction
de	de	adposition
delictis	delinquo	verb
commissis	committo	verb
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
officialis	officialis	adjective
Par.	Par.	noun
nullam	nullus	determiner
habere	habeo	verb
post	post	adposition
juridictionem	juridictionem	noun
/	/	noun
domini	dominus	noun
commissi	committo	verb
ad	ad	adposition
visitandum	visitandum	verb
dominum	dominus	noun
Guillelmum	Guillelmum	proper_noun
Anguier	Anguier	verb
non	non	particle
fecerunt	facio	verb
suam	suus	determiner
relacionem	relacio	noun
propter	propter	adposition
quod	quod	subordinating_conjunction
ex	ex	adposition
pectabunt	pecto	verb
per	per	adposition
Die	Die	noun
dominica	dominicus	adjective
sequentis	sequor	verb
post	post	adposition
vesperos	vesperos	noun
in	in	adposition
revestiario	revestiario	adjective
congregatis	congrego	verb
ibidem	ibidem	adverb
dominis	dominus	noun
Decano	Decano	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
mutare	muto	verb
Succentore	Succentore	noun
Day	Day	noun
Macheti	Macheti	punctuation
Baya	Baya	punctuation
Landis	Landis	noun
Dola	Dola	noun
Charreton	Charreton	verb
Faulzbuisson	Faulzbuisson	adjective
prefatus	prefero	verb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Charreton	Charreton	verb
usque	usque	adposition
ad	ad	adposition
Anguier	Anguier	noun
qui	qui	pronoun
et	et	coordinating_conjunction
ipsius	ipse	pronoun
de	de	adposition
Dola	Dola	noun
fuerant	sum	auxiliary
deputati	deputo	verb
predie	predeo	punctuation
ad	ad	adposition
visitandum	visitandum	verb
dominum	dominus	noun
Guillelmum	Guillelmum	proper_noun
Anguier	Anguier	verb
canonicum	canonicus	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
propter	propter	adposition
absenciam	absencia	noun
in	in	adposition
palacio	palacio	noun
commorantem	commoro	verb
qui	qui	pronoun
vult	vult	verb
permutare	permuto	verb
suam	suus	determiner
prebendam	prebo	verb
Sancti	Sancti	adjective
Mederici	Mederici	adjective
ad	ad	adposition
sciendum	scio	verb
de	de	adposition
voluntate	voluntate	noun
Johannis	Johannis	proper_noun
ch	ch	other
pro	pro	adposition
permutacionem	permutacio	noun
ejus	ejus	determiner
et	et	coordinating_conjunction
consciencia	consciencia	noun
de	de	adposition
prosperitate	prosperitas	noun
spiritus	spiritus	noun
ejus	ejus	determiner
et	et	coordinating_conjunction
intencione	intencio	noun
quam	qui	pronoun
ad	ad	adposition
hoc	hic	pronoun
habet	habeo	verb
/	/	punctuation
retulit	refero	verb
quod	quod	subordinating_conjunction
ipsum	ipse	determiner
die	dies	noun
jovis	jovis	proper_noun
ultima	ultimus	adjective
post	post	adposition
prandium	prandium	noun
presente	presum	verb
notario	notarius	adjective
capituli	capitulum	noun
hujus	hujus	adjective
visitaverant	visitaverant	verb
/	/	punctuation
et	et	coordinating_conjunction
super	super	adposition
ista	iste	determiner
materia	materia	noun
cum	cum	adposition
eo	is	pronoun
spaciose	spaciose	adverb
locuti	loquor	verb
fuerant	sum	auxiliary
et	et	coordinating_conjunction
plura	multus	adjective
interrogatoria	interrogatorius	adjective
materiam	materia	noun
eo	is	pronoun
ternencia	ternencia	noun
fecerant	facio	verb
qui	qui	pronoun
recto	rego	verb
et	et	coordinating_conjunction
discreto	discerno	verb
sensu	sensus	noun
responderat	respondeo	verb
eis	is	pronoun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
volebat	volebat	verb
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
quos	qui	pronoun
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
possidebat	possideo	verb
permutare	permuto	verb
et	et	coordinating_conjunction
pro	pro	adposition
eis	is	pronoun
hinc	hinc	adverb
duo	duo	numeral
beneficia	beneficium	noun
dominis	dominus	noun
decano	decanus	noun
et	et	coordinating_conjunction
capitulo	capitulum	noun
Par.	Par.	adverb
declarata	declaro	verb
ut	ut	subordinating_conjunction
de	de	adposition
eis	is	pronoun
faceret	facio	verb
bonis	bonum	noun
duobus	duo	numeral
suis	suus	determiner
amicis	amicus	noun
quibus	qui	pronoun
usque	usque	adposition
nunc	nunc	adverb
nullum	nullus	determiner
bonum	bonum	noun
fecerat	facio	verb
et	et	coordinating_conjunction
quia	quia	subordinating_conjunction
dicta	dico	verb
beneficia	beneficium	noun
bene	bene	adverb
sufficiebant	sufficio	verb
suis	suus	determiner
predictis	predico	verb
amicis	amicus	noun
ipsa	ipse	pronoun
eciam	icies	pronoun
sibi	se	pronoun
bene	bene	adverb
sufficiebant	sufficio	verb
/	/	punctuation
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
jam	jam	adverb
misisset	mitto	verb
ad	ad	adposition
curiam	curia	noun
pro	pro	adposition
hujusmodi	hu	pronoun
permutatiocem	permutatio	noun
facienda	facio	verb
/	/	punctuation
nisi	nisi	subordinating_conjunction
esset	sum	verb
propter	propter	adposition
honorem	honor	noun
dominorum	dominus	noun
predictorum	predico	verb
et	et	coordinating_conjunction
plura	multus	adjective
alia	alius	pronoun
dixit	dico	verb
ad	ad	adposition
declarandum	declaro	verb
suam	suus	determiner
intencionem	intencio	noun
quod	quod	subordinating_conjunction
hujusomodi	hujusomodi	pronoun
permutacio	permutacius	adjective
fiebat	facio	verb
ex	ex	adposition
ejus	is	pronoun
bona	bonus	adjective
deliberacione	deliberacio	noun
et	et	coordinating_conjunction
sana	sanus	adjective
mente	mens	noun
/	/	punctuation
hoc	hic	pronoun
idem	idem	pronoun
retulit	refero	verb
prefatus	prefero	verb
magister	magister	proper_noun
Nicolaus	Nicolaus	proper_noun
de	de	adposition
Dola	Dola	noun
et	et	coordinating_conjunction
sic	sic	adverb
oppinionibus	oppinio	noun
presencium	presencium	noun
habitum	habitus	noun
super	super	adposition
hoc	hic	pronoun
visum	visum	adjective
fuit	sum	auxiliary
quod	quod	subordinating_conjunction
hujusmodi	hujusmodi	adverb
permutacio	permutacio	noun
bene	bene	adverb
poterat	possum	verb
admicti	admicio	verb
.	.	punctuation
Martis	Martis	noun
post	post	adposition
invocavit	invocavit	verb
xvta	xvta	noun
februarii	februarius	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
magister	magister	proper_noun
Gerardus	Gerardus	proper_noun
Henniere	Henniere	verb
magister	magister	proper_noun
Recepcio	Recepcio	noun
canonici	canonicus	noun
in	in	adposition
artibus	ars	noun
et	et	coordinating_conjunction
bachalarius	bachalarius	adjective
in	in	adposition
decretis	decres	noun
sigillifer	sigillex	noun
curie	curis	noun
Parisiensis	Parisiensis	verb
Decano	Decano	noun
Day	Day	noun
Tajenne	Tajenne	adposition
Faulzbuisson	Faulzbuisson	adjective
Parisiensis	Parisiensis	verb
Macheti	Macheti	punctuation
Henniere	Henniere	verb
fuit	sum	auxiliary
receptus	recipio	verb
ad	ad	adposition
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
ecclesie	ecclesis	noun
Par.	Par.	other
quos	qui	pronoun
nuper	nuper	adverb
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
J	J	numeral
.	.	punctuation
Colli	Colli	noun
obtinebat	obtineo	verb
nobilis	nobilis	adjective
Guichardus	Guichardus	noun
de	de	adposition
Loire	Loire	noun
sibi	se	pronoun
collatos	confero	verb
per	per	adposition
Dola	Dola	noun
Burgensis	Burgensis	verb
Archidiacono	Archidiacono	noun
ecclesie	ecclesies	proper_noun
Landis	Landis	noun
vicarios	vicarios	adjective
domini	dominus	noun
Par.	Par.	adverb
episcopi	episcopus	noun
causa	causa	noun
permutacionis	permutacio	noun
cum	cum	subordinating_conjunction
prebendam	prebo	verb
Sancti	Sancti	adjective
Quintini	Quintini	adjective
Succentore	Succentore	noun
Baya	Baya	verb
Derian	Derian	noun
Sancto	Sancto	verb
Petro	Petro	proper_noun
in	in	adposition
Viromandia	Viromandia	verb
Novionensis	Novionensis	adjective
diocesis	diocesis	noun
et	et	coordinating_conjunction
non	non	particle
quod	quod	subordinating_conjunction
in	in	adposition
licteris	lictera	noun
vicaris	vicaris	adjective
Kaer	Kaer	noun
Molendino	Molendino	verb
Ordeimonte	Ordeimon	noun
Verano	Verano	noun
infirmo	infirmus	adjective
erat	sum	auxiliary
verbum	verbum	noun
mandans	mando	verb
ut	ut	subordinating_conjunction
consuetum	consuesco	verb
est	sum	auxiliary
sed	sed	coordinating_conjunction
quia	quia	subordinating_conjunction
verbum	verbum	noun
ipsum	ipse	pronoun
mandans	mando	verb
non	non	particle
sequebantur	sequor	verb
in	in	adposition
media	medius	adjective
verba	verba	noun
/	/	punctuation
eadem	idem	pronoun
auctoritate/	auctoritas	noun
prout	prout	subordinating_conjunction
visum	visum	adjective
est	sum	auxiliary
esse	sum	verb
in	in	adposition
licteris	lictera	noun
magistri	magister	noun
Gerardi	Gerardi	proper_noun
Ma	Ma	numeral
cheti	chetus	punctuation
lcttere	lctto	verb
sue	se	pronoun
fuerunt	sum	auxiliary
rescripte	rescripte	adverb
et	et	coordinating_conjunction
ipsa	ipse	determiner
verba	verba	noun
eadem	idem	determiner
auctoritate	auctoritas	noun
loco	locus	noun
suo	suus	determiner
apposita	appono	verb
/	/	punctuation
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
installatus	installo	verb
per	per	adposition
dominum	dominus	noun
Succentorem	Succentorem	noun
in	in	adposition
dextra	dexter	adjective
parte	pars	noun
chori	chor	noun
/	/	punctuation
dedit	do	verb
que	que	coordinating_conjunction
fidejussores	fidejussores	noun
pro	pro	adposition
capa	capa	noun
aliis	alius	determiner
juribus	juribus	noun
prius	prius	adverb
per	per	adposition
eum	is	pronoun
solutis	soluo	verb
magistros	magister	noun
Ja	Ja	noun
.	.	punctuation
Trousselli	Trousselli	noun
Archidiaconum	Archidiaconum	noun
Par.	Par.	adverb
et	et	coordinating_conjunction
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Molendino	Molendino	verb
primum	primus	adjective
capellanum	capellanum	noun
regis	rex	noun
et	et	coordinating_conjunction
eorum	is	pronoun
quemlibet	quilibet	pronoun
in	in	adposition
solidum	solidum	noun
quos	qui	pronoun
et	et	coordinating_conjunction
eorum	is	pronoun
quemlibet	quilibet	pronoun
prefatus	prefero	verb
magister	magister	proper_noun
Gerardus	Gerardus	noun
Henniere	Henniere	verb
indempes	indempes	noun
reddere	reddo	verb
promisit	promitto	verb
sub	sub	adposition
obligacione	obligacio	noun
Recepcio	Recepcio	noun
canonici	canonicus	noun
Postquam	Postquam	subordinating_conjunction
deliberatum	delibero	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
admictentur	admicto	verb
permutacio	permutacio	noun
fienda	facio	verb
inter	inter	adposition
dominum	dominus	noun
Guillelmum	Guillelmum	proper_noun
Anguier	Anguier	verb
canonicum	canonicus	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
Sancti	Sancti	adjective
Mederici	Mederici	adjective
et	et	coordinating_conjunction
magistrum	magister	noun
Theobaldum	Theobaldum	proper_noun
Olearii	Olearius	adjective
licenciatum	licencio	verb
in	in	adposition
legis	lex	noun
canonicum	canonicus	noun
Sancti	Sancti	adjective
Exuperii	Exuperii	noun
de	de	adposition
Corbolio	Corbolio	noun
et	et	coordinating_conjunction
capellanum	capellanum	noun
ad	ad	adposition
altare	altare	noun
beatorum	beatus	adjective
Petri	Petri	proper_noun
et	et	coordinating_conjunction
Pauli	Pauli	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
et	et	coordinating_conjunction
prestito	presto	verb
per	per	adposition
dominum	dominus	noun
Petrum	Petrum	noun
Manson	Manson	adposition
procuratorem	procurator	noun
dicti	dico	verb
Anguier	Anguier	verb
et	et	coordinating_conjunction
