form	lemma	POS morph
dominis	dominus	noun
quod	quod	subordinating_conjunction
ille	ille	determiner
puer	puer	noun
de	de	adposition
cujus	cujus	pronoun
manumissione	manumissio	noun
fuerat	sum	verb
die	dies	noun
lune	lunes	noun
loqutum	loquor	verb
/	/	punctuation
manumittatur	manumitto	verb
et	et	coordinating_conjunction
habeat	habeo	verb
litteras	littera	noun
in	in	adposition
forma	forma	noun
consueta	consuesco	verb
.	.	punctuation
Anno	Anno	noun
Nonagesimo	Nonagesimo	noun
Septimo	Septimo	noun
.	.	punctuation
Die	Die	noun
veneris	veneris	noun
post	post	adposition
Dyonisium	Dyonisium	proper_noun
.xii	.xius	noun
.	.	punctuation
a	ab	adposition
mensis	mensis	noun
Octobris	Octobra	noun
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
.	.	punctuation
Thomas	Thomas	proper_noun
du	du	numeral
Perier	Perier	noun
clericus	clericus	adjective
detentus	detineo	verb
in	in	adposition
Carceribus	Carceribus	noun
capituli	capitulum	noun
commorans	commoro	verb
apud	apud	adposition
portum	portus	noun
Sancti	Sancti	adjective
Landerici	Landerici	adjective
a	ab	adposition
parte	pars	noun
Secane	Secane	adjective
/	/	punctuation
Restitutus	Restitutus	verb
est	sum	auxiliary
domino	dominus	noun
episcopo	episcopus	noun
Parisiensi	Parisiensi	verb
sine	sine	adposition
prejudicio	prejudicio	noun
capituli	capitulum	noun
.	.	punctuation
Conclusum	Conclusum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
magister	magister	proper_noun
Egidius	Egidius	noun
Abbatis	Abbatis	verb
faciat	facio	verb
meliorem	bonus	adjective
informacionem	informacio	noun
quam	qui	pronoun
facere	facio	verb
poterit	possum	verb
apud	apud	adposition
Liricantum	Liricantum	verb
.	.	punctuation
G.	G.	numeral
Cantore	Cantore	noun
J.	J.	numeral
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
G	G	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
P	P	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
Sy.	Sy.	noun
Succentore	Succentore	noun
in	in	adposition
missa	mitto	noun
N.	N.	noun
Le	Le	punctuation
Diseur	Diseur	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
Ro.	Ro.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
B.	B.	noun
de	de	adposition
Tyherno	Tyherno	noun
Ro	Ro	numeral
.	.	punctuation
de	de	adposition
Putheolis	Putheolis	noun
G.	G.	numeral
de	de	adposition
Albyaco	Albyaco	noun
N.	N.	noun
de	de	adposition
Rancia	Rancia	noun
Jo.	Jo.	noun
Rolandi	Rolandi	verb
Ja	Ja	noun
.	.	punctuation
Cosson	Cosson	coordinating_conjunction
G.	G.	numeral
Fedelli	Fedelli	other
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Jo.	Jo.	noun
de	de	adposition
Nully	Nully	noun
Ay.	Ay.	noun
de	de	adposition
Maignaco	Maignaco	noun
G.	G.	numeral
Paillardi	Paillardi	noun
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
Jo.	Jo.	noun
de	de	adposition
Karolay	Karolay	noun
infirmus	infirmus	adjective
286	286	numeral
