form	lemma	POS morph
canonicos	canonicus	noun
dicte	dico	verb
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
.	.	punctuation
Ad	Ad	adposition
hoc	hic	pronoun
per	per	adposition
dictum	dico	verb
capitulum	capitulum	noun
specialiter	specialiter	adverb
et	et	coordinating_conjunction
expresse	expresse	adverb
comissos	comitto	verb
et	et	coordinating_conjunction
deputatos	deputo	verb
.	.	punctuation
Electio	Electio	noun
dictarum	dico	verb
prebendarum	prebeo	verb
facta	facio	verb
fuit	sum	auxiliary
pro	pro	adposition
tempore	tempus	noun
futuro	sum	verb
pro	pro	adposition
dominis	dominus	noun
canonicis	canonicus	noun
tam	tam	adverb
presentibus	presum	verb
quam	quam	subordinating_conjunction
absentibus	absum	verb
in	in	adposition
locis	locus	noun
inferius	infra	adverb
descriptis	describo	verb
.	.	punctuation
Quequidem	Quequidem	pronoun
particio	particio	noun
prout	prout	subordinating_conjunction
antea	antea	adverb
conclusum	concludo	verb
fuerat	sum	auxiliary
debet	debeo	verb
durare	duro	verb
et	et	coordinating_conjunction
durabit	duro	verb
per	per	adposition
viginti	viginti	numeral
annos	annus	noun
et	et	coordinating_conjunction
viginti	viginti	numeral
colectas	colo	verb
.	.	punctuation
Ad	Ad	adposition
inchoandum	incoho	verb
in	in	adposition
festo	festum	noun
Nativitatis	Nativitatis	noun
Beati	Beati	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
proxime	proxime	adverb
futuro	sum	verb
videlicet	videlicet	verb
in	in	adposition
anno	annus	noun
domini	dominus	noun
millesimo	millesimus	adjective
Qadringensimo	Qadringensimo	adjective
octuagesimo	octuages	adjective
Et	Et	coordinating_conjunction
primo	primus	noun
