form	lemma	POS morph
xiii	xiius	noun
die	dies	noun
lune	lunes	noun
post	post	adposition
festum	festum	noun
ascencionis	ascencio	noun
domini	dominus	noun
iiiixx	iiiixx	noun
161	161	numeral
.	.	punctuation
